endpoint,fold,model,row_index,observed_mainpeak,predicted_mainpeak
mainpeak_regression,3,ridge,1888,71.0,78.17638804516035
mainpeak_regression,3,ridge,1904,74.0,73.16185228222345
mainpeak_regression,3,ridge,1905,72.0,74.24540070571902
mainpeak_regression,3,ridge,1909,78.0,72.93042355556287
mainpeak_regression,3,ridge,1925,77.0,77.15201404821099
mainpeak_regression,3,ridge,1931,79.0,77.15201404821099
mainpeak_regression,3,ridge,1943,68.0,77.40616653600208
mainpeak_regression,3,ridge,1945,83.0,83.7528260319763
mainpeak_regression,3,ridge,1947,82.0,83.98425475863687
mainpeak_regression,3,ridge,1949,56.0,66.72008889750381
mainpeak_regression,3,ridge,1950,47.0,63.688857307058576
mainpeak_regression,3,ridge,1958,76.0,75.33829791196375
mainpeak_regression,3,ridge,1971,78.0,77.15201404821099
mainpeak_regression,3,ridge,1973,75.0,78.93527257810405
mainpeak_regression,3,ridge,1974,70.0,76.5031753904903
mainpeak_regression,3,ridge,1981,87.0,93.8171027799447
mainpeak_regression,3,ridge,1985,89.0,94.21178894987432
mainpeak_regression,3,ridge,1986,90.0,91.80241552339106
mainpeak_regression,3,ridge,1988,90.0,94.27996023326585
mainpeak_regression,3,ridge,1995,89.0,94.21178894987432
mainpeak_regression,3,ridge,1997,78.0,77.38344277487157
mainpeak_regression,3,ridge,2000,79.0,77.80085270593169
mainpeak_regression,3,ridge,2009,79.0,74.8242845705803
mainpeak_regression,3,ridge,2012,77.0,84.00697851976739
mainpeak_regression,3,ridge,2024,83.0,72.99379148860079
mainpeak_regression,3,ridge,2025,81.0,76.71188035602036
mainpeak_regression,3,ridge,2026,59.0,71.91272795294522
mainpeak_regression,3,ridge,2036,79.0,78.50181862037773
mainpeak_regression,3,ridge,2038,90.0,93.04027187861169
mainpeak_regression,3,ridge,2044,81.0,85.09182197849753
mainpeak_regression,3,ridge,2045,91.0,94.54366780405553
mainpeak_regression,3,ridge,2049,82.0,76.5031753904903
mainpeak_regression,3,ridge,2057,67.0,75.9049051670893
mainpeak_regression,3,ridge,2058,64.0,75.88218140595879
mainpeak_regression,3,ridge,2059,68.0,75.25606650936861
mainpeak_regression,3,ridge,2060,65.0,75.23334274823809
mainpeak_regression,3,ridge,2061,65.0,75.46477147489867
mainpeak_regression,3,ridge,2075,75.0,76.32231509814942
mainpeak_regression,3,ridge,2083,67.0,77.71088745811288
mainpeak_regression,3,ridge,2098,76.0,76.73972502920955
mainpeak_regression,3,ridge,2102,75.0,76.78517255147058
mainpeak_regression,3,ridge,2103,74.0,75.88218140595879
mainpeak_regression,3,ridge,2110,39.0,51.77956141366202
mainpeak_regression,3,ridge,2112,32.0,49.99630288376897
mainpeak_regression,3,ridge,2121,81.0,76.24902290269921
mainpeak_regression,3,ridge,2132,68.0,71.43484668222064
mainpeak_regression,3,ridge,2134,55.0,62.27097982876145
mainpeak_regression,3,ridge,2135,53.0,62.107722385492416
mainpeak_regression,3,ridge,2141,80.0,77.56942397927111
mainpeak_regression,3,ridge,2144,51.0,62.27097982876145
mainpeak_regression,3,ridge,2145,54.0,63.400305161299116
mainpeak_regression,3,ridge,2146,53.0,62.107722385492416
mainpeak_regression,3,ridge,2157,82.0,77.15201404821099
mainpeak_regression,3,ridge,2162,79.0,78.4724151247829
mainpeak_regression,3,ridge,2168,75.0,76.06304169829966
mainpeak_regression,3,ridge,2175,78.0,76.94330908268093
mainpeak_regression,3,ridge,2185,77.0,76.01759417603863
mainpeak_regression,3,ridge,2186,69.0,77.8235764670622
mainpeak_regression,3,ridge,2191,74.0,78.91254881697354
mainpeak_regression,3,ridge,2192,74.0,75.16005055278787
mainpeak_regression,3,ridge,2194,84.0,77.15201404821099
mainpeak_regression,3,ridge,2204,81.0,76.27174666382972
mainpeak_regression,3,ridge,2207,76.0,77.80085270593169
mainpeak_regression,3,ridge,2212,84.0,78.95799633923457
mainpeak_regression,3,ridge,2218,83.0,76.27174666382972
mainpeak_regression,3,ridge,2234,76.0,76.5031753904903
mainpeak_regression,3,ridge,2239,78.0,75.8543367327696
mainpeak_regression,3,ridge,2243,73.0,77.15201404821099
mainpeak_regression,3,ridge,2253,85.0,84.16064601463269
mainpeak_regression,3,ridge,2254,84.0,84.16064601463269
mainpeak_regression,3,ridge,2257,80.0,78.05500519372278
mainpeak_regression,3,ridge,2261,87.0,78.51786264704393
mainpeak_regression,3,ridge,2262,88.0,78.51786264704393
mainpeak_regression,3,ridge,2263,87.0,78.51786264704393
mainpeak_regression,3,ridge,2264,87.0,78.51786264704393
mainpeak_regression,3,ridge,2265,83.0,77.59214774040163
mainpeak_regression,3,ridge,2274,81.0,76.2343656588523
mainpeak_regression,3,ridge,2280,80.0,76.2343656588523
mainpeak_regression,3,ridge,2286,85.0,86.7952322460228
mainpeak_regression,3,ridge,2289,76.0,78.96467607369888
mainpeak_regression,3,ridge,2291,79.0,78.96467607369888
mainpeak_regression,3,ridge,2298,65.0,64.58643349814815
mainpeak_regression,3,ridge,2307,85.0,83.33541610091618
mainpeak_regression,3,ridge,2317,79.0,76.69722311217345
mainpeak_regression,3,ridge,2324,66.0,64.6534477132402
mainpeak_regression,3,ridge,2334,56.0,64.50368176161274
mainpeak_regression,3,ridge,2339,52.0,63.8844881817078
mainpeak_regression,3,ridge,2352,57.0,63.400305161299116
mainpeak_regression,3,ridge,2354,88.0,76.31957034520666
mainpeak_regression,3,ridge,2355,83.0,76.8978615604199
mainpeak_regression,3,ridge,2363,86.0,76.01759417603863
mainpeak_regression,3,ridge,2364,76.0,77.8235764670622
mainpeak_regression,3,ridge,2369,82.0,78.91254881697354
mainpeak_regression,3,ridge,2370,81.0,75.16005055278787
mainpeak_regression,3,ridge,2372,83.0,77.15201404821099
mainpeak_regression,3,ridge,2382,82.0,76.27174666382972
mainpeak_regression,3,ridge,2385,87.0,77.80085270593169
mainpeak_regression,3,ridge,2390,85.0,78.95799633923457
mainpeak_regression,3,ridge,2396,85.0,76.27174666382972
mainpeak_regression,3,ridge,2412,81.0,76.5031753904903
mainpeak_regression,3,ridge,2417,82.0,75.8543367327696
mainpeak_regression,3,ridge,2421,82.0,77.15201404821099
mainpeak_regression,3,ridge,2424,81.0,76.01759417603863
mainpeak_regression,3,ridge,2425,76.0,77.8235764670622
mainpeak_regression,3,ridge,2430,77.0,78.91254881697354
mainpeak_regression,3,ridge,2431,80.0,75.16005055278787
mainpeak_regression,3,ridge,2433,79.0,77.15201404821099
mainpeak_regression,3,ridge,2443,74.0,76.27174666382972
mainpeak_regression,3,ridge,2446,76.0,77.80085270593169
mainpeak_regression,3,ridge,2451,81.0,78.95799633923457
mainpeak_regression,3,ridge,2457,79.0,76.27174666382972
mainpeak_regression,3,ridge,2473,84.0,76.5031753904903
mainpeak_regression,3,ridge,2478,84.0,75.8543367327696
mainpeak_regression,3,ridge,2482,84.0,77.15201404821099
mainpeak_regression,3,ridge,2491,61.0,77.8235764670622
mainpeak_regression,3,ridge,2500,71.0,68.71972589886731
mainpeak_regression,3,ridge,2513,86.0,79.00683585985233
mainpeak_regression,3,ridge,2524,70.0,70.84531350452865
mainpeak_regression,3,ridge,2529,82.0,78.91254881697354
mainpeak_regression,3,ridge,2530,85.0,77.80085270593169
mainpeak_regression,3,ridge,2533,83.0,77.15201404821099
mainpeak_regression,3,ridge,2536,67.0,71.63814191156872
mainpeak_regression,3,ridge,2541,82.0,84.42438845082751
mainpeak_regression,3,ridge,2543,85.0,76.68915659488984
mainpeak_regression,3,ridge,2544,86.0,77.84630022819272
mainpeak_regression,3,ridge,2547,84.0,76.68915659488984
mainpeak_regression,3,ridge,2556,81.0,73.44794371149864
mainpeak_regression,3,ridge,2569,73.0,68.20244514318296
mainpeak_regression,3,ridge,2571,75.0,68.8199734243835
mainpeak_regression,3,ridge,2576,84.0,72.50758969808699
mainpeak_regression,3,ridge,2583,83.0,74.82024447767185
mainpeak_regression,3,ridge,2584,79.0,75.49180689652306
mainpeak_regression,3,ridge,2589,78.0,75.58965606941386
mainpeak_regression,3,ridge,2592,64.0,57.27425552811033
mainpeak_regression,3,ridge,2595,90.0,80.18557677016115
mainpeak_regression,3,ridge,2598,82.0,76.92058532155042
mainpeak_regression,3,ridge,2600,84.0,77.38344277487157
mainpeak_regression,3,ridge,2606,76.0,68.00674679740135
mainpeak_regression,3,ridge,2608,83.0,68.7237567385136
mainpeak_regression,3,ridge,2613,85.0,74.49955319351011
mainpeak_regression,3,ridge,2622,85.0,77.64566177994627
mainpeak_regression,3,ridge,2625,83.0,70.1567075607067
mainpeak_regression,3,ridge,2629,85.0,71.77554097424483
mainpeak_regression,3,ridge,2633,85.0,73.09051812440099
mainpeak_regression,3,ridge,2638,87.0,72.21567466643548
mainpeak_regression,3,ridge,2643,86.0,73.09594205081675
mainpeak_regression,3,ridge,2648,71.0,73.26841467443937
mainpeak_regression,3,ridge,2650,87.0,71.77554097424483
mainpeak_regression,3,elastic_net,2,84.0,79.39723562461198
mainpeak_regression,3,elastic_net,8,84.0,79.83731556068362
mainpeak_regression,3,elastic_net,10,76.0,80.04294803232506
mainpeak_regression,3,elastic_net,12,85.0,79.82290806428924
mainpeak_regression,3,elastic_net,21,88.0,78.98597068132912
mainpeak_regression,3,elastic_net,31,88.0,78.7659307132933
mainpeak_regression,3,elastic_net,32,89.0,78.97156318493474
mainpeak_regression,3,elastic_net,36,81.0,90.4311418776017
mainpeak_regression,3,elastic_net,39,35.0,54.861158268665605
mainpeak_regression,3,elastic_net,45,78.0,87.42279765656981
mainpeak_regression,3,elastic_net,50,79.0,75.99367452527603
mainpeak_regression,3,elastic_net,54,86.0,86.72767633849345
mainpeak_regression,3,elastic_net,59,81.0,76.3905319721645
mainpeak_regression,3,elastic_net,73,78.0,68.68333124283659
mainpeak_regression,3,elastic_net,75,73.0,67.62906090124287
mainpeak_regression,3,elastic_net,77,74.0,62.03314703722189
mainpeak_regression,3,elastic_net,83,63.0,69.3189227192508
mainpeak_regression,3,elastic_net,88,68.0,71.83304441551755
mainpeak_regression,3,elastic_net,91,70.0,71.83304441551755
mainpeak_regression,3,elastic_net,93,72.0,70.98633728635366
mainpeak_regression,3,elastic_net,95,72.0,70.98633728635366
mainpeak_regression,3,elastic_net,103,85.0,77.69636428398503
mainpeak_regression,3,elastic_net,108,83.0,77.86620244602776
mainpeak_regression,3,elastic_net,113,84.0,76.6393869329891
mainpeak_regression,3,elastic_net,125,86.0,89.73741313282605
mainpeak_regression,3,elastic_net,127,86.0,76.46855613644072
mainpeak_regression,3,elastic_net,128,88.0,75.3971712890504
mainpeak_regression,3,elastic_net,133,76.0,76.61755151388266
mainpeak_regression,3,elastic_net,134,82.0,76.83759148191848
mainpeak_regression,3,elastic_net,141,84.0,76.4049394685589
mainpeak_regression,3,elastic_net,158,77.0,74.30539226296142
mainpeak_regression,3,elastic_net,162,67.0,68.34130316938585
mainpeak_regression,3,elastic_net,165,72.0,66.48383724173019
mainpeak_regression,3,elastic_net,166,18.0,72.38629179609974
mainpeak_regression,3,elastic_net,170,86.0,77.90199675562646
mainpeak_regression,3,elastic_net,173,86.0,76.83061190823614
mainpeak_regression,3,elastic_net,175,57.0,76.62497943659471
mainpeak_regression,3,elastic_net,178,85.0,77.68195678759064
mainpeak_regression,3,elastic_net,179,85.0,77.68195678759064
mainpeak_regression,3,elastic_net,193,84.0,77.03624437987757
mainpeak_regression,3,elastic_net,209,83.0,78.3420766916981
mainpeak_regression,3,elastic_net,212,84.0,77.4907318123436
mainpeak_regression,3,elastic_net,216,90.0,88.02166079141702
mainpeak_regression,3,elastic_net,217,91.0,88.66737319913008
mainpeak_regression,3,elastic_net,220,89.0,87.37594838370394
mainpeak_regression,3,elastic_net,223,90.0,86.74464347238526
mainpeak_regression,3,elastic_net,237,92.0,85.45321865695912
mainpeak_regression,3,elastic_net,239,64.0,65.9036636939449
mainpeak_regression,3,elastic_net,240,61.0,67.70176467448513
mainpeak_regression,3,elastic_net,242,60.0,69.67802635348224
mainpeak_regression,3,elastic_net,255,65.0,67.08298560015719
mainpeak_regression,3,elastic_net,260,38.0,65.9036636939449
mainpeak_regression,3,elastic_net,265,73.0,65.82654919127297
mainpeak_regression,3,elastic_net,271,69.0,65.81767965165857
mainpeak_regression,3,elastic_net,276,70.0,66.2510386557199
mainpeak_regression,3,elastic_net,282,69.0,66.24550477763131
mainpeak_regression,3,elastic_net,288,69.0,66.24180880617287
mainpeak_regression,3,elastic_net,293,61.0,66.24013871727342
mainpeak_regression,3,elastic_net,299,57.0,66.23983027261585
mainpeak_regression,3,elastic_net,304,72.0,66.24098674627284
mainpeak_regression,3,elastic_net,310,42.0,66.66974053559075
mainpeak_regression,3,elastic_net,315,66.0,66.67371507578002
mainpeak_regression,3,elastic_net,317,52.0,66.24998917069112
mainpeak_regression,3,elastic_net,322,62.0,65.8163772092602
mainpeak_regression,3,elastic_net,323,67.0,65.81767965165857
mainpeak_regression,3,elastic_net,328,61.0,65.82494578173
mainpeak_regression,3,elastic_net,334,73.0,65.83531199280348
mainpeak_regression,3,elastic_net,339,46.0,65.84530814737812
mainpeak_regression,3,elastic_net,345,72.0,65.85891131571334
mainpeak_regression,3,elastic_net,351,58.0,66.29991476634969
mainpeak_regression,3,elastic_net,357,67.0,66.25733056066406
mainpeak_regression,3,elastic_net,362,66.0,66.04343228250247
mainpeak_regression,3,elastic_net,365,64.0,66.24470490462282
mainpeak_regression,3,elastic_net,368,60.0,66.24079765477298
mainpeak_regression,3,elastic_net,373,62.0,66.24899047750048
mainpeak_regression,3,elastic_net,379,59.0,66.46410806394933
mainpeak_regression,3,elastic_net,382,62.0,66.66796921765703
mainpeak_regression,3,elastic_net,385,62.0,66.46102671430866
mainpeak_regression,3,elastic_net,390,64.0,66.23983027261585
mainpeak_regression,3,elastic_net,396,68.0,66.24013871727342
mainpeak_regression,3,elastic_net,401,69.0,66.66748124585011
mainpeak_regression,3,elastic_net,407,69.0,66.24550477763131
mainpeak_regression,3,elastic_net,413,68.0,65.81277286659525
mainpeak_regression,3,elastic_net,419,70.0,65.82043556895196
mainpeak_regression,3,elastic_net,425,57.0,65.8299054588233
mainpeak_regression,3,elastic_net,430,59.0,66.26483565849455
mainpeak_regression,3,elastic_net,435,70.0,66.27532123492401
mainpeak_regression,3,elastic_net,441,60.0,65.86383111237791
mainpeak_regression,3,elastic_net,444,60.0,66.09160839110693
mainpeak_regression,3,elastic_net,447,59.0,66.30540390313848
mainpeak_regression,3,elastic_net,449,75.0,65.88540804654251
mainpeak_regression,3,elastic_net,450,57.0,65.9036636939449
mainpeak_regression,3,elastic_net,454,70.0,65.84937141435393
mainpeak_regression,3,elastic_net,459,61.0,65.84154201115655
mainpeak_regression,3,elastic_net,465,55.0,65.83379017918261
mainpeak_regression,3,elastic_net,471,69.0,66.2672124562522
mainpeak_regression,3,elastic_net,476,39.0,66.2636497667815
mainpeak_regression,3,elastic_net,482,73.0,66.26105096016083
mainpeak_regression,3,elastic_net,488,70.0,66.26028610130868
mainpeak_regression,3,elastic_net,493,63.0,66.26105096016083
mainpeak_regression,3,elastic_net,498,64.0,66.2630894636013
mainpeak_regression,3,elastic_net,499,72.0,66.2636497667815
mainpeak_regression,3,elastic_net,504,69.0,66.2672124562522
mainpeak_regression,3,elastic_net,511,72.0,65.83495698373403
mainpeak_regression,3,elastic_net,517,38.0,65.8430086793048
mainpeak_regression,3,elastic_net,523,43.0,65.852849125974
mainpeak_regression,3,elastic_net,528,67.0,65.86240131817455
mainpeak_regression,3,elastic_net,533,64.0,65.8731680974393
mainpeak_regression,3,elastic_net,534,71.0,65.87546590834005
mainpeak_regression,3,elastic_net,539,62.0,65.8876702625809
mainpeak_regression,3,elastic_net,545,85.0,76.62497943659471
mainpeak_regression,3,elastic_net,548,84.0,78.56211665973392
mainpeak_regression,3,elastic_net,551,79.0,77.86620244602776
mainpeak_regression,3,elastic_net,566,85.0,84.7481308119596
mainpeak_regression,3,elastic_net,568,87.0,82.79333929699209
mainpeak_regression,3,elastic_net,571,48.0,56.1380682547926
mainpeak_regression,3,elastic_net,573,84.0,76.58892085947463
mainpeak_regression,3,elastic_net,601,86.0,84.04653483023633
mainpeak_regression,3,elastic_net,607,83.0,76.62497943659471
mainpeak_regression,3,elastic_net,608,83.0,76.62497943659471
mainpeak_regression,3,elastic_net,610,86.0,78.3564841880925
mainpeak_regression,3,elastic_net,612,85.0,76.61057194020032
mainpeak_regression,3,elastic_net,614,69.0,69.81428724300393
mainpeak_regression,3,elastic_net,619,69.0,69.84981130238995
mainpeak_regression,3,elastic_net,620,69.0,68.16152904007535
mainpeak_regression,3,elastic_net,632,93.0,83.546562187529
mainpeak_regression,3,elastic_net,633,88.0,85.645667734485
mainpeak_regression,3,elastic_net,640,76.0,77.06505937266635
mainpeak_regression,3,elastic_net,646,84.0,77.06505937266635
mainpeak_regression,3,elastic_net,647,82.0,77.06505937266635
mainpeak_regression,3,elastic_net,648,84.0,77.06505937266635
mainpeak_regression,3,elastic_net,649,83.0,77.06505937266635
mainpeak_regression,3,elastic_net,650,83.0,77.06505937266635
mainpeak_regression,3,elastic_net,651,84.0,77.06505937266635
mainpeak_regression,3,elastic_net,652,85.0,77.06505937266635
mainpeak_regression,3,elastic_net,653,87.0,77.06505937266635
mainpeak_regression,3,elastic_net,654,82.0,77.06505937266635
mainpeak_regression,3,elastic_net,664,81.0,76.00808202167042
mainpeak_regression,3,elastic_net,665,83.0,76.00808202167042
mainpeak_regression,3,elastic_net,666,78.0,76.00808202167042
mainpeak_regression,3,elastic_net,667,79.0,76.00808202167042
mainpeak_regression,3,elastic_net,668,78.0,76.00808202167042
mainpeak_regression,3,elastic_net,669,82.0,76.00808202167042
mainpeak_regression,3,elastic_net,670,80.0,76.00808202167042
mainpeak_regression,3,elastic_net,671,83.0,76.00808202167042
mainpeak_regression,3,elastic_net,672,82.0,76.00808202167042
mainpeak_regression,3,elastic_net,673,82.0,76.00808202167042
mainpeak_regression,3,elastic_net,677,83.0,82.82215428978087
mainpeak_regression,3,elastic_net,682,59.0,65.83531199280348
mainpeak_regression,3,elastic_net,686,79.0,75.3971712890504
mainpeak_regression,3,elastic_net,687,74.0,76.21271462955355
mainpeak_regression,3,elastic_net,699,84.0,78.12203672366228
mainpeak_regression,3,elastic_net,702,84.0,77.90199675562646
mainpeak_regression,3,elastic_net,706,87.0,77.08644644274308
mainpeak_regression,3,elastic_net,708,87.0,77.08644644274308
mainpeak_regression,3,elastic_net,713,81.0,76.21371449331185
mainpeak_regression,3,elastic_net,715,81.0,77.91640425202085
mainpeak_regression,3,elastic_net,716,85.0,77.2562843479134
mainpeak_regression,3,elastic_net,720,90.0,87.68029153115856
mainpeak_regression,3,elastic_net,725,80.0,76.81620441184175
mainpeak_regression,3,elastic_net,726,77.0,76.85942690102492
mainpeak_regression,3,elastic_net,728,77.0,77.68195678759064
mainpeak_regression,3,elastic_net,744,82.0,77.03624437987757
mainpeak_regression,3,elastic_net,752,63.0,63.87285057927473
mainpeak_regression,3,elastic_net,754,69.0,63.87285057927473
mainpeak_regression,3,elastic_net,758,81.0,76.17747157781102
mainpeak_regression,3,elastic_net,761,82.0,76.17747157781102
mainpeak_regression,3,elastic_net,764,55.0,82.23699469079085
mainpeak_regression,3,elastic_net,779,80.0,71.54713213666805
mainpeak_regression,3,elastic_net,788,54.0,66.28586884349878
mainpeak_regression,3,elastic_net,796,81.0,77.03624437987757
mainpeak_regression,3,elastic_net,814,77.0,78.05690001333598
mainpeak_regression,3,elastic_net,821,82.0,77.03624437987757
mainpeak_regression,3,elastic_net,822,84.0,77.77182979058857
mainpeak_regression,3,elastic_net,840,83.0,78.12203672366228
mainpeak_regression,3,elastic_net,841,78.0,77.86620244602776
mainpeak_regression,3,elastic_net,847,61.0,67.03651837816372
mainpeak_regression,3,elastic_net,848,55.0,67.03651837816372
mainpeak_regression,3,elastic_net,849,60.0,67.46219081784096
mainpeak_regression,3,elastic_net,850,63.0,67.03651837816372
mainpeak_regression,3,elastic_net,853,63.0,66.8164784101279
mainpeak_regression,3,elastic_net,856,59.0,66.59643844209208
mainpeak_regression,3,elastic_net,858,65.0,64.04240380402858
mainpeak_regression,3,elastic_net,859,60.0,64.05681130042296
mainpeak_regression,3,elastic_net,862,62.0,64.70252370813604
mainpeak_regression,3,elastic_net,872,79.0,78.54770916333953
mainpeak_regression,3,elastic_net,874,84.0,78.10762922726789
mainpeak_regression,3,elastic_net,883,90.0,99.58683838637124
mainpeak_regression,3,elastic_net,886,83.0,84.46387821761114
mainpeak_regression,3,elastic_net,888,65.0,81.6622540788308
mainpeak_regression,3,elastic_net,895,78.0,76.84501940463053
mainpeak_regression,3,elastic_net,897,81.0,81.30148943804483
mainpeak_regression,3,elastic_net,899,77.0,83.86472414438241
mainpeak_regression,3,elastic_net,907,79.0,76.84501940463053
mainpeak_regression,3,elastic_net,909,78.0,77.69636428398503
mainpeak_regression,3,elastic_net,932,77.0,81.66366616499477
mainpeak_regression,3,elastic_net,938,73.0,70.53585418334906
mainpeak_regression,3,elastic_net,948,76.0,70.60046802678904
mainpeak_regression,3,elastic_net,951,78.0,70.84189948310026
mainpeak_regression,3,elastic_net,953,75.0,68.86197941742884
mainpeak_regression,3,elastic_net,960,74.0,70.53585418334906
mainpeak_regression,3,elastic_net,970,68.0,70.60046802678904
mainpeak_regression,3,elastic_net,973,80.0,70.84189948310026
mainpeak_regression,3,elastic_net,975,73.0,68.86197941742884
mainpeak_regression,3,elastic_net,980,75.0,64.21922128288122
mainpeak_regression,3,elastic_net,986,84.0,78.3420766916981
mainpeak_regression,3,elastic_net,989,86.0,77.06505937266635
mainpeak_regression,3,elastic_net,992,84.0,78.3420766916981
mainpeak_regression,3,elastic_net,993,83.0,76.18489950052307
mainpeak_regression,3,elastic_net,1007,80.0,78.32766919530371
mainpeak_regression,3,elastic_net,1012,79.0,83.62086239055907
mainpeak_regression,3,elastic_net,1015,85.0,84.47220726991358
mainpeak_regression,3,elastic_net,1025,84.0,84.73047652013129
mainpeak_regression,3,elastic_net,1032,85.0,85.11791967762665
mainpeak_regression,3,elastic_net,1035,85.0,85.11791967762665
mainpeak_regression,3,elastic_net,1036,84.0,85.15614895980855
mainpeak_regression,3,elastic_net,1038,84.0,83.65909167274097
mainpeak_regression,3,elastic_net,1040,88.0,84.08476411241823
mainpeak_regression,3,elastic_net,1044,67.0,72.77903670623947
mainpeak_regression,3,elastic_net,1051,82.0,76.61227390447982
mainpeak_regression,3,elastic_net,1055,82.0,76.33305271184742
mainpeak_regression,3,elastic_net,1056,83.0,76.37572838426628
mainpeak_regression,3,elastic_net,1057,87.0,76.33305271184742
mainpeak_regression,3,elastic_net,1060,84.0,78.56211665973392
mainpeak_regression,3,elastic_net,1066,84.0,84.29039658405965
mainpeak_regression,3,elastic_net,1067,83.0,84.29039658405965
mainpeak_regression,3,elastic_net,1068,87.0,84.29039658405965
mainpeak_regression,3,elastic_net,1069,78.0,84.29039658405965
mainpeak_regression,3,elastic_net,1070,85.0,84.29039658405965
mainpeak_regression,3,elastic_net,1105,77.0,73.18335700367588
mainpeak_regression,3,elastic_net,1108,80.0,82.35325936092045
mainpeak_regression,3,elastic_net,1111,84.0,91.72924165734209
mainpeak_regression,3,elastic_net,1113,86.0,92.34542513928386
mainpeak_regression,3,elastic_net,1114,91.0,87.82972188318746
mainpeak_regression,3,elastic_net,1124,71.0,86.33614876032138
mainpeak_regression,3,elastic_net,1131,78.0,76.46954902781879
mainpeak_regression,3,elastic_net,1135,75.0,79.63350150712424
mainpeak_regression,3,elastic_net,1140,79.0,77.05065187627196
mainpeak_regression,3,elastic_net,1143,83.0,76.62497943659471
mainpeak_regression,3,elastic_net,1147,66.0,63.4832581545671
mainpeak_regression,3,elastic_net,1150,75.0,78.13644422005667
mainpeak_regression,3,elastic_net,1162,84.0,77.47632431594921
mainpeak_regression,3,elastic_net,1170,84.0,77.68195678759064
mainpeak_regression,3,elastic_net,1179,79.0,77.06505937266635
mainpeak_regression,3,elastic_net,1181,80.0,75.7880420536346
mainpeak_regression,3,elastic_net,1185,68.0,77.71077178037942
mainpeak_regression,3,elastic_net,1186,84.0,78.54770916333953
mainpeak_regression,3,elastic_net,1187,78.0,76.62497943659471
mainpeak_regression,3,elastic_net,1193,82.0,83.23341923306373
mainpeak_regression,3,elastic_net,1198,85.0,77.47632431594921
mainpeak_regression,3,elastic_net,1201,46.0,52.75869181969932
mainpeak_regression,3,elastic_net,1204,87.0,86.59290791433746
mainpeak_regression,3,elastic_net,1206,87.0,92.75622875953964
mainpeak_regression,3,elastic_net,1210,76.0,78.74636231817104
mainpeak_regression,3,elastic_net,1215,77.0,77.06505937266635
mainpeak_regression,3,elastic_net,1218,76.0,83.43905170470515
mainpeak_regression,3,elastic_net,1219,83.0,83.67349916913537
mainpeak_regression,3,elastic_net,1226,76.0,83.62086239055907
mainpeak_regression,3,elastic_net,1228,84.0,83.62086239055907
mainpeak_regression,3,elastic_net,1229,85.0,83.65909167274097
mainpeak_regression,3,elastic_net,1235,81.0,84.47220726991358
mainpeak_regression,3,elastic_net,1243,75.0,84.47220726991358
mainpeak_regression,3,elastic_net,1244,82.0,84.51043655209547
mainpeak_regression,3,elastic_net,1246,86.0,84.89787970959082
mainpeak_regression,3,elastic_net,1253,82.0,84.51043655209547
mainpeak_regression,3,elastic_net,1255,79.0,84.47220726991358
mainpeak_regression,3,elastic_net,1270,74.0,84.6922472379494
mainpeak_regression,3,elastic_net,1279,82.0,84.6922472379494
mainpeak_regression,3,elastic_net,1283,83.0,85.11791967762665
mainpeak_regression,3,elastic_net,1284,66.0,85.11791967762665
mainpeak_regression,3,elastic_net,1293,83.0,77.241876851519
mainpeak_regression,3,elastic_net,1301,78.0,79.86353966369896
mainpeak_regression,3,elastic_net,1303,78.0,82.57329932895627
mainpeak_regression,3,elastic_net,1304,82.0,82.57329932895627
mainpeak_regression,3,elastic_net,1305,74.0,82.75511001481019
mainpeak_regression,3,elastic_net,1310,85.0,82.96074248645161
mainpeak_regression,3,elastic_net,1316,81.0,79.84913216730457
mainpeak_regression,3,elastic_net,1320,84.0,82.33885186452605
mainpeak_regression,3,elastic_net,1323,77.0,82.30062258234415
mainpeak_regression,3,elastic_net,1325,81.0,82.74070251841579
mainpeak_regression,3,elastic_net,1328,83.0,78.13644422005667
mainpeak_regression,3,elastic_net,1334,84.0,76.83061190823614
mainpeak_regression,3,elastic_net,1343,77.0,79.54724194357493
mainpeak_regression,3,elastic_net,1348,83.0,78.3564841880925
mainpeak_regression,3,elastic_net,1352,75.0,76.3905319721645
mainpeak_regression,3,elastic_net,1357,75.0,77.68195678759064
mainpeak_regression,3,elastic_net,1363,68.0,69.16159033847623
mainpeak_regression,3,elastic_net,1369,85.0,78.094923695153
mainpeak_regression,3,elastic_net,1371,85.0,84.04653483023633
mainpeak_regression,3,elastic_net,1373,83.0,84.04653483023633
mainpeak_regression,3,elastic_net,1374,84.0,78.3564841880925
mainpeak_regression,3,elastic_net,1376,83.0,76.61057194020032
mainpeak_regression,3,elastic_net,1394,79.0,82.30062258234415
mainpeak_regression,3,elastic_net,1400,79.0,78.98778909941117
mainpeak_regression,3,elastic_net,1403,66.0,65.99394852356218
mainpeak_regression,3,elastic_net,1405,53.0,61.329545174159456
mainpeak_regression,3,elastic_net,1406,87.0,77.68195678759064
mainpeak_regression,3,elastic_net,1408,84.0,77.06505937266635
mainpeak_regression,3,elastic_net,1418,80.0,84.9266947023796
mainpeak_regression,3,elastic_net,1420,80.0,84.9266947023796
mainpeak_regression,3,elastic_net,1429,75.0,78.11532273393274
mainpeak_regression,3,elastic_net,1438,76.0,75.5535945892044
mainpeak_regression,3,elastic_net,1440,79.0,77.47632431594921
mainpeak_regression,3,elastic_net,1447,78.0,76.21371449331185
