feature_set,fold,model,row_index,y_true,risk_score
correlation_reduced,4,correlation_reduced_prevalence_baseline,2176,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2198,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2199,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2206,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2208,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2210,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2226,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2229,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2230,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2236,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2239,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2247,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2248,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2249,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2250,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2258,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2269,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2270,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2271,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2273,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2279,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2287,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2298,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2303,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2304,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2316,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2317,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2326,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2328,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2333,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2334,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2335,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2340,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2341,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2347,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2353,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2355,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2359,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2360,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2376,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2377,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2384,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2386,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2388,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2404,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2407,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2408,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2414,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2417,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2437,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2438,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2445,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2447,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2449,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2465,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2468,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2469,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2475,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2478,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2485,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2487,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2489,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2490,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2494,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2497,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2518,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2538,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2543,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2554,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2555,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2557,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2559,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2566,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2568,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2571,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2577,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2581,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2586,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2587,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2588,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2589,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2605,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2607,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2613,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2617,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2621,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2629,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2631,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2640,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_prevalence_baseline,2650,0,0.06079170593779453
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1,1,0.8253753227274052
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,15,0,0.4207752702942008
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,16,0,0.5116730564118596
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,29,1,0.5430424638504882
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,33,0,0.10020839901639278
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,34,1,0.9400487125531551
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,40,1,0.9939995241583564
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,41,1,0.8134020597300748
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,54,0,0.18283774453895368
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,74,0,0.7934922187395544
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,76,0,0.012796293617006144
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,78,0,0.0003372059642797319
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,82,0,0.0006815896402174483
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,83,0,0.0047466860164906465
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,86,0,0.003281971975566543
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,92,0,0.0008838719154829511
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,93,0,0.0022305929923446773
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,95,0,7.858779108108242e-05
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,100,0,0.025603823252021544
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,105,0,0.543091407520858
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,106,0,0.2549199247067274
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,109,0,0.50561969901689
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,111,0,0.2192905251892656
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,118,0,0.716896413772432
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,119,0,0.6662278496268365
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,120,0,0.716896413772432
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,124,0,0.177237652937344
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,127,0,0.17525043115598596
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,134,0,0.17219298706308575
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,139,0,0.14252418113458015
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,162,0,0.47569849656114427
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,170,0,0.31106591298971176
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,180,0,0.22762752138764314
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,182,1,0.004427249746285098
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,183,0,0.1854582179996979
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,186,0,0.7329990766529854
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,194,0,0.23835249100701314
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,195,0,0.31610521219929777
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,196,0,0.4457696964237951
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,205,0,0.6117985459538628
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,214,0,0.21183467385197807
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,217,0,0.224941974580801
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,218,0,0.14578625554303762
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,219,0,0.21075019006333057
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,224,0,0.23972895705877637
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,225,0,0.20221974072259724
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,236,0,0.21291266090288966
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,242,0,0.24209147296414804
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,244,0,0.9250431604203107
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,248,0,0.7539407418939463
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,251,1,0.0001786011287627738
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,253,0,1.6410078762918144e-05
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,257,0,0.0430478375502731
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,264,0,0.7494444195403297
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,280,0,0.695538126510347
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,293,0,0.6244453244182238
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,294,0,0.679090483821121
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,305,0,0.636730326161842
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,309,0,0.707491297752946
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,313,0,0.7046830831218669
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,318,0,0.7212652391142947
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,324,0,0.7869579846023064
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,327,0,0.7906430589265403
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,338,0,0.7966441784839574
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,340,0,0.7561732719086208
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,347,0,0.813640189922784
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,348,0,0.7666043021435802
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,353,0,0.829761793962457
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,354,0,0.8307593890336393
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,359,0,0.44280246510008364
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,365,0,0.3559897912240981
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,370,0,0.40925685321092836
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,375,0,0.2176075414537458
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,394,0,0.1045791326140528
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,397,0,0.0781110317858812
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,400,0,0.08067712148513545
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,404,0,0.06243267310944796
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,407,0,0.07848193161668944
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,422,0,0.09688684787053073
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,424,0,0.08457544688477016
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,428,0,0.07955797845610216
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,429,0,0.08119742294496154
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,434,0,0.06439958977973011
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,437,0,0.0577409022764043
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,449,0,0.03755652721565813
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,452,0,0.8317111312687797
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,460,0,0.8264308928555815
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,463,0,0.8243715324322268
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,477,1,0.4510892700392246
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,484,0,0.4422078408979917
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,504,0,0.4554410261301104
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,509,0,0.8045916638378311
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,521,1,0.8119887332683001
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,522,1,0.8125763795022878
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,528,0,0.8160129381337135
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,529,0,0.816571066993196
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,531,0,0.8176750297260452
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,541,0,0.822955995067958
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,542,0,0.8390319560513781
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,553,0,0.17117671996098324
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,554,0,0.10183283226434772
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,556,0,0.04761272756616226
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,559,0,0.41891831018032316
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,561,0,0.3576861350304655
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,565,0,0.38707632801982206
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,570,1,0.8407774376315311
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,571,1,0.7974949022561468
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,575,0,0.4103188991752077
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,579,0,0.50561969901689
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,582,0,0.50561969901689
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,599,0,0.28195806733681344
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,602,0,0.06786860987842537
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,604,0,0.09647817666527957
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,612,0,0.13476777136983256
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,631,0,0.09690172900716937
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,632,0,0.2797474074462995
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,634,0,0.21376084045547655
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,640,0,0.31351013726095295
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,646,0,0.31351013726095295
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,647,0,0.31351013726095295
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,648,0,0.31351013726095295
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,649,0,0.31351013726095295
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,650,0,0.31351013726095295
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,651,0,0.31351013726095295
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,652,0,0.31351013726095295
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,653,0,0.31351013726095295
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,654,0,0.31351013726095295
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,683,0,0.11694075567503727
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,687,0,0.40841110740226744
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,690,0,0.16335119706061385
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,699,0,0.23797264582688077
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,704,0,0.5429793550648353
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,707,0,0.5276150939055773
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,709,0,0.5276150939055773
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,718,0,0.23654905642100557
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,723,0,0.05555800776139285
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,727,0,0.27021945161761596
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,744,0,0.35160041992372876
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,746,0,0.197718715819243
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,757,0,0.1695135009204709
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,760,0,0.1695135009204709
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,766,0,0.608654436426987
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,767,0,0.6749003218751906
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,778,0,0.7919265986060914
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,783,0,0.4243938785346579
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,784,0,0.4243938785346579
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,785,0,0.2026117350968011
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,786,0,0.10063764052306641
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,790,0,0.3745135259101792
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,796,0,0.35160041992372876
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,800,0,0.1013134042560918
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,806,0,0.39978392797760437
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,809,0,0.13674008286339842
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,812,0,0.23201005943962877
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,823,0,0.20372622256342057
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,828,0,0.41891831018032316
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,831,0,0.04761272756616226
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,834,0,0.41891831018032316
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,837,0,0.04761272756616226
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,843,0,0.3001144289382243
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,844,0,0.4780770333628165
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,851,0,0.4776493784626681
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,859,0,0.5496560844100443
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,861,0,0.21984802308094414
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,862,0,0.2366608356371749
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,864,0,0.3519635089856718
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,866,0,0.5066063720366337
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,869,0,0.6511216564591923
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,870,0,0.7339027413510023
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,871,0,0.27624658120357637
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,873,0,0.4382938591642288
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,877,0,0.34545345203568384
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,879,0,0.50561969901689
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,890,0,1.2957937974547294e-05
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,892,1,0.6240756003936742
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,902,0,0.503043643185034
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,906,0,0.50561969901689
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,907,0,0.2967333559343193
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,910,0,0.23983428079921096
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,911,0,0.09861539638750555
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,912,0,0.24459521073249585
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,919,0,0.6753634401094774
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,929,0,0.005988572117393893
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,933,1,0.055994534279428534
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,935,0,0.0007203347688800318
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,943,0,0.28063648040436606
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,948,0,0.5104485563073649
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,959,0,0.7599830584070271
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,965,0,0.28063648040436606
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,970,0,0.5104485563073649
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,982,0,0.6120486880338237
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,985,1,0.9675443302217052
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,986,0,0.2855121764733542
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,992,0,0.25259913554117497
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,993,0,0.38515722005838154
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,999,0,0.25788654767279506
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1012,0,0.15566907076598713
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1014,0,0.20182999438933258
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1023,0,0.09507231785610591
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1027,0,0.2518494740692413
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1028,0,0.24459133756895718
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1033,0,0.3266227772370835
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1035,0,0.0955012666558185
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1036,0,0.10393173364035224
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1040,0,0.1663089225151822
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1044,0,0.4862919097016156
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1056,0,0.09712646339874334
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1104,0,0.5305145591126234
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1105,0,0.5174047154655959
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1116,0,0.06503328698083863
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1118,0,0.28195806733681344
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1119,0,0.12149603362414131
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1125,1,0.7616612583152427
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1127,0,0.22097085025456825
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1130,0,0.22097085025456825
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1135,0,0.3317888462815025
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1168,0,0.17747846210685794
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1171,0,0.44359964398616336
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1175,0,0.13461053784108393
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1181,0,0.5778259598634019
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1182,0,0.5946139618105026
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1188,0,0.8591683128005358
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1196,0,0.189234637450159
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1206,0,0.001076673898459462
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1213,0,0.1441884813185479
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1220,0,0.189234637450159
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1223,0,0.09541688948041821
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1226,0,0.15566907076598713
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1232,0,0.19385935493015571
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1247,0,0.37625337838806255
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1251,0,0.26660693877866787
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1252,0,0.2374622263333211
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1253,0,0.19504657134961265
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1262,0,0.41821576193931914
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1263,0,0.09507231785610591
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1278,0,0.24459133756895718
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1282,0,0.30477858715410955
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1285,0,0.28371438559274953
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1286,0,0.6487795386374796
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1306,0,0.09224587756527312
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1307,0,0.07207951219989416
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1310,0,0.17110725217469558
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1312,0,0.16774523125644042
