feature_set,fold,model,row_index,y_true,risk_score
full,2,full_lightgbm_balanced,1138,0,0.04181378116966125
full,2,full_lightgbm_balanced,1140,0,0.29487164829324713
full,2,full_lightgbm_balanced,1143,0,0.16785769172601178
full,2,full_lightgbm_balanced,1149,0,0.04175252477732894
full,2,full_lightgbm_balanced,1151,0,0.11803342199049348
full,2,full_lightgbm_balanced,1156,0,0.18446228638175746
full,2,full_lightgbm_balanced,1167,0,0.07005263955079082
full,2,full_lightgbm_balanced,1170,0,0.06123410310530326
full,2,full_lightgbm_balanced,1172,0,0.0719431879495902
full,2,full_lightgbm_balanced,1176,0,0.05687830522979588
full,2,full_lightgbm_balanced,1179,0,0.07154956449014273
full,2,full_lightgbm_balanced,1197,0,0.11250252891296934
full,2,full_lightgbm_balanced,1199,0,0.034230013372338323
full,2,full_lightgbm_balanced,1200,0,0.034230013372338323
full,2,full_lightgbm_balanced,1201,1,0.9414797175266477
full,2,full_lightgbm_balanced,1207,0,0.07015491787158372
full,2,full_lightgbm_balanced,1210,0,0.0802885278452687
full,2,full_lightgbm_balanced,1214,0,0.2756560963294009
full,2,full_lightgbm_balanced,1216,0,0.19439143905891976
full,2,full_lightgbm_balanced,1219,0,0.018628290732284645
full,2,full_lightgbm_balanced,1222,0,0.08855477044578032
full,2,full_lightgbm_balanced,1228,0,0.08855477044578032
full,2,full_lightgbm_balanced,1236,0,0.043381516182341075
full,2,full_lightgbm_balanced,1244,0,0.03275157700752032
full,2,full_lightgbm_balanced,1248,0,0.5833705680186446
full,2,full_lightgbm_balanced,1255,0,0.09406480165730656
full,2,full_lightgbm_balanced,1256,0,0.09406480165730656
full,2,full_lightgbm_balanced,1258,0,0.15950529804147567
full,2,full_lightgbm_balanced,1259,0,0.15240257923168862
full,2,full_lightgbm_balanced,1268,0,0.059400281102987285
full,2,full_lightgbm_balanced,1269,0,0.023730862020891755
full,2,full_lightgbm_balanced,1271,0,0.023730862020891755
full,2,full_lightgbm_balanced,1284,1,0.030696288609415815
full,2,full_lightgbm_balanced,1287,0,0.4846867938264556
full,2,full_lightgbm_balanced,1288,0,0.2616262321074501
full,2,full_lightgbm_balanced,1293,0,0.1174830384854479
full,2,full_lightgbm_balanced,1294,0,0.017645258749088105
full,2,full_lightgbm_balanced,1303,0,0.01831956720465142
full,2,full_lightgbm_balanced,1304,0,0.019705190478237766
full,2,full_lightgbm_balanced,1309,0,0.021029133831211078
full,2,full_lightgbm_balanced,1311,0,0.039343723002663616
full,2,full_lightgbm_balanced,1313,0,0.028273637676950385
full,2,full_lightgbm_balanced,1318,0,0.015950706489416124
full,2,full_lightgbm_balanced,1325,0,0.015931253333822323
full,2,full_lightgbm_balanced,1333,0,0.06411836165109093
full,2,full_lightgbm_balanced,1335,0,0.11011179530360408
full,2,full_lightgbm_balanced,1341,0,0.10306183102046175
full,2,full_lightgbm_balanced,1342,0,0.24983062598389044
full,2,full_lightgbm_balanced,1347,0,0.07640236283625342
full,2,full_lightgbm_balanced,1354,0,0.062170173868707504
full,2,full_lightgbm_balanced,1356,0,0.06231558173673871
full,2,full_lightgbm_balanced,1357,0,0.08069927192949225
full,2,full_lightgbm_balanced,1361,0,0.25081683277158817
full,2,full_lightgbm_balanced,1374,0,0.1553697051858651
full,2,full_lightgbm_balanced,1388,0,0.015950706489416124
full,2,full_lightgbm_balanced,1402,0,0.20568951732300145
full,2,full_lightgbm_balanced,1403,0,0.17422138885056945
full,2,full_lightgbm_balanced,1408,0,0.05920996809061166
full,2,full_lightgbm_balanced,1412,0,0.09570533133704075
full,2,full_lightgbm_balanced,1421,0,0.008488264024857337
full,2,full_lightgbm_balanced,1427,0,0.12248574453455488
full,2,full_lightgbm_balanced,1430,0,0.04914472712975116
full,2,full_lightgbm_balanced,1431,0,0.1447806292107648
full,2,full_lightgbm_balanced,1436,0,0.037845158083353606
full,2,full_lightgbm_balanced,1437,0,0.15479995448661216
full,2,full_lightgbm_balanced,1438,0,0.21321881149771924
full,2,full_lightgbm_balanced,1440,0,0.22360933342129233
full,2,full_lightgbm_balanced,1442,0,0.3277346568317999
full,2,full_lightgbm_balanced,1446,0,0.2544248647091459
full,2,full_lightgbm_balanced,1447,0,0.2267663262734106
full,2,full_lightgbm_balanced,1460,0,0.0971727858752471
full,2,full_lightgbm_balanced,1463,0,0.06150046729514449
full,2,full_lightgbm_balanced,1472,0,0.03728939735632673
full,2,full_lightgbm_balanced,1476,0,0.5919030013442764
full,2,full_lightgbm_balanced,1477,0,0.07721591568869725
full,2,full_lightgbm_balanced,1478,0,0.18720781928304014
full,2,full_lightgbm_balanced,1482,0,0.5919030013442764
full,2,full_lightgbm_balanced,1483,0,0.07721591568869725
full,2,full_lightgbm_balanced,1484,0,0.18720781928304014
full,2,full_lightgbm_balanced,1487,0,0.01908271207757182
full,2,full_lightgbm_balanced,1488,0,0.1721555799501734
full,2,full_lightgbm_balanced,1489,0,0.04531457090116057
full,2,full_lightgbm_balanced,1495,0,0.4846867938264556
full,2,full_lightgbm_balanced,1496,0,0.4846867938264556
full,2,full_lightgbm_balanced,1501,0,0.08452268054145458
full,2,full_lightgbm_balanced,1502,0,0.08452268054145458
full,2,full_lightgbm_balanced,1509,0,0.032339631498464604
full,2,full_lightgbm_balanced,1511,0,0.0753868006421332
full,2,full_lightgbm_balanced,1513,0,0.024408049144054932
full,2,full_lightgbm_balanced,1516,0,0.2764315343890256
full,2,full_lightgbm_balanced,1517,0,0.06873417306219486
full,2,full_lightgbm_balanced,1544,0,0.04364530594868251
full,2,full_lightgbm_balanced,1550,0,0.040692310570055165
full,2,full_lightgbm_balanced,1553,0,0.09604244079393055
full,2,full_lightgbm_balanced,1554,0,0.07091747665992702
full,2,full_lightgbm_balanced,1556,0,0.06546588216520316
full,2,full_lightgbm_balanced,1560,0,0.47835752181882124
full,2,full_lightgbm_balanced,1570,0,0.11520278252864656
full,2,full_lightgbm_balanced,1574,0,0.04240020125753687
full,2,full_lightgbm_balanced,1586,0,0.040252859579321974
full,2,full_lightgbm_balanced,1591,0,0.018883660534083295
full,2,full_lightgbm_balanced,1597,0,0.03366555368056161
full,2,full_lightgbm_balanced,1598,0,0.18060998687385504
full,2,full_lightgbm_balanced,1601,0,0.09539824004055458
full,2,full_lightgbm_balanced,1603,0,0.16976020707471828
full,2,full_lightgbm_balanced,1637,0,0.06365655475786478
full,2,full_lightgbm_balanced,1638,0,0.15454253644870986
full,2,full_lightgbm_balanced,1645,0,0.06365655475786478
full,2,full_lightgbm_balanced,1646,0,0.15454253644870986
full,2,full_lightgbm_balanced,1647,0,0.15454253644870986
full,2,full_lightgbm_balanced,1654,0,0.05356888099592036
full,2,full_lightgbm_balanced,1655,0,0.393300746833631
full,2,full_lightgbm_balanced,1668,0,0.18626750135715414
full,2,full_lightgbm_balanced,1670,0,0.025321649294789788
full,2,full_lightgbm_balanced,1684,0,0.1553697051858651
full,2,full_lightgbm_balanced,1693,0,0.14408073443442165
full,2,full_lightgbm_balanced,1704,0,0.08452268054145458
full,2,full_lightgbm_balanced,1710,0,0.4846867938264556
full,2,full_lightgbm_balanced,1722,1,0.6355911619117148
full,2,full_lightgbm_balanced,1730,0,0.10205568713941549
full,2,full_lightgbm_balanced,1732,0,0.038804905028312686
full,2,full_lightgbm_balanced,1733,0,0.2639299965704847
full,2,full_lightgbm_balanced,1754,0,0.006894806127631216
full,2,full_lightgbm_balanced,1758,0,0.004364122097929683
full,2,full_lightgbm_balanced,1773,0,0.09524108327457818
full,2,full_lightgbm_balanced,1788,0,0.06110947459987669
full,2,full_lightgbm_balanced,1807,0,0.40008568471578576
full,2,full_lightgbm_balanced,1809,0,0.325949568769014
full,2,full_lightgbm_balanced,1810,0,0.37596652261919256
full,2,full_lightgbm_balanced,1813,0,0.40008568471578576
full,2,full_lightgbm_balanced,1815,0,0.325949568769014
full,2,full_lightgbm_balanced,1816,0,0.37596652261919256
full,2,full_lightgbm_balanced,1821,0,0.16785769172601178
full,2,full_lightgbm_balanced,1827,0,0.039343723002663616
full,2,full_lightgbm_balanced,1831,0,0.039343723002663616
full,2,full_lightgbm_balanced,1835,0,0.039343723002663616
full,2,full_lightgbm_balanced,1846,0,0.27704122889467475
full,2,full_lightgbm_balanced,1852,1,0.48349695396365955
full,2,full_lightgbm_balanced,1856,0,0.3064849270499043
full,2,full_lightgbm_balanced,1865,0,0.601787267347533
full,2,full_lightgbm_balanced,1866,0,0.6518468311299305
full,2,full_lightgbm_balanced,1876,0,0.014684288462618423
full,2,full_lightgbm_balanced,1877,0,0.014684288462618423
full,2,full_lightgbm_balanced,1880,0,0.10108486481145146
full,2,full_lightgbm_balanced,1881,0,0.10108486481145146
full,2,full_lightgbm_balanced,1893,0,0.008766101220752092
full,2,full_lightgbm_balanced,1897,1,0.047536395566265266
full,2,full_lightgbm_balanced,1898,0,0.28764712048598656
full,2,full_lightgbm_balanced,1901,0,0.06673787715069354
full,2,full_lightgbm_balanced,1906,0,0.07539798954541306
full,2,full_lightgbm_balanced,1909,0,0.1269760473002498
full,2,full_lightgbm_balanced,1910,0,0.015731381386787296
full,2,full_lightgbm_balanced,1914,0,0.033551434717704255
full,2,full_lightgbm_balanced,1921,0,0.10686379498216526
full,2,full_lightgbm_balanced,1926,0,0.031429819151441094
full,2,full_lightgbm_balanced,1927,0,0.10686379498216526
full,2,full_lightgbm_balanced,1932,0,0.031429819151441094
full,2,full_lightgbm_balanced,1943,1,0.10497127125576587
full,2,full_lightgbm_balanced,1948,0,0.4098721133218304
full,2,full_lightgbm_balanced,1950,1,0.749552256886978
full,2,full_lightgbm_balanced,1964,1,0.07413066269210204
full,2,full_lightgbm_balanced,1983,0,0.3192080458457698
full,2,full_lightgbm_balanced,1985,0,0.5721441712285451
full,2,full_lightgbm_balanced,1987,0,0.6940235705086406
full,2,full_lightgbm_balanced,1988,0,0.1478348112878897
full,2,full_lightgbm_balanced,1993,0,0.3192080458457698
full,2,full_lightgbm_balanced,1995,0,0.5721441712285451
full,2,full_lightgbm_balanced,1997,0,0.1686288663639742
full,2,full_lightgbm_balanced,2002,0,0.07584458602810376
full,2,full_lightgbm_balanced,2011,0,0.21917674260824682
full,2,full_lightgbm_balanced,2026,0,0.014087231173865122
full,2,full_lightgbm_balanced,2035,0,0.016432181211710632
full,2,full_lightgbm_balanced,2041,0,0.017717155460796538
full,2,full_lightgbm_balanced,2046,0,0.010643661503833422
full,2,full_lightgbm_balanced,2048,0,0.11042739144709637
full,2,full_lightgbm_balanced,2050,0,0.10119955457908972
full,2,full_lightgbm_balanced,2064,1,0.7572923976277002
full,2,full_lightgbm_balanced,2065,0,0.9348194733749234
full,2,full_lightgbm_balanced,2072,1,0.7864564601779658
full,2,full_lightgbm_balanced,2084,0,0.8187376883068256
full,2,full_lightgbm_balanced,2089,1,0.7908039572846368
full,2,full_lightgbm_balanced,2092,0,0.7435507272021068
full,2,full_lightgbm_balanced,2095,0,0.9034102765724978
full,2,full_lightgbm_balanced,2099,0,0.8464845479170073
full,2,full_lightgbm_balanced,2105,0,0.7687748954463233
full,2,full_lightgbm_balanced,2106,0,0.7977370098096103
full,2,full_lightgbm_balanced,2110,1,0.9870632772332604
full,2,full_lightgbm_balanced,2114,1,0.9897553389163086
full,2,full_lightgbm_balanced,2115,1,0.9897553389163086
full,2,full_lightgbm_balanced,2134,0,0.09408492317200477
full,2,full_lightgbm_balanced,2139,0,0.012858234806073272
full,2,full_lightgbm_balanced,2144,0,0.09408492317200477
full,2,full_lightgbm_balanced,2147,1,0.07278842278833511
full,2,full_lightgbm_balanced,2152,0,0.05540566728278675
full,2,full_lightgbm_balanced,2170,0,0.0349007482287263
full,2,full_lightgbm_balanced,2175,0,0.24512982441463033
full,2,full_lightgbm_balanced,2185,0,0.02481462914962804
full,2,full_lightgbm_balanced,2186,1,0.1582777792831715
full,2,full_lightgbm_balanced,2190,0,0.1610451665202768
full,2,full_lightgbm_balanced,2191,0,0.07816346982782543
full,2,full_lightgbm_balanced,2203,0,0.1170242413865857
full,2,full_lightgbm_balanced,2205,0,0.09428872795111572
full,2,full_lightgbm_balanced,2209,0,0.04254250620122068
full,2,full_lightgbm_balanced,2212,0,0.030539935991733658
full,2,full_lightgbm_balanced,2218,0,0.260509086280008
full,2,full_lightgbm_balanced,2224,0,0.14625961893657283
full,2,full_lightgbm_balanced,2233,0,0.031659931572206396
full,2,full_lightgbm_balanced,2235,0,0.14527284367170276
full,2,full_lightgbm_balanced,2244,0,0.08237650019265898
full,2,full_lightgbm_balanced,2246,0,0.09762985414271169
full,2,full_lightgbm_balanced,2255,0,0.09337503669601403
full,2,full_lightgbm_balanced,2256,0,0.12124480068060102
full,2,full_lightgbm_balanced,2260,0,0.10271723319176282
full,2,full_lightgbm_balanced,2261,0,0.1553697051858651
full,2,full_lightgbm_balanced,2262,0,0.1553697051858651
full,2,full_lightgbm_balanced,2263,0,0.1553697051858651
full,2,full_lightgbm_balanced,2264,0,0.1553697051858651
full,2,full_lightgbm_balanced,2266,0,0.016745243323729835
full,2,full_lightgbm_balanced,2272,0,0.039343723002663616
full,2,full_lightgbm_balanced,2276,0,0.039343723002663616
full,2,full_lightgbm_balanced,2277,0,0.039343723002663616
full,2,full_lightgbm_balanced,2278,0,0.039343723002663616
full,2,full_lightgbm_balanced,2283,0,0.07627287021453716
full,2,full_lightgbm_balanced,2285,0,0.2835211843860527
full,2,full_lightgbm_balanced,2306,0,0.007533135445048426
full,2,full_lightgbm_balanced,2307,0,0.011020204172325269
full,2,full_lightgbm_balanced,2308,0,0.02012454827645917
full,2,full_lightgbm_balanced,2313,0,0.038804905028312686
full,2,full_lightgbm_balanced,2314,0,0.03736710608354316
full,2,full_lightgbm_balanced,2320,0,0.057516184031031654
full,2,full_lightgbm_balanced,2321,0,0.057516184031031654
full,2,full_lightgbm_balanced,2330,0,0.05440292608024966
full,2,full_lightgbm_balanced,2346,0,0.012643258318775049
full,2,full_lightgbm_balanced,2356,0,0.01979220352122268
full,2,full_lightgbm_balanced,2358,0,0.042723332932604656
full,2,full_lightgbm_balanced,2363,0,0.02481462914962804
full,2,full_lightgbm_balanced,2364,0,0.1582777792831715
full,2,full_lightgbm_balanced,2368,0,0.1610451665202768
full,2,full_lightgbm_balanced,2369,0,0.07816346982782543
full,2,full_lightgbm_balanced,2381,0,0.1170242413865857
full,2,full_lightgbm_balanced,2383,0,0.09428872795111572
full,2,full_lightgbm_balanced,2387,0,0.04254250620122068
full,2,full_lightgbm_balanced,2390,0,0.030539935991733658
full,2,full_lightgbm_balanced,2396,0,0.260509086280008
full,2,full_lightgbm_balanced,2402,0,0.14625961893657283
full,2,full_lightgbm_balanced,2411,0,0.031659931572206396
full,2,full_lightgbm_balanced,2413,0,0.14527284367170276
full,2,full_lightgbm_balanced,2422,0,0.08237650019265898
full,2,full_lightgbm_balanced,2424,0,0.02481462914962804
full,2,full_lightgbm_balanced,2425,0,0.1582777792831715
full,2,full_lightgbm_balanced,2429,0,0.1610451665202768
full,2,full_lightgbm_balanced,2430,0,0.07816346982782543
full,2,full_lightgbm_balanced,2442,0,0.1170242413865857
full,2,full_lightgbm_balanced,2444,0,0.09428872795111572
full,2,full_lightgbm_balanced,2448,0,0.04254250620122068
full,2,full_lightgbm_balanced,2451,0,0.030539935991733658
full,2,full_lightgbm_balanced,2457,0,0.260509086280008
full,2,full_lightgbm_balanced,2463,0,0.14625961893657283
full,2,full_lightgbm_balanced,2472,0,0.031659931572206396
full,2,full_lightgbm_balanced,2474,0,0.14527284367170276
full,2,full_lightgbm_balanced,2483,0,0.08237650019265898
full,2,full_lightgbm_balanced,2491,1,0.1582777792831715
full,2,full_lightgbm_balanced,2499,0,0.058933833468157545
full,2,full_lightgbm_balanced,2501,0,0.27596950250823327
full,2,full_lightgbm_balanced,2514,0,0.3957934073262154
full,2,full_lightgbm_balanced,2515,0,0.1552349418457466
full,2,full_lightgbm_balanced,2522,0,0.010556058506367687
full,2,full_lightgbm_balanced,2523,0,0.011793983464888344
full,2,full_lightgbm_balanced,2524,0,0.012352170513227996
full,2,full_lightgbm_balanced,2526,0,0.21158367855207033
full,2,full_lightgbm_balanced,2527,0,0.1298275184536748
full,2,full_lightgbm_balanced,2529,0,0.07176286703117707
full,2,full_lightgbm_balanced,2532,1,0.09270188978471768
full,2,full_lightgbm_balanced,2540,0,0.02286069939178667
full,2,full_lightgbm_balanced,2544,0,0.05061713087902917
full,2,full_lightgbm_balanced,2551,0,0.1042870154306914
full,2,full_lightgbm_balanced,2576,0,0.06756570587476463
full,2,full_lightgbm_balanced,2580,0,0.08356871091680429
full,2,full_lightgbm_balanced,2582,0,0.05771160664708422
full,2,full_lightgbm_balanced,2585,0,0.19500603261056046
full,2,full_lightgbm_balanced,2595,0,0.08287565198343066
full,2,full_lightgbm_balanced,2600,0,0.15481151107681412
full,2,full_lightgbm_balanced,2604,0,0.15748043773801818
full,2,full_lightgbm_balanced,2612,0,0.7246520525432195
full,2,full_lightgbm_balanced,2615,1,0.27485960241475227
full,2,full_lightgbm_balanced,2618,0,0.22345099805200402
full,2,full_lightgbm_balanced,2620,0,0.06414306350466178
full,2,full_lightgbm_balanced,2627,0,0.5107635283262526
full,2,full_lightgbm_balanced,2632,0,0.5629315042313653
full,2,full_lightgbm_balanced,2635,0,0.3064849270499043
full,2,full_lightgbm_balanced,2644,0,0.32698791156839757
full,2,full_lightgbm_balanced,2645,0,0.4788059674109742
full,2,full_lightgbm_balanced,2646,0,0.49185017772546946
full,2,full_lightgbm_balanced,2647,0,0.18026934933611474
full,2,full_lightgbm_balanced,2649,0,0.48017054028532424
full,2,full_xgboost_weighted,2,0,0.7630779147148132
full,2,full_xgboost_weighted,5,0,0.7736448645591736
full,2,full_xgboost_weighted,6,0,0.7794229984283447
full,2,full_xgboost_weighted,9,0,0.7794229984283447
full,2,full_xgboost_weighted,12,0,0.7611541152000427
full,2,full_xgboost_weighted,18,0,0.7008375525474548
full,2,full_xgboost_weighted,23,0,0.7736448645591736
full,2,full_xgboost_weighted,26,0,0.7630779147148132
full,2,full_xgboost_weighted,31,0,0.7439107894897461
full,2,full_xgboost_weighted,45,0,0.21633443236351013
full,2,full_xgboost_weighted,58,0,0.3176901936531067
full,2,full_xgboost_weighted,67,0,0.34869110584259033
full,2,full_xgboost_weighted,68,0,0.4461357295513153
full,2,full_xgboost_weighted,73,0,0.4860590994358063
full,2,full_xgboost_weighted,80,0,0.19049610197544098
full,2,full_xgboost_weighted,85,0,0.13169027864933014
full,2,full_xgboost_weighted,91,0,0.16196423768997192
full,2,full_xgboost_weighted,96,0,0.15754465758800507
full,2,full_xgboost_weighted,101,1,0.7293562293052673
full,2,full_xgboost_weighted,108,0,0.18786032497882843
full,2,full_xgboost_weighted,113,0,0.2076011598110199
full,2,full_xgboost_weighted,117,0,0.4981331527233124
full,2,full_xgboost_weighted,129,0,0.44200560450553894
full,2,full_xgboost_weighted,131,0,0.1274433434009552
full,2,full_xgboost_weighted,133,0,0.14044101536273956
full,2,full_xgboost_weighted,137,0,0.6485048532485962
full,2,full_xgboost_weighted,154,0,0.6367822885513306
full,2,full_xgboost_weighted,155,0,0.28898417949676514
full,2,full_xgboost_weighted,156,0,0.5963688492774963
full,2,full_xgboost_weighted,158,0,0.36837002635002136
full,2,full_xgboost_weighted,161,0,0.19169138371944427
full,2,full_xgboost_weighted,168,1,0.8535003662109375
full,2,full_xgboost_weighted,175,1,0.3120805621147156
full,2,full_xgboost_weighted,181,0,0.7283434271812439
full,2,full_xgboost_weighted,184,0,0.24844081699848175
full,2,full_xgboost_weighted,185,1,0.5147766470909119
full,2,full_xgboost_weighted,201,0,0.30932343006134033
full,2,full_xgboost_weighted,203,0,0.15384413301944733
full,2,full_xgboost_weighted,209,0,0.34752118587493896
full,2,full_xgboost_weighted,210,0,0.31367427110671997
full,2,full_xgboost_weighted,211,0,0.20801740884780884
full,2,full_xgboost_weighted,212,0,0.24514663219451904
full,2,full_xgboost_weighted,213,0,0.17612668871879578
full,2,full_xgboost_weighted,215,1,0.10577070713043213
full,2,full_xgboost_weighted,216,0,0.09664066880941391
full,2,full_xgboost_weighted,223,0,0.0769830048084259
full,2,full_xgboost_weighted,226,0,0.09032302349805832
full,2,full_xgboost_weighted,232,0,0.08088754862546921
full,2,full_xgboost_weighted,234,0,0.09664984047412872
full,2,full_xgboost_weighted,235,0,0.08357611298561096
full,2,full_xgboost_weighted,239,0,0.38927847146987915
full,2,full_xgboost_weighted,240,0,0.6390050053596497
full,2,full_xgboost_weighted,247,0,0.582520604133606
full,2,full_xgboost_weighted,260,1,0.38927847146987915
full,2,full_xgboost_weighted,262,0,0.8048169016838074
full,2,full_xgboost_weighted,273,0,0.7509765625
full,2,full_xgboost_weighted,275,0,0.7282862663269043
full,2,full_xgboost_weighted,282,0,0.7281204462051392
full,2,full_xgboost_weighted,285,0,0.7281204462051392
full,2,full_xgboost_weighted,287,0,0.6966512203216553
full,2,full_xgboost_weighted,290,1,0.6871023774147034
full,2,full_xgboost_weighted,297,0,0.6682420969009399
full,2,full_xgboost_weighted,302,0,0.6611049771308899
full,2,full_xgboost_weighted,308,0,0.7182399034500122
full,2,full_xgboost_weighted,320,0,0.7269687056541443
full,2,full_xgboost_weighted,322,0,0.7533157467842102
full,2,full_xgboost_weighted,333,0,0.7784829139709473
full,2,full_xgboost_weighted,336,0,0.7418195009231567
full,2,full_xgboost_weighted,342,0,0.7013859748840332
full,2,full_xgboost_weighted,355,0,0.44552913308143616
full,2,full_xgboost_weighted,360,0,0.45956796407699585
full,2,full_xgboost_weighted,362,0,0.624849796295166
full,2,full_xgboost_weighted,367,0,0.5648725628852844
full,2,full_xgboost_weighted,373,0,0.3691985607147217
full,2,full_xgboost_weighted,377,0,0.5238286256790161
full,2,full_xgboost_weighted,385,0,0.46271273493766785
full,2,full_xgboost_weighted,388,0,0.2875128984451294
full,2,full_xgboost_weighted,389,0,0.16429995000362396
full,2,full_xgboost_weighted,390,0,0.16429995000362396
full,2,full_xgboost_weighted,395,0,0.1753445565700531
full,2,full_xgboost_weighted,396,0,0.17489519715309143
full,2,full_xgboost_weighted,405,0,0.20602434873580933
full,2,full_xgboost_weighted,415,0,0.19782835245132446
full,2,full_xgboost_weighted,416,0,0.3194950819015503
full,2,full_xgboost_weighted,430,0,0.20637847483158112
full,2,full_xgboost_weighted,436,0,0.15144118666648865
full,2,full_xgboost_weighted,447,0,0.04471069574356079
full,2,full_xgboost_weighted,450,0,0.38927847146987915
full,2,full_xgboost_weighted,454,0,0.8833160400390625
full,2,full_xgboost_weighted,459,0,0.8771995306015015
full,2,full_xgboost_weighted,464,0,0.8627597689628601
full,2,full_xgboost_weighted,465,0,0.8627597689628601
full,2,full_xgboost_weighted,466,0,0.8261157870292664
full,2,full_xgboost_weighted,467,0,0.8261157870292664
full,2,full_xgboost_weighted,475,0,0.8269742131233215
full,2,full_xgboost_weighted,479,0,0.8219025135040283
full,2,full_xgboost_weighted,487,1,0.7727110385894775
full,2,full_xgboost_weighted,492,0,0.7925660014152527
full,2,full_xgboost_weighted,496,0,0.8299863934516907
full,2,full_xgboost_weighted,497,0,0.8299863934516907
full,2,full_xgboost_weighted,500,0,0.8411093354225159
full,2,full_xgboost_weighted,505,0,0.8576694130897522
full,2,full_xgboost_weighted,508,0,0.8658239245414734
full,2,full_xgboost_weighted,512,0,0.8745348453521729
full,2,full_xgboost_weighted,514,0,0.8745348453521729
full,2,full_xgboost_weighted,516,1,0.8805940747261047
full,2,full_xgboost_weighted,519,1,0.8948342204093933
full,2,full_xgboost_weighted,524,0,0.7852604389190674
full,2,full_xgboost_weighted,526,0,0.735589325428009
full,2,full_xgboost_weighted,532,0,0.477656751871109
full,2,full_xgboost_weighted,535,0,0.477656751871109
full,2,full_xgboost_weighted,545,0,0.2241734266281128
full,2,full_xgboost_weighted,547,0,0.22841563820838928
full,2,full_xgboost_weighted,549,0,0.1551665961742401
full,2,full_xgboost_weighted,551,0,0.18786032497882843
full,2,full_xgboost_weighted,555,1,0.7799031734466553
full,2,full_xgboost_weighted,557,0,0.37889355421066284
full,2,full_xgboost_weighted,564,0,0.2586568593978882
full,2,full_xgboost_weighted,573,0,0.3656679391860962
full,2,full_xgboost_weighted,574,0,0.5390874147415161
full,2,full_xgboost_weighted,581,0,0.3301917612552643
full,2,full_xgboost_weighted,584,0,0.3301917612552643
full,2,full_xgboost_weighted,591,0,0.053301986306905746
full,2,full_xgboost_weighted,595,0,0.05410252511501312
full,2,full_xgboost_weighted,597,0,0.2773975133895874
full,2,full_xgboost_weighted,600,0,0.20758342742919922
full,2,full_xgboost_weighted,605,0,0.19266968965530396
full,2,full_xgboost_weighted,607,0,0.3120805621147156
full,2,full_xgboost_weighted,608,0,0.3120805621147156
full,2,full_xgboost_weighted,609,0,0.8049733638763428
full,2,full_xgboost_weighted,610,0,0.22711977362632751
full,2,full_xgboost_weighted,619,0,0.17335741221904755
full,2,full_xgboost_weighted,635,0,0.08892025053501129
full,2,full_xgboost_weighted,639,0,0.41410884261131287
full,2,full_xgboost_weighted,642,0,0.41410884261131287
full,2,full_xgboost_weighted,643,0,0.41410884261131287
full,2,full_xgboost_weighted,644,0,0.41410884261131287
full,2,full_xgboost_weighted,645,0,0.41410884261131287
full,2,full_xgboost_weighted,677,0,0.09806882590055466
full,2,full_xgboost_weighted,680,0,0.3109476566314697
full,2,full_xgboost_weighted,682,0,0.8081223368644714
full,2,full_xgboost_weighted,691,0,0.2994427978992462
full,2,full_xgboost_weighted,695,0,0.611457109451294
full,2,full_xgboost_weighted,696,0,0.5914285182952881
full,2,full_xgboost_weighted,697,0,0.431625634431839
full,2,full_xgboost_weighted,703,0,0.5963688492774963
full,2,full_xgboost_weighted,714,0,0.24365797638893127
full,2,full_xgboost_weighted,716,0,0.2865787148475647
full,2,full_xgboost_weighted,719,0,0.19894427061080933
full,2,full_xgboost_weighted,720,0,0.17393743991851807
full,2,full_xgboost_weighted,722,0,0.2763254642486572
full,2,full_xgboost_weighted,725,0,0.29264235496520996
full,2,full_xgboost_weighted,729,0,0.3884393572807312
full,2,full_xgboost_weighted,731,0,0.23702296614646912
full,2,full_xgboost_weighted,734,0,0.3884393572807312
full,2,full_xgboost_weighted,735,0,0.3884393572807312
full,2,full_xgboost_weighted,736,0,0.3884393572807312
full,2,full_xgboost_weighted,739,0,0.23702296614646912
full,2,full_xgboost_weighted,740,0,0.23702296614646912
full,2,full_xgboost_weighted,752,0,0.6983509659767151
full,2,full_xgboost_weighted,754,0,0.6983509659767151
full,2,full_xgboost_weighted,755,0,0.1267632693052292
full,2,full_xgboost_weighted,756,0,0.1267632693052292
full,2,full_xgboost_weighted,765,0,0.26722219586372375
full,2,full_xgboost_weighted,773,1,0.2836754620075226
full,2,full_xgboost_weighted,774,0,0.22840379178524017
full,2,full_xgboost_weighted,775,1,0.22840379178524017
full,2,full_xgboost_weighted,779,0,0.7851470112800598
full,2,full_xgboost_weighted,781,0,0.3916000723838806
full,2,full_xgboost_weighted,797,0,0.2215951383113861
full,2,full_xgboost_weighted,799,0,0.11320140212774277
full,2,full_xgboost_weighted,804,0,0.1813890039920807
full,2,full_xgboost_weighted,805,0,0.14008764922618866
full,2,full_xgboost_weighted,820,0,0.24831731617450714
full,2,full_xgboost_weighted,822,0,0.4149809777736664
full,2,full_xgboost_weighted,830,0,0.37889355421066284
full,2,full_xgboost_weighted,836,0,0.37889355421066284
full,2,full_xgboost_weighted,838,0,0.1337442249059677
full,2,full_xgboost_weighted,839,0,0.2530418038368225
full,2,full_xgboost_weighted,841,0,0.18786032497882843
full,2,full_xgboost_weighted,847,0,0.14705631136894226
full,2,full_xgboost_weighted,853,0,0.15620996057987213
full,2,full_xgboost_weighted,872,0,0.3420788049697876
