endpoint,fold,model,row_index,observed_mainpeak,predicted_mainpeak
mainpeak_regression,3,bayesian_ridge,1995,89.0,98.58786012591509
mainpeak_regression,3,bayesian_ridge,1997,78.0,77.88963119848073
mainpeak_regression,3,bayesian_ridge,2000,79.0,78.05935115269503
mainpeak_regression,3,bayesian_ridge,2009,79.0,73.42412662766334
mainpeak_regression,3,bayesian_ridge,2012,77.0,83.80501312881586
mainpeak_regression,3,bayesian_ridge,2024,83.0,76.9886490913463
mainpeak_regression,3,bayesian_ridge,2025,81.0,77.16408816935757
mainpeak_regression,3,bayesian_ridge,2026,59.0,72.65872577370754
mainpeak_regression,3,bayesian_ridge,2036,79.0,79.0275645308244
mainpeak_regression,3,bayesian_ridge,2038,90.0,92.77608358521694
mainpeak_regression,3,bayesian_ridge,2044,81.0,84.90685855573813
mainpeak_regression,3,bayesian_ridge,2045,91.0,96.44112624400015
mainpeak_regression,3,bayesian_ridge,2049,82.0,77.07922819225041
mainpeak_regression,3,bayesian_ridge,2057,67.0,74.52142736608899
mainpeak_regression,3,bayesian_ridge,2058,64.0,74.28594581718815
mainpeak_regression,3,bayesian_ridge,2059,68.0,74.03136588586668
mainpeak_regression,3,bayesian_ridge,2060,65.0,73.79588433696584
mainpeak_regression,3,bayesian_ridge,2061,65.0,74.11622586297383
mainpeak_regression,3,bayesian_ridge,2075,75.0,74.6911473203033
mainpeak_regression,3,bayesian_ridge,2083,67.0,76.6131964763513
mainpeak_regression,3,bayesian_ridge,2098,76.0,77.4111886294048
mainpeak_regression,3,bayesian_ridge,2102,75.0,75.3318303723193
mainpeak_regression,3,bayesian_ridge,2103,74.0,74.28594581718815
mainpeak_regression,3,bayesian_ridge,2110,39.0,47.47154161500275
mainpeak_regression,3,bayesian_ridge,2112,32.0,45.61525405364128
mainpeak_regression,3,bayesian_ridge,2121,81.0,76.52340511734157
mainpeak_regression,3,bayesian_ridge,2132,68.0,69.0824528918269
mainpeak_regression,3,bayesian_ridge,2134,55.0,58.94465340091514
mainpeak_regression,3,bayesian_ridge,2135,53.0,59.33075652160967
mainpeak_regression,3,bayesian_ridge,2141,80.0,77.73900962668704
mainpeak_regression,3,bayesian_ridge,2144,51.0,58.94465340091514
mainpeak_regression,3,bayesian_ridge,2145,54.0,60.29928895318647
mainpeak_regression,3,bayesian_ridge,2146,53.0,59.33075652160967
mainpeak_regression,3,bayesian_ridge,2157,82.0,77.56928967247272
mainpeak_regression,3,bayesian_ridge,2162,79.0,78.78489418181819
mainpeak_regression,3,bayesian_ridge,2168,75.0,76.67402668913526
mainpeak_regression,3,bayesian_ridge,2175,78.0,77.48442969536556
mainpeak_regression,3,bayesian_ridge,2185,77.0,76.20306359133356
mainpeak_regression,3,bayesian_ridge,2186,69.0,78.29483270159588
mainpeak_regression,3,bayesian_ridge,2191,74.0,79.19009568493335
mainpeak_regression,3,bayesian_ridge,2192,74.0,75.6281421340041
mainpeak_regression,3,bayesian_ridge,2194,84.0,77.56928967247272
mainpeak_regression,3,bayesian_ridge,2204,81.0,76.75888666624242
mainpeak_regression,3,bayesian_ridge,2207,76.0,78.05935115269503
mainpeak_regression,3,bayesian_ridge,2212,84.0,79.66105878273504
mainpeak_regression,3,bayesian_ridge,2218,83.0,76.75888666624242
mainpeak_regression,3,bayesian_ridge,2234,76.0,77.07922819225041
mainpeak_regression,3,bayesian_ridge,2239,78.0,76.5891667120281
mainpeak_regression,3,bayesian_ridge,2243,73.0,77.56928967247272
mainpeak_regression,3,bayesian_ridge,2253,85.0,83.83064120426178
mainpeak_regression,3,bayesian_ridge,2254,84.0,83.83064120426178
mainpeak_regression,3,bayesian_ridge,2257,80.0,78.61517422760389
mainpeak_regression,3,bayesian_ridge,2261,87.0,79.25585727961989
mainpeak_regression,3,bayesian_ridge,2262,88.0,79.25585727961989
mainpeak_regression,3,bayesian_ridge,2263,87.0,79.25585727961989
mainpeak_regression,3,bayesian_ridge,2264,87.0,79.25585727961989
mainpeak_regression,3,bayesian_ridge,2265,83.0,77.97449117558789
mainpeak_regression,3,bayesian_ridge,2274,81.0,76.08557883925778
mainpeak_regression,3,bayesian_ridge,2280,80.0,76.08557883925778
mainpeak_regression,3,bayesian_ridge,2286,85.0,85.29123305420691
mainpeak_regression,3,bayesian_ridge,2289,76.0,79.66824758284041
mainpeak_regression,3,bayesian_ridge,2291,79.0,79.66824758284041
mainpeak_regression,3,bayesian_ridge,2298,65.0,62.93116324108921
mainpeak_regression,3,bayesian_ridge,2307,85.0,83.07947009969271
mainpeak_regression,3,bayesian_ridge,2317,79.0,76.72626189127378
mainpeak_regression,3,bayesian_ridge,2324,66.0,65.55971372729613
mainpeak_regression,3,bayesian_ridge,2334,56.0,65.75541826498133
mainpeak_regression,3,bayesian_ridge,2339,52.0,64.6702908612382
mainpeak_regression,3,bayesian_ridge,2352,57.0,60.29928895318647
mainpeak_regression,3,bayesian_ridge,2354,88.0,80.43424432890184
mainpeak_regression,3,bayesian_ridge,2355,83.0,77.01346659756388
mainpeak_regression,3,bayesian_ridge,2363,86.0,76.20306359133356
mainpeak_regression,3,bayesian_ridge,2364,76.0,78.29483270159588
mainpeak_regression,3,bayesian_ridge,2369,82.0,79.19009568493335
mainpeak_regression,3,bayesian_ridge,2370,81.0,75.6281421340041
mainpeak_regression,3,bayesian_ridge,2372,83.0,77.56928967247272
mainpeak_regression,3,bayesian_ridge,2382,82.0,76.75888666624242
mainpeak_regression,3,bayesian_ridge,2385,87.0,78.05935115269503
mainpeak_regression,3,bayesian_ridge,2390,85.0,79.66105878273504
mainpeak_regression,3,bayesian_ridge,2396,85.0,76.75888666624242
mainpeak_regression,3,bayesian_ridge,2412,81.0,77.07922819225041
mainpeak_regression,3,bayesian_ridge,2417,82.0,76.5891667120281
mainpeak_regression,3,bayesian_ridge,2421,82.0,77.56928967247272
mainpeak_regression,3,bayesian_ridge,2424,81.0,76.20306359133356
mainpeak_regression,3,bayesian_ridge,2425,76.0,78.29483270159588
mainpeak_regression,3,bayesian_ridge,2430,77.0,79.19009568493335
mainpeak_regression,3,bayesian_ridge,2431,80.0,75.6281421340041
mainpeak_regression,3,bayesian_ridge,2433,79.0,77.56928967247272
mainpeak_regression,3,bayesian_ridge,2443,74.0,76.75888666624242
mainpeak_regression,3,bayesian_ridge,2446,76.0,78.05935115269503
mainpeak_regression,3,bayesian_ridge,2451,81.0,79.66105878273504
mainpeak_regression,3,bayesian_ridge,2457,79.0,76.75888666624242
mainpeak_regression,3,bayesian_ridge,2473,84.0,77.07922819225041
mainpeak_regression,3,bayesian_ridge,2478,84.0,76.5891667120281
mainpeak_regression,3,bayesian_ridge,2482,84.0,77.56928967247272
mainpeak_regression,3,bayesian_ridge,2491,61.0,78.29483270159588
mainpeak_regression,3,bayesian_ridge,2500,71.0,69.22059638140476
mainpeak_regression,3,bayesian_ridge,2513,86.0,79.57386989571917
mainpeak_regression,3,bayesian_ridge,2524,70.0,71.37071936256007
mainpeak_regression,3,bayesian_ridge,2529,82.0,79.19009568493335
mainpeak_regression,3,bayesian_ridge,2530,85.0,78.05935115269503
mainpeak_regression,3,bayesian_ridge,2533,83.0,77.56928967247272
mainpeak_regression,3,bayesian_ridge,2536,67.0,69.15538312224486
mainpeak_regression,3,bayesian_ridge,2541,82.0,83.97473308303017
mainpeak_regression,3,bayesian_ridge,2543,85.0,76.92860662045672
mainpeak_regression,3,bayesian_ridge,2544,86.0,78.53031425049673
mainpeak_regression,3,bayesian_ridge,2547,84.0,76.92860662045672
mainpeak_regression,3,bayesian_ridge,2556,81.0,79.04851371760353
mainpeak_regression,3,bayesian_ridge,2569,73.0,73.49818589195957
mainpeak_regression,3,bayesian_ridge,2571,75.0,74.00750313084413
mainpeak_regression,3,bayesian_ridge,2576,84.0,77.32934085480034
mainpeak_regression,3,bayesian_ridge,2583,83.0,79.95698126229883
mainpeak_regression,3,bayesian_ridge,2584,79.0,80.68252429142198
mainpeak_regression,3,bayesian_ridge,2589,78.0,80.79393832688073
mainpeak_regression,3,bayesian_ridge,2592,64.0,62.533325660905774
mainpeak_regression,3,bayesian_ridge,2595,90.0,81.26308993851885
mainpeak_regression,3,bayesian_ridge,2598,82.0,77.24894814646473
mainpeak_regression,3,bayesian_ridge,2600,84.0,77.88963119848073
mainpeak_regression,3,bayesian_ridge,2606,76.0,73.27535782104206
mainpeak_regression,3,bayesian_ridge,2608,83.0,74.47186394796691
mainpeak_regression,3,bayesian_ridge,2613,85.0,79.27048839326896
mainpeak_regression,3,bayesian_ridge,2622,85.0,78.24310954420663
mainpeak_regression,3,bayesian_ridge,2625,83.0,68.49245682559855
mainpeak_regression,3,bayesian_ridge,2629,85.0,79.71599345277767
mainpeak_regression,3,bayesian_ridge,2633,85.0,80.9196529437559
mainpeak_regression,3,bayesian_ridge,2638,87.0,80.12119495589282
mainpeak_regression,3,bayesian_ridge,2643,86.0,80.93159796212313
mainpeak_regression,3,bayesian_ridge,2648,71.0,80.97135658183255
mainpeak_regression,3,bayesian_ridge,2650,87.0,79.71599345277767
mainpeak_regression,3,hist_gradient_boosting,2,84.0,82.36675508085581
mainpeak_regression,3,hist_gradient_boosting,8,84.0,81.05767274928574
mainpeak_regression,3,hist_gradient_boosting,10,76.0,85.15627610274835
mainpeak_regression,3,hist_gradient_boosting,12,85.0,87.61793090701549
mainpeak_regression,3,hist_gradient_boosting,21,88.0,81.81015876316805
mainpeak_regression,3,hist_gradient_boosting,31,88.0,80.70536807430126
mainpeak_regression,3,hist_gradient_boosting,32,89.0,81.67555204433688
mainpeak_regression,3,hist_gradient_boosting,36,81.0,84.92210250780819
mainpeak_regression,3,hist_gradient_boosting,39,35.0,41.58995027403561
mainpeak_regression,3,hist_gradient_boosting,45,78.0,75.07999574113815
mainpeak_regression,3,hist_gradient_boosting,50,79.0,80.15546305423251
mainpeak_regression,3,hist_gradient_boosting,54,86.0,88.72307227512239
mainpeak_regression,3,hist_gradient_boosting,59,81.0,80.85018800129798
mainpeak_regression,3,hist_gradient_boosting,73,78.0,68.2090184692028
mainpeak_regression,3,hist_gradient_boosting,75,73.0,67.61522808994407
mainpeak_regression,3,hist_gradient_boosting,77,74.0,68.99463907665962
mainpeak_regression,3,hist_gradient_boosting,83,63.0,67.69373902203807
mainpeak_regression,3,hist_gradient_boosting,88,68.0,67.44443066064757
mainpeak_regression,3,hist_gradient_boosting,91,70.0,67.44443066064757
mainpeak_regression,3,hist_gradient_boosting,93,72.0,68.18274352982725
mainpeak_regression,3,hist_gradient_boosting,95,72.0,68.18274352982725
mainpeak_regression,3,hist_gradient_boosting,103,85.0,79.9295851444043
mainpeak_regression,3,hist_gradient_boosting,108,83.0,81.0999997532561
mainpeak_regression,3,hist_gradient_boosting,113,84.0,80.36401167430407
mainpeak_regression,3,hist_gradient_boosting,125,86.0,77.71062335715528
mainpeak_regression,3,hist_gradient_boosting,127,86.0,77.56893639984902
mainpeak_regression,3,hist_gradient_boosting,128,88.0,78.50831952325902
mainpeak_regression,3,hist_gradient_boosting,133,76.0,73.89884789703243
mainpeak_regression,3,hist_gradient_boosting,134,82.0,80.29453537653379
mainpeak_regression,3,hist_gradient_boosting,141,84.0,80.54688732152002
mainpeak_regression,3,hist_gradient_boosting,158,77.0,77.80894082299893
mainpeak_regression,3,hist_gradient_boosting,162,67.0,70.55087659026374
mainpeak_regression,3,hist_gradient_boosting,165,72.0,65.94877572555824
mainpeak_regression,3,hist_gradient_boosting,166,18.0,70.68585868606893
mainpeak_regression,3,hist_gradient_boosting,170,86.0,80.63954256332813
mainpeak_regression,3,hist_gradient_boosting,173,86.0,80.54688732152002
mainpeak_regression,3,hist_gradient_boosting,175,57.0,80.11529663678041
mainpeak_regression,3,hist_gradient_boosting,178,85.0,81.06078603026252
mainpeak_regression,3,hist_gradient_boosting,179,85.0,81.06078603026252
mainpeak_regression,3,hist_gradient_boosting,193,84.0,80.56644643991277
mainpeak_regression,3,hist_gradient_boosting,209,83.0,81.08613051457645
mainpeak_regression,3,hist_gradient_boosting,212,84.0,80.56188458802873
mainpeak_regression,3,hist_gradient_boosting,216,90.0,88.29116737245509
mainpeak_regression,3,hist_gradient_boosting,217,91.0,88.52132510105679
mainpeak_regression,3,hist_gradient_boosting,220,89.0,89.40636549013635
mainpeak_regression,3,hist_gradient_boosting,223,90.0,89.33759882576001
mainpeak_regression,3,hist_gradient_boosting,237,92.0,87.08005495387341
mainpeak_regression,3,hist_gradient_boosting,239,64.0,67.00629637143723
mainpeak_regression,3,hist_gradient_boosting,240,61.0,63.24932214849654
mainpeak_regression,3,hist_gradient_boosting,242,60.0,62.5404841351512
mainpeak_regression,3,hist_gradient_boosting,255,65.0,61.059249420228326
mainpeak_regression,3,hist_gradient_boosting,260,38.0,67.00629637143723
mainpeak_regression,3,hist_gradient_boosting,265,73.0,62.049153598395755
mainpeak_regression,3,hist_gradient_boosting,271,69.0,61.778903103170954
mainpeak_regression,3,hist_gradient_boosting,276,70.0,64.0947739178033
mainpeak_regression,3,hist_gradient_boosting,282,69.0,63.527207874640744
mainpeak_regression,3,hist_gradient_boosting,288,69.0,63.527207874640744
mainpeak_regression,3,hist_gradient_boosting,293,61.0,64.44705899439532
mainpeak_regression,3,hist_gradient_boosting,299,57.0,63.38967043904376
mainpeak_regression,3,hist_gradient_boosting,304,72.0,63.527207874640744
mainpeak_regression,3,hist_gradient_boosting,310,42.0,64.43337839142906
mainpeak_regression,3,hist_gradient_boosting,315,66.0,65.00094443459166
mainpeak_regression,3,hist_gradient_boosting,317,52.0,64.0947739178033
mainpeak_regression,3,hist_gradient_boosting,322,62.0,64.48424408409028
mainpeak_regression,3,hist_gradient_boosting,323,67.0,61.778903103170954
mainpeak_regression,3,hist_gradient_boosting,328,61.0,62.049153598395755
mainpeak_regression,3,hist_gradient_boosting,334,73.0,65.4981557233934
mainpeak_regression,3,hist_gradient_boosting,339,46.0,58.33990993131198
mainpeak_regression,3,hist_gradient_boosting,345,72.0,68.84060399967106
mainpeak_regression,3,hist_gradient_boosting,351,58.0,65.07910979578384
mainpeak_regression,3,hist_gradient_boosting,357,67.0,62.35635342783719
mainpeak_regression,3,hist_gradient_boosting,362,66.0,61.778903103170954
mainpeak_regression,3,hist_gradient_boosting,365,64.0,61.88661773133204
mainpeak_regression,3,hist_gradient_boosting,368,60.0,65.15141031870716
mainpeak_regression,3,hist_gradient_boosting,373,62.0,64.0947739178033
mainpeak_regression,3,hist_gradient_boosting,379,59.0,63.78370288118752
mainpeak_regression,3,hist_gradient_boosting,382,62.0,64.43337839142906
mainpeak_regression,3,hist_gradient_boosting,385,62.0,63.527207874640744
mainpeak_regression,3,hist_gradient_boosting,390,64.0,64.44705899439532
mainpeak_regression,3,hist_gradient_boosting,396,68.0,64.44705899439532
mainpeak_regression,3,hist_gradient_boosting,401,69.0,64.43337839142906
mainpeak_regression,3,hist_gradient_boosting,407,69.0,63.527207874640744
mainpeak_regression,3,hist_gradient_boosting,413,68.0,64.48424408409028
mainpeak_regression,3,hist_gradient_boosting,419,70.0,61.778903103170954
mainpeak_regression,3,hist_gradient_boosting,425,57.0,62.24863879967611
mainpeak_regression,3,hist_gradient_boosting,430,59.0,63.89984374001932
mainpeak_regression,3,hist_gradient_boosting,435,70.0,64.82065136224591
mainpeak_regression,3,hist_gradient_boosting,441,60.0,67.8165168770888
mainpeak_regression,3,hist_gradient_boosting,444,60.0,66.48649881374395
mainpeak_regression,3,hist_gradient_boosting,447,59.0,65.07910979578384
mainpeak_regression,3,hist_gradient_boosting,449,75.0,66.745306918536
mainpeak_regression,3,hist_gradient_boosting,450,57.0,67.00629637143723
mainpeak_regression,3,hist_gradient_boosting,454,70.0,58.33990993131198
mainpeak_regression,3,hist_gradient_boosting,459,61.0,58.405991481060674
mainpeak_regression,3,hist_gradient_boosting,465,55.0,64.40592029858344
mainpeak_regression,3,hist_gradient_boosting,471,69.0,64.19803642409664
mainpeak_regression,3,hist_gradient_boosting,476,39.0,64.45453143064344
mainpeak_regression,3,hist_gradient_boosting,482,73.0,63.92778592887194
mainpeak_regression,3,hist_gradient_boosting,488,70.0,63.407345195628345
mainpeak_regression,3,hist_gradient_boosting,493,63.0,63.92778592887194
mainpeak_regression,3,hist_gradient_boosting,498,64.0,64.19803642409664
mainpeak_regression,3,hist_gradient_boosting,499,72.0,64.19803642409664
mainpeak_regression,3,hist_gradient_boosting,504,69.0,64.19803642409664
mainpeak_regression,3,hist_gradient_boosting,511,72.0,64.3738516426361
mainpeak_regression,3,hist_gradient_boosting,517,38.0,55.27695438416185
mainpeak_regression,3,hist_gradient_boosting,523,43.0,60.53543496785951
mainpeak_regression,3,hist_gradient_boosting,528,67.0,63.466163472863116
mainpeak_regression,3,hist_gradient_boosting,533,64.0,63.466163472863116
mainpeak_regression,3,hist_gradient_boosting,534,71.0,63.466163472863116
mainpeak_regression,3,hist_gradient_boosting,539,62.0,63.65351576611363
mainpeak_regression,3,hist_gradient_boosting,545,85.0,80.11529663678041
mainpeak_regression,3,hist_gradient_boosting,548,84.0,81.10957535677166
mainpeak_regression,3,hist_gradient_boosting,551,79.0,81.0999997532561
mainpeak_regression,3,hist_gradient_boosting,566,85.0,78.47902602089667
mainpeak_regression,3,hist_gradient_boosting,568,87.0,81.09291626035403
mainpeak_regression,3,hist_gradient_boosting,571,48.0,46.84706346473626
mainpeak_regression,3,hist_gradient_boosting,573,84.0,79.95185203018545
mainpeak_regression,3,hist_gradient_boosting,601,86.0,81.91993591609001
mainpeak_regression,3,hist_gradient_boosting,607,83.0,80.11529663678041
mainpeak_regression,3,hist_gradient_boosting,608,83.0,80.11529663678041
mainpeak_regression,3,hist_gradient_boosting,610,86.0,81.17506162054421
mainpeak_regression,3,hist_gradient_boosting,612,85.0,80.54688732152002
mainpeak_regression,3,hist_gradient_boosting,614,69.0,71.88887278604037
mainpeak_regression,3,hist_gradient_boosting,619,69.0,68.84555299534716
mainpeak_regression,3,hist_gradient_boosting,620,69.0,67.07560104691969
mainpeak_regression,3,hist_gradient_boosting,632,93.0,76.07418861532481
mainpeak_regression,3,hist_gradient_boosting,633,88.0,84.3610608651455
mainpeak_regression,3,hist_gradient_boosting,640,76.0,80.59241210395038
mainpeak_regression,3,hist_gradient_boosting,646,84.0,80.59241210395038
mainpeak_regression,3,hist_gradient_boosting,647,82.0,80.59241210395038
mainpeak_regression,3,hist_gradient_boosting,648,84.0,80.59241210395038
mainpeak_regression,3,hist_gradient_boosting,649,83.0,80.59241210395038
mainpeak_regression,3,hist_gradient_boosting,650,83.0,80.59241210395038
mainpeak_regression,3,hist_gradient_boosting,651,84.0,80.59241210395038
mainpeak_regression,3,hist_gradient_boosting,652,85.0,80.59241210395038
mainpeak_regression,3,hist_gradient_boosting,653,87.0,80.59241210395038
mainpeak_regression,3,hist_gradient_boosting,654,82.0,80.59241210395038
mainpeak_regression,3,hist_gradient_boosting,664,81.0,80.21741739210405
mainpeak_regression,3,hist_gradient_boosting,665,83.0,80.21741739210405
mainpeak_regression,3,hist_gradient_boosting,666,78.0,80.21741739210405
mainpeak_regression,3,hist_gradient_boosting,667,79.0,80.21741739210405
mainpeak_regression,3,hist_gradient_boosting,668,78.0,80.21741739210405
mainpeak_regression,3,hist_gradient_boosting,669,82.0,80.21741739210405
mainpeak_regression,3,hist_gradient_boosting,670,80.0,80.21741739210405
mainpeak_regression,3,hist_gradient_boosting,671,83.0,80.21741739210405
mainpeak_regression,3,hist_gradient_boosting,672,82.0,80.21741739210405
mainpeak_regression,3,hist_gradient_boosting,673,82.0,80.21741739210405
mainpeak_regression,3,hist_gradient_boosting,677,83.0,80.81174091280914
mainpeak_regression,3,hist_gradient_boosting,682,59.0,65.4981557233934
mainpeak_regression,3,hist_gradient_boosting,686,79.0,78.50831952325902
mainpeak_regression,3,hist_gradient_boosting,687,74.0,78.04580199865516
mainpeak_regression,3,hist_gradient_boosting,699,84.0,80.43427195255927
mainpeak_regression,3,hist_gradient_boosting,702,84.0,80.63954256332813
mainpeak_regression,3,hist_gradient_boosting,706,87.0,79.75218695036084
mainpeak_regression,3,hist_gradient_boosting,708,87.0,79.75218695036084
mainpeak_regression,3,hist_gradient_boosting,713,81.0,80.33997058158414
mainpeak_regression,3,hist_gradient_boosting,715,81.0,80.58144370642148
mainpeak_regression,3,hist_gradient_boosting,716,85.0,80.56644643991277
mainpeak_regression,3,hist_gradient_boosting,720,90.0,91.04826273361672
mainpeak_regression,3,hist_gradient_boosting,725,80.0,80.86974711969073
mainpeak_regression,3,hist_gradient_boosting,726,77.0,80.58804635104624
mainpeak_regression,3,hist_gradient_boosting,728,77.0,81.06078603026252
mainpeak_regression,3,hist_gradient_boosting,744,82.0,80.56644643991277
mainpeak_regression,3,hist_gradient_boosting,752,63.0,61.29968943693274
mainpeak_regression,3,hist_gradient_boosting,754,69.0,61.29968943693274
mainpeak_regression,3,hist_gradient_boosting,758,81.0,79.85327797723733
mainpeak_regression,3,hist_gradient_boosting,761,82.0,79.85327797723733
mainpeak_regression,3,hist_gradient_boosting,764,55.0,67.25061939454278
mainpeak_regression,3,hist_gradient_boosting,779,80.0,75.65104739797111
mainpeak_regression,3,hist_gradient_boosting,788,54.0,61.74865722270374
mainpeak_regression,3,hist_gradient_boosting,796,81.0,80.56644643991277
mainpeak_regression,3,hist_gradient_boosting,814,77.0,74.61548003969934
mainpeak_regression,3,hist_gradient_boosting,821,82.0,80.56644643991277
mainpeak_regression,3,hist_gradient_boosting,822,84.0,85.81196665980808
mainpeak_regression,3,hist_gradient_boosting,840,83.0,80.43427195255927
mainpeak_regression,3,hist_gradient_boosting,841,78.0,81.0999997532561
mainpeak_regression,3,hist_gradient_boosting,847,61.0,59.45048620724577
mainpeak_regression,3,hist_gradient_boosting,848,55.0,59.45048620724577
mainpeak_regression,3,hist_gradient_boosting,849,60.0,58.88847822711082
mainpeak_regression,3,hist_gradient_boosting,850,63.0,59.45048620724577
mainpeak_regression,3,hist_gradient_boosting,853,63.0,59.45048620724577
mainpeak_regression,3,hist_gradient_boosting,856,59.0,59.45048620724577
mainpeak_regression,3,hist_gradient_boosting,858,65.0,61.14792350519527
mainpeak_regression,3,hist_gradient_boosting,859,60.0,61.14792350519527
mainpeak_regression,3,hist_gradient_boosting,862,62.0,61.206496376101434
mainpeak_regression,3,hist_gradient_boosting,872,79.0,81.29948247532285
mainpeak_regression,3,hist_gradient_boosting,874,84.0,81.46903298908151
mainpeak_regression,3,hist_gradient_boosting,883,90.0,91.91034516875456
mainpeak_regression,3,hist_gradient_boosting,886,83.0,78.87858694496835
mainpeak_regression,3,hist_gradient_boosting,888,65.0,64.63779784179444
mainpeak_regression,3,hist_gradient_boosting,895,78.0,80.13188065492056
mainpeak_regression,3,hist_gradient_boosting,897,81.0,73.71189520544138
mainpeak_regression,3,hist_gradient_boosting,899,77.0,81.77310060168763
mainpeak_regression,3,hist_gradient_boosting,907,79.0,80.13188065492056
mainpeak_regression,3,hist_gradient_boosting,909,78.0,79.9295851444043
mainpeak_regression,3,hist_gradient_boosting,932,77.0,76.59274782109458
mainpeak_regression,3,hist_gradient_boosting,938,73.0,76.96586417167624
mainpeak_regression,3,hist_gradient_boosting,948,76.0,71.73460044267372
mainpeak_regression,3,hist_gradient_boosting,951,78.0,70.47520726082557
mainpeak_regression,3,hist_gradient_boosting,953,75.0,71.60387788751154
mainpeak_regression,3,hist_gradient_boosting,960,74.0,76.96586417167624
mainpeak_regression,3,hist_gradient_boosting,970,68.0,71.73460044267372
mainpeak_regression,3,hist_gradient_boosting,973,80.0,70.47520726082557
mainpeak_regression,3,hist_gradient_boosting,975,73.0,71.60387788751154
mainpeak_regression,3,hist_gradient_boosting,980,75.0,62.113700761425115
mainpeak_regression,3,hist_gradient_boosting,986,84.0,81.08613051457645
mainpeak_regression,3,hist_gradient_boosting,989,86.0,80.59241210395038
mainpeak_regression,3,hist_gradient_boosting,992,84.0,81.08613051457645
mainpeak_regression,3,hist_gradient_boosting,993,83.0,80.54688732152002
mainpeak_regression,3,hist_gradient_boosting,1007,80.0,81.34584915568696
mainpeak_regression,3,hist_gradient_boosting,1012,79.0,81.0003727411142
mainpeak_regression,3,hist_gradient_boosting,1015,85.0,82.59835718834098
mainpeak_regression,3,hist_gradient_boosting,1025,84.0,81.64769205319364
mainpeak_regression,3,hist_gradient_boosting,1032,85.0,80.41478100587935
mainpeak_regression,3,hist_gradient_boosting,1035,85.0,80.41478100587935
mainpeak_regression,3,hist_gradient_boosting,1036,84.0,80.77420943729376
mainpeak_regression,3,hist_gradient_boosting,1038,84.0,81.12717143926419
mainpeak_regression,3,hist_gradient_boosting,1040,88.0,82.15444099822635
mainpeak_regression,3,hist_gradient_boosting,1044,67.0,72.85696669416059
mainpeak_regression,3,hist_gradient_boosting,1051,82.0,81.061026009095
mainpeak_regression,3,hist_gradient_boosting,1055,82.0,79.25805907064415
mainpeak_regression,3,hist_gradient_boosting,1056,83.0,80.87665035403727
mainpeak_regression,3,hist_gradient_boosting,1057,87.0,79.25805907064415
mainpeak_regression,3,hist_gradient_boosting,1060,84.0,81.10957535677166
mainpeak_regression,3,hist_gradient_boosting,1066,84.0,82.57237658792668
mainpeak_regression,3,hist_gradient_boosting,1067,83.0,82.57237658792668
mainpeak_regression,3,hist_gradient_boosting,1068,87.0,82.57237658792668
mainpeak_regression,3,hist_gradient_boosting,1069,78.0,82.57237658792668
mainpeak_regression,3,hist_gradient_boosting,1070,85.0,82.57237658792668
mainpeak_regression,3,hist_gradient_boosting,1105,77.0,70.81081281485876
mainpeak_regression,3,hist_gradient_boosting,1108,80.0,82.01226930936394
mainpeak_regression,3,hist_gradient_boosting,1111,84.0,89.84769248973048
mainpeak_regression,3,hist_gradient_boosting,1113,86.0,89.67300786709808
mainpeak_regression,3,hist_gradient_boosting,1114,91.0,90.12185519017844
mainpeak_regression,3,hist_gradient_boosting,1124,71.0,69.2806400202238
mainpeak_regression,3,hist_gradient_boosting,1131,78.0,79.71249878515681
mainpeak_regression,3,hist_gradient_boosting,1135,75.0,82.00644375558781
mainpeak_regression,3,hist_gradient_boosting,1140,79.0,80.11529663678041
mainpeak_regression,3,hist_gradient_boosting,1143,83.0,80.11529663678041
mainpeak_regression,3,hist_gradient_boosting,1147,66.0,60.3173938571587
mainpeak_regression,3,hist_gradient_boosting,1150,75.0,80.77533567585337
mainpeak_regression,3,hist_gradient_boosting,1162,84.0,80.13485575517316
mainpeak_regression,3,hist_gradient_boosting,1170,84.0,81.06078603026252
mainpeak_regression,3,hist_gradient_boosting,1179,79.0,80.59241210395038
mainpeak_regression,3,hist_gradient_boosting,1181,80.0,80.21898276391232
mainpeak_regression,3,hist_gradient_boosting,1185,68.0,80.75577655746062
mainpeak_regression,3,hist_gradient_boosting,1186,84.0,81.29948247532285
mainpeak_regression,3,hist_gradient_boosting,1187,78.0,80.11529663678041
mainpeak_regression,3,hist_gradient_boosting,1193,82.0,81.24806651564136
mainpeak_regression,3,hist_gradient_boosting,1198,85.0,80.13485575517316
mainpeak_regression,3,hist_gradient_boosting,1201,46.0,43.15082014535868
mainpeak_regression,3,hist_gradient_boosting,1204,87.0,79.66084775511555
mainpeak_regression,3,hist_gradient_boosting,1206,87.0,86.9414708933786
mainpeak_regression,3,hist_gradient_boosting,1210,76.0,81.51224713949024
mainpeak_regression,3,hist_gradient_boosting,1215,77.0,80.59241210395038
mainpeak_regression,3,hist_gradient_boosting,1218,76.0,80.97202118397686
mainpeak_regression,3,hist_gradient_boosting,1219,83.0,81.14393913065568
mainpeak_regression,3,hist_gradient_boosting,1226,76.0,81.0003727411142
mainpeak_regression,3,hist_gradient_boosting,1228,84.0,81.0003727411142
mainpeak_regression,3,hist_gradient_boosting,1229,85.0,81.12717143926419
mainpeak_regression,3,hist_gradient_boosting,1235,81.0,82.59835718834098
