endpoint,fold,model,row_index,y_true,risk_score
need_review,1,logistic_l2_balanced,2546,0,0.4284579200961527
need_review,1,logistic_l2_balanced,2550,0,0.4341560035318749
need_review,1,logistic_l2_balanced,2552,0,0.24320881814696071
need_review,1,logistic_l2_balanced,2556,0,0.43333007794071393
need_review,1,logistic_l2_balanced,2560,0,0.34772655408319203
need_review,1,logistic_l2_balanced,2562,0,0.40602273483434814
need_review,1,logistic_l2_balanced,2567,0,0.379785099388049
need_review,1,logistic_l2_balanced,2575,0,0.28663912880349385
need_review,1,logistic_l2_balanced,2583,0,0.3202557289416086
need_review,1,logistic_l2_balanced,2596,0,0.4041735178719372
need_review,1,logistic_l2_balanced,2601,0,0.10139035715112946
need_review,1,logistic_l2_balanced,2609,0,0.6076397421386164
need_review,1,logistic_l2_balanced,2611,0,0.4410829464385419
need_review,1,logistic_l2_balanced,2616,0,0.9021499469376979
need_review,1,logistic_l2_balanced,2619,0,0.18688995263197836
need_review,1,logistic_l2_balanced,2623,0,0.2763766256291045
need_review,1,logistic_l2_balanced,2626,0,0.47392689177204933
need_review,1,logistic_l2_balanced,2628,0,0.5504593941408159
need_review,1,logistic_l2_balanced,2633,0,0.36460905445052094
need_review,1,logistic_l2_balanced,2634,0,0.39195740568251985
need_review,1,logistic_l2_balanced,2637,0,0.32858732307736616
need_review,1,logistic_l2_balanced,2641,0,0.4143121236510522
need_review,1,logistic_l2_balanced,2648,0,0.33678859582621246
need_review,1,logistic_l1_balanced,4,0,0.5336547519095985
need_review,1,logistic_l1_balanced,7,0,0.5525511473395246
need_review,1,logistic_l1_balanced,8,0,0.5467876433481658
need_review,1,logistic_l1_balanced,10,0,0.5146612849964788
need_review,1,logistic_l1_balanced,17,0,0.5655850792984607
need_review,1,logistic_l1_balanced,19,0,0.5204750466051863
need_review,1,logistic_l1_balanced,20,0,0.5841957513052947
need_review,1,logistic_l1_balanced,21,0,0.5841957513052947
need_review,1,logistic_l1_balanced,36,0,0.13497948273078983
need_review,1,logistic_l1_balanced,37,1,0.9210810772936756
need_review,1,logistic_l1_balanced,42,1,0.9240828206274571
need_review,1,logistic_l1_balanced,44,0,0.0862155716083666
need_review,1,logistic_l1_balanced,49,0,0.09589695517491881
need_review,1,logistic_l1_balanced,57,0,0.42311814144918863
need_review,1,logistic_l1_balanced,60,0,0.4046451833294025
need_review,1,logistic_l1_balanced,62,0,0.33764306476858785
need_review,1,logistic_l1_balanced,65,0,0.6162597950940436
need_review,1,logistic_l1_balanced,87,0,0.5805377074061043
need_review,1,logistic_l1_balanced,88,0,0.5933563677605076
need_review,1,logistic_l1_balanced,89,0,0.5805377074061043
need_review,1,logistic_l1_balanced,90,0,0.5676094271782441
need_review,1,logistic_l1_balanced,103,0,0.3739788944687847
need_review,1,logistic_l1_balanced,107,0,0.5094499136428677
need_review,1,logistic_l1_balanced,112,0,0.3390553944310182
need_review,1,logistic_l1_balanced,114,0,0.2933821578680507
need_review,1,logistic_l1_balanced,115,0,0.4360744607080468
need_review,1,logistic_l1_balanced,123,0,0.09932472654324803
need_review,1,logistic_l1_balanced,128,0,0.5972348026630959
need_review,1,logistic_l1_balanced,130,0,0.3402300975310316
need_review,1,logistic_l1_balanced,136,0,0.6584314038576585
need_review,1,logistic_l1_balanced,138,1,0.41575123116537227
need_review,1,logistic_l1_balanced,141,0,0.38494372564864826
need_review,1,logistic_l1_balanced,144,0,0.4046451833294025
need_review,1,logistic_l1_balanced,145,0,0.49612097359905516
need_review,1,logistic_l1_balanced,147,0,0.7874146366801128
need_review,1,logistic_l1_balanced,157,0,0.2933821578680507
need_review,1,logistic_l1_balanced,164,0,0.5659447539666654
need_review,1,logistic_l1_balanced,165,0,0.7306478026512354
need_review,1,logistic_l1_balanced,166,1,0.46730075071830857
need_review,1,logistic_l1_balanced,172,0,0.4046451833294025
need_review,1,logistic_l1_balanced,174,0,0.34956805218637327
need_review,1,logistic_l1_balanced,176,1,0.3975366362040025
need_review,1,logistic_l1_balanced,178,0,0.33245565776451
need_review,1,logistic_l1_balanced,179,0,0.33245565776451
need_review,1,logistic_l1_balanced,187,0,0.19884939531724416
need_review,1,logistic_l1_balanced,189,0,0.3208264916894658
need_review,1,logistic_l1_balanced,190,0,0.41744516700713846
need_review,1,logistic_l1_balanced,192,0,0.36314198510104334
need_review,1,logistic_l1_balanced,193,0,0.33764306476858785
need_review,1,logistic_l1_balanced,199,0,0.30941555967030804
need_review,1,logistic_l1_balanced,207,0,0.36707691185006386
need_review,1,logistic_l1_balanced,208,0,0.4418086008214813
need_review,1,logistic_l1_balanced,228,0,0.30774641905416894
need_review,1,logistic_l1_balanced,246,0,0.6710519912952059
need_review,1,logistic_l1_balanced,256,0,0.6710519912952059
need_review,1,logistic_l1_balanced,258,0,0.7088572309382235
need_review,1,logistic_l1_balanced,261,1,0.6748946826327511
need_review,1,logistic_l1_balanced,267,1,0.6757018077834106
need_review,1,logistic_l1_balanced,268,1,0.6758222444439691
need_review,1,logistic_l1_balanced,274,0,0.6764599248619351
need_review,1,logistic_l1_balanced,284,0,0.6843073222366115
need_review,1,logistic_l1_balanced,292,0,0.6619571617662706
need_review,1,logistic_l1_balanced,295,0,0.6620013188052563
need_review,1,logistic_l1_balanced,296,0,0.6620076274922501
need_review,1,logistic_l1_balanced,298,0,0.6620076274922501
need_review,1,logistic_l1_balanced,301,0,0.661976085403805
need_review,1,logistic_l1_balanced,304,0,0.6619067046539803
need_review,1,logistic_l1_balanced,306,0,0.6445897425228286
need_review,1,logistic_l1_balanced,310,1,0.644400484683957
need_review,1,logistic_l1_balanced,314,0,0.6441426047588998
need_review,1,logistic_l1_balanced,317,0,0.6611697501530739
need_review,1,logistic_l1_balanced,321,0,0.6763637782439297
need_review,1,logistic_l1_balanced,323,0,0.6761593123650791
need_review,1,logistic_l1_balanced,325,0,0.6759386438193035
need_review,1,logistic_l1_balanced,328,0,0.6755773386131553
need_review,1,logistic_l1_balanced,329,1,0.6754488418578963
need_review,1,logistic_l1_balanced,330,0,0.6583992591299918
need_review,1,logistic_l1_balanced,332,0,0.6581150459306622
need_review,1,logistic_l1_balanced,344,0,0.6730418706834268
need_review,1,logistic_l1_balanced,345,0,0.6728497190143832
need_review,1,logistic_l1_balanced,349,0,0.655041441959924
need_review,1,logistic_l1_balanced,351,0,0.6546034159783185
need_review,1,logistic_l1_balanced,357,0,0.6581150459306622
need_review,1,logistic_l1_balanced,363,0,0.6872974923697962
need_review,1,logistic_l1_balanced,374,0,0.6730692597390051
need_review,1,logistic_l1_balanced,378,0,0.6615978424750275
need_review,1,logistic_l1_balanced,379,0,0.6956174916394744
need_review,1,logistic_l1_balanced,381,0,0.6957128614916516
need_review,1,logistic_l1_balanced,387,0,0.6619571617662706
need_review,1,logistic_l1_balanced,392,0,0.6620097304178417
need_review,1,logistic_l1_balanced,398,0,0.661934034520897
need_review,1,logistic_l1_balanced,417,0,0.6876281436321554
need_review,1,logistic_l1_balanced,421,0,0.6757018077834106
need_review,1,logistic_l1_balanced,423,0,0.6869311845032563
need_review,1,logistic_l1_balanced,426,0,0.6581150459306622
need_review,1,logistic_l1_balanced,431,0,0.6573327636630227
need_review,1,logistic_l1_balanced,440,0,0.6556685854522338
need_review,1,logistic_l1_balanced,444,0,0.6833806288265429
need_review,1,logistic_l1_balanced,445,0,0.6546034159783185
need_review,1,logistic_l1_balanced,446,0,0.6543784492136134
need_review,1,logistic_l1_balanced,451,0,0.6731916294793661
need_review,1,logistic_l1_balanced,457,0,0.6740064563688017
need_review,1,logistic_l1_balanced,462,0,0.674575275333428
need_review,1,logistic_l1_balanced,471,0,0.6597576436595993
need_review,1,logistic_l1_balanced,474,0,0.6599455388867479
need_review,1,logistic_l1_balanced,481,0,0.6602380553037227
need_review,1,logistic_l1_balanced,483,0,0.660284048230576
need_review,1,logistic_l1_balanced,494,0,0.6602380553037227
need_review,1,logistic_l1_balanced,501,0,0.6599455388867479
need_review,1,logistic_l1_balanced,503,0,0.6598244373317294
need_review,1,logistic_l1_balanced,507,1,0.6595323249700278
need_review,1,logistic_l1_balanced,511,0,0.7297328064470113
need_review,1,logistic_l1_balanced,513,0,0.7295536543868677
need_review,1,logistic_l1_balanced,518,1,0.7290423337400223
need_review,1,logistic_l1_balanced,525,0,0.728174918816136
need_review,1,logistic_l1_balanced,527,0,0.7278947740570808
need_review,1,logistic_l1_balanced,543,0,0.7251423089316321
need_review,1,logistic_l1_balanced,544,0,0.7249403870798469
need_review,1,logistic_l1_balanced,552,0,0.33245565776451
need_review,1,logistic_l1_balanced,576,0,0.3904710643834728
need_review,1,logistic_l1_balanced,578,0,0.4159117819832844
need_review,1,logistic_l1_balanced,580,0,0.2933821578680507
need_review,1,logistic_l1_balanced,583,0,0.2933821578680507
need_review,1,logistic_l1_balanced,585,0,0.19884939531724416
need_review,1,logistic_l1_balanced,588,0,0.31658811728548836
need_review,1,logistic_l1_balanced,592,0,0.18594428456216952
need_review,1,logistic_l1_balanced,594,0,0.38139599225884496
need_review,1,logistic_l1_balanced,611,0,0.399048559377622
need_review,1,logistic_l1_balanced,615,0,0.19884939531724416
need_review,1,logistic_l1_balanced,617,0,0.6131475454695122
need_review,1,logistic_l1_balanced,621,0,0.7227643729170755
need_review,1,logistic_l1_balanced,622,0,0.2933821578680507
need_review,1,logistic_l1_balanced,623,0,0.4360744607080468
need_review,1,logistic_l1_balanced,636,0,0.12437750977360523
need_review,1,logistic_l1_balanced,675,0,0.5081891247801664
need_review,1,logistic_l1_balanced,684,0,0.7912789923314713
need_review,1,logistic_l1_balanced,686,0,0.5972348026630959
need_review,1,logistic_l1_balanced,692,0,0.32592103786843196
need_review,1,logistic_l1_balanced,693,0,0.44911864591056255
need_review,1,logistic_l1_balanced,694,0,0.3794459216798754
need_review,1,logistic_l1_balanced,705,0,0.7628635343917534
need_review,1,logistic_l1_balanced,706,0,0.42121069059713123
need_review,1,logistic_l1_balanced,708,0,0.42121069059713123
need_review,1,logistic_l1_balanced,710,0,0.3794459216798754
need_review,1,logistic_l1_balanced,711,0,0.42311814144918863
need_review,1,logistic_l1_balanced,713,0,0.46066538579928806
need_review,1,logistic_l1_balanced,717,0,0.3144127899671211
need_review,1,logistic_l1_balanced,726,0,0.4548859515616344
need_review,1,logistic_l1_balanced,730,0,0.7557771295362512
need_review,1,logistic_l1_balanced,737,0,0.7557771295362512
need_review,1,logistic_l1_balanced,738,0,0.7557771295362512
need_review,1,logistic_l1_balanced,745,0,0.2933821578680507
need_review,1,logistic_l1_balanced,748,0,0.3875238827252545
need_review,1,logistic_l1_balanced,770,0,0.20701251069693585
need_review,1,logistic_l1_balanced,771,0,0.18312007519534887
need_review,1,logistic_l1_balanced,776,0,0.3794459216798754
need_review,1,logistic_l1_balanced,777,0,0.3794459216798754
need_review,1,logistic_l1_balanced,782,0,0.17190086933527055
need_review,1,logistic_l1_balanced,789,0,0.7620662443697686
need_review,1,logistic_l1_balanced,793,0,0.21231427548175294
need_review,1,logistic_l1_balanced,795,0,0.21231427548175294
need_review,1,logistic_l1_balanced,810,0,0.399048559377622
need_review,1,logistic_l1_balanced,813,0,0.10570212514500575
need_review,1,logistic_l1_balanced,814,0,0.43645951488335794
need_review,1,logistic_l1_balanced,816,0,0.43645951488335794
need_review,1,logistic_l1_balanced,825,0,0.4943110008915773
need_review,1,logistic_l1_balanced,842,0,0.4865138345594167
need_review,1,logistic_l1_balanced,846,0,0.5510323287949589
need_review,1,logistic_l1_balanced,848,0,0.5697922288077832
need_review,1,logistic_l1_balanced,852,0,0.5697922288077832
need_review,1,logistic_l1_balanced,867,0,0.7042661258983423
need_review,1,logistic_l1_balanced,876,0,0.3864384755984358
need_review,1,logistic_l1_balanced,883,0,0.04720527347385923
need_review,1,logistic_l1_balanced,888,0,0.24046542796808487
need_review,1,logistic_l1_balanced,903,0,0.4360744607080468
need_review,1,logistic_l1_balanced,904,0,0.17534250977464563
need_review,1,logistic_l1_balanced,908,0,0.3794459216798754
need_review,1,logistic_l1_balanced,909,0,0.3739788944687847
need_review,1,logistic_l1_balanced,914,0,0.399048559377622
need_review,1,logistic_l1_balanced,918,0,0.49898272949631983
need_review,1,logistic_l1_balanced,925,0,0.399048559377622
need_review,1,logistic_l1_balanced,926,0,0.399048559377622
need_review,1,logistic_l1_balanced,927,0,0.3208264916894658
need_review,1,logistic_l1_balanced,934,0,0.28266970071693887
need_review,1,logistic_l1_balanced,937,0,0.4102667132268275
need_review,1,logistic_l1_balanced,940,0,0.5129163986504935
need_review,1,logistic_l1_balanced,942,0,0.5657904731975775
need_review,1,logistic_l1_balanced,946,0,0.4317441829037598
need_review,1,logistic_l1_balanced,949,0,0.36299076458477686
need_review,1,logistic_l1_balanced,954,0,0.40821782366363163
need_review,1,logistic_l1_balanced,955,0,0.40040540352438164
need_review,1,logistic_l1_balanced,957,0,0.5094393423308756
need_review,1,logistic_l1_balanced,962,0,0.5129163986504935
need_review,1,logistic_l1_balanced,964,0,0.5657904731975775
need_review,1,logistic_l1_balanced,968,0,0.4317441829037598
need_review,1,logistic_l1_balanced,971,0,0.36299076458477686
need_review,1,logistic_l1_balanced,976,0,0.40821782366363163
need_review,1,logistic_l1_balanced,977,0,0.40040540352438164
need_review,1,logistic_l1_balanced,989,0,0.42311814144918863
need_review,1,logistic_l1_balanced,1002,0,0.27665227274458076
need_review,1,logistic_l1_balanced,1004,0,0.15777718530520643
need_review,1,logistic_l1_balanced,1018,0,0.16686550333207426
need_review,1,logistic_l1_balanced,1022,0,0.16686550333207426
need_review,1,logistic_l1_balanced,1024,0,0.17234372086364672
need_review,1,logistic_l1_balanced,1026,0,0.16174951998301026
need_review,1,logistic_l1_balanced,1032,0,0.16365358025372476
need_review,1,logistic_l1_balanced,1043,0,0.7389280089167537
need_review,1,logistic_l1_balanced,1054,0,0.25040092436983774
need_review,1,logistic_l1_balanced,1059,0,0.22670836992133162
need_review,1,logistic_l1_balanced,1076,0,0.210585635818761
need_review,1,logistic_l1_balanced,1077,0,0.210585635818761
need_review,1,logistic_l1_balanced,1078,0,0.210585635818761
need_review,1,logistic_l1_balanced,1079,0,0.210585635818761
need_review,1,logistic_l1_balanced,1080,0,0.210585635818761
need_review,1,logistic_l1_balanced,1086,0,0.2933821578680507
need_review,1,logistic_l1_balanced,1087,0,0.2933821578680507
need_review,1,logistic_l1_balanced,1088,0,0.2933821578680507
need_review,1,logistic_l1_balanced,1089,0,0.2933821578680507
need_review,1,logistic_l1_balanced,1090,0,0.2933821578680507
need_review,1,logistic_l1_balanced,1091,0,0.21623431054441566
need_review,1,logistic_l1_balanced,1094,0,0.24316119614172044
need_review,1,logistic_l1_balanced,1095,0,0.3971136345344276
need_review,1,logistic_l1_balanced,1101,0,0.3956654120318595
need_review,1,logistic_l1_balanced,1112,0,0.11853508998316657
need_review,1,logistic_l1_balanced,1113,0,0.09718129223836586
need_review,1,logistic_l1_balanced,1114,0,0.2473266729905759
need_review,1,logistic_l1_balanced,1131,0,0.5173200433941093
need_review,1,logistic_l1_balanced,1139,0,0.42881146202082215
need_review,1,logistic_l1_balanced,1142,0,0.3975366362040025
need_review,1,logistic_l1_balanced,1146,1,0.5250817455149231
need_review,1,logistic_l1_balanced,1152,0,0.4159117819832844
need_review,1,logistic_l1_balanced,1157,0,0.2933821578680507
need_review,1,logistic_l1_balanced,1160,0,0.3208264916894658
need_review,1,logistic_l1_balanced,1161,0,0.36168422730311794
need_review,1,logistic_l1_balanced,1169,0,0.2995543009909508
need_review,1,logistic_l1_balanced,1180,0,0.44911864591056255
need_review,1,logistic_l1_balanced,1190,0,0.7440655795548498
need_review,1,logistic_l1_balanced,1202,0,0.22616618302314884
need_review,1,logistic_l1_balanced,1203,1,0.2369642200123466
need_review,1,logistic_l1_balanced,1212,0,0.1918638241846692
need_review,1,logistic_l1_balanced,1230,0,0.18912815606788333
need_review,1,logistic_l1_balanced,1237,0,0.16686550333207426
need_review,1,logistic_l1_balanced,1241,0,0.16686550333207426
need_review,1,logistic_l1_balanced,1257,0,0.16686550333207426
need_review,1,logistic_l1_balanced,1260,0,0.15654436173637576
need_review,1,logistic_l1_balanced,1261,0,0.15470771468764732
need_review,1,logistic_l1_balanced,1273,0,0.16174951998301026
need_review,1,logistic_l1_balanced,1275,0,0.17434655392416598
need_review,1,logistic_l1_balanced,1279,0,0.17434655392416598
need_review,1,logistic_l1_balanced,1283,0,0.16365358025372476
need_review,1,logistic_l1_balanced,1289,0,0.39197359897039763
need_review,1,logistic_l1_balanced,1292,0,0.3602290113520229
need_review,1,logistic_l1_balanced,1297,0,0.26115691072501274
need_review,1,logistic_l1_balanced,1302,0,0.18253667620947248
need_review,1,logistic_l1_balanced,1305,0,0.18463153877300112
need_review,1,logistic_l1_balanced,1323,0,0.14517631527364666
need_review,1,logistic_l1_balanced,1326,0,0.14517631527364666
need_review,1,logistic_l1_balanced,1331,0,0.34956805218637327
need_review,1,logistic_l1_balanced,1332,0,0.3794459216798754
need_review,1,logistic_l1_balanced,1340,0,0.4102667132268275
need_review,1,logistic_l1_balanced,1343,0,0.3252474145980926
need_review,1,logistic_l1_balanced,1349,1,0.6511343534263028
need_review,1,logistic_l1_balanced,1353,0,0.4721984353700135
need_review,1,logistic_l1_balanced,1355,0,0.4046451833294025
need_review,1,logistic_l1_balanced,1362,0,0.5351070330446535
need_review,1,logistic_l1_balanced,1365,0,0.4408926289934717
need_review,1,logistic_l1_balanced,1368,0,0.22670836992133162
need_review,1,logistic_l1_balanced,1375,0,0.399048559377622
need_review,1,logistic_l1_balanced,1377,0,0.27148777363387744
need_review,1,logistic_l1_balanced,1383,0,0.19272484008974386
need_review,1,logistic_l1_balanced,1384,0,0.1659902958923751
need_review,1,logistic_l1_balanced,1394,0,0.14517631527364666
need_review,1,logistic_l1_balanced,1400,0,0.36314198510104334
need_review,1,logistic_l1_balanced,1401,0,0.39575948412488154
need_review,1,logistic_l1_balanced,1405,0,0.7863922209578814
need_review,1,logistic_l1_balanced,1411,0,0.4102667132268275
need_review,1,logistic_l1_balanced,1413,0,0.553200220920365
need_review,1,logistic_l1_balanced,1420,0,0.21076195392870775
need_review,1,logistic_l1_balanced,1422,0,0.19837216428041088
need_review,1,logistic_l1_balanced,1424,0,0.21076195392870775
need_review,1,logistic_l1_balanced,1428,0,0.30953350326445755
need_review,1,logistic_l1_balanced,1435,0,0.3390553944310182
need_review,1,logistic_l1_balanced,1439,0,0.35488052105215606
need_review,1,logistic_l1_balanced,1444,0,0.35488052105215606
need_review,1,logistic_l1_balanced,1453,0,0.8356056977887572
need_review,1,logistic_l1_balanced,1465,0,0.1538844964985219
need_review,1,logistic_l1_balanced,1471,0,0.5061272187712766
need_review,1,logistic_l1_balanced,1486,0,0.15777718530520643
need_review,1,logistic_l1_balanced,1515,0,0.38194002056009807
need_review,1,logistic_l1_balanced,1522,0,0.3217576227317586
need_review,1,logistic_l1_balanced,1523,0,0.41130022591603765
need_review,1,logistic_l1_balanced,1533,0,0.30045100550930304
need_review,1,logistic_l1_balanced,1537,0,0.29075516251995603
need_review,1,logistic_l1_balanced,1541,0,0.3334039716547258
need_review,1,logistic_l1_balanced,1546,0,0.3067073131714221
need_review,1,logistic_l1_balanced,1557,0,0.3400129450418852
need_review,1,logistic_l1_balanced,1562,0,0.31032870512493366
need_review,1,logistic_l1_balanced,1571,0,0.27404635498310914
need_review,1,logistic_l1_balanced,1579,0,0.29558001027704073
need_review,1,logistic_l1_balanced,1590,0,0.3053674742779926
need_review,1,logistic_l1_balanced,1596,0,0.3452572825824211
need_review,1,logistic_l1_balanced,1599,0,0.3519771542881417
need_review,1,logistic_l1_balanced,1604,0,0.4738270950382745
need_review,1,logistic_l1_balanced,1605,0,0.33764306476858785
need_review,1,logistic_l1_balanced,1606,0,0.33764306476858785
need_review,1,logistic_l1_balanced,1607,0,0.33764306476858785
need_review,1,logistic_l1_balanced,1608,0,0.1273513718051381
need_review,1,logistic_l1_balanced,1609,1,0.36707691185006386
need_review,1,logistic_l1_balanced,1611,0,0.3442926673587213
need_review,1,logistic_l1_balanced,1613,0,0.3739788944687847
need_review,1,logistic_l1_balanced,1614,0,0.36707691185006386
need_review,1,logistic_l1_balanced,1615,0,0.36707691185006386
need_review,1,logistic_l1_balanced,1616,0,0.36707691185006386
need_review,1,logistic_l1_balanced,1617,0,0.36707691185006386
need_review,1,logistic_l1_balanced,1622,0,0.3442926673587213
need_review,1,logistic_l1_balanced,1623,0,0.3442926673587213
need_review,1,logistic_l1_balanced,1624,0,0.3442926673587213
need_review,1,logistic_l1_balanced,1625,0,0.3442926673587213
need_review,1,logistic_l1_balanced,1630,0,0.3739788944687847
need_review,1,logistic_l1_balanced,1631,0,0.3739788944687847
need_review,1,logistic_l1_balanced,1632,0,0.3739788944687847
need_review,1,logistic_l1_balanced,1633,0,0.3739788944687847
need_review,1,logistic_l1_balanced,1639,0,0.7557771295362512
need_review,1,logistic_l1_balanced,1648,0,0.7557771295362512
need_review,1,logistic_l1_balanced,1653,0,0.36707691185006386
need_review,1,logistic_l1_balanced,1658,0,0.5515351174768506
need_review,1,logistic_l1_balanced,1690,0,0.3975366362040025
need_review,1,logistic_l1_balanced,1697,0,0.3794459216798754
need_review,1,logistic_l1_balanced,1699,0,0.3975366362040025
need_review,1,logistic_l1_balanced,1700,0,0.45523806729318705
need_review,1,logistic_l1_balanced,1702,0,0.45523806729318705
need_review,1,logistic_l1_balanced,1715,0,0.3864384755984358
need_review,1,logistic_l1_balanced,1731,0,0.3208264916894658
need_review,1,logistic_l1_balanced,1739,1,0.9999994437861107
need_review,1,logistic_l1_balanced,1740,1,0.9999994437861107
need_review,1,logistic_l1_balanced,1745,0,0.4046451833294025
need_review,1,logistic_l1_balanced,1748,0,0.37250307910714237
need_review,1,logistic_l1_balanced,1752,0,0.34956805218637327
need_review,1,logistic_l1_balanced,1766,0,0.2163923091878324
need_review,1,logistic_l1_balanced,1780,0,0.91853226954303
need_review,1,logistic_l1_balanced,1781,0,0.9740211292101383
need_review,1,logistic_l1_balanced,1782,0,0.250208633630044
need_review,1,logistic_l1_balanced,1787,0,0.3062905667468532
need_review,1,logistic_l1_balanced,1791,0,0.498664393862864
need_review,1,logistic_l1_balanced,1792,0,0.498664393862864
need_review,1,logistic_l1_balanced,1793,0,0.498664393862864
need_review,1,logistic_l1_balanced,1794,0,0.498664393862864
need_review,1,logistic_l1_balanced,1804,0,0.34488563101628983
need_review,1,logistic_l1_balanced,1811,0,0.3763163728292029
need_review,1,logistic_l1_balanced,1817,0,0.3763163728292029
need_review,1,logistic_l1_balanced,1819,0,0.1855535507954403
need_review,1,logistic_l1_balanced,1824,0,0.3975366362040025
need_review,1,logistic_l1_balanced,1843,1,0.3666032647145269
need_review,1,logistic_l1_balanced,1844,0,0.39376385102627576
need_review,1,logistic_l1_balanced,1851,1,0.4162025607289898
need_review,1,logistic_l1_balanced,1854,0,0.38821958855532845
need_review,1,logistic_l1_balanced,1858,0,0.3309865582135514
need_review,1,logistic_l1_balanced,1859,0,0.37425914139448263
need_review,1,logistic_l1_balanced,1863,0,0.3060542326233407
need_review,1,logistic_l1_balanced,1867,0,0.3619605880298237
need_review,1,logistic_l1_balanced,1874,0,0.2933821578680507
need_review,1,logistic_l1_balanced,1882,0,0.39197359897039763
need_review,1,logistic_l1_balanced,1883,0,0.4046451833294025
need_review,1,logistic_l1_balanced,1886,0,0.3442926673587213
need_review,1,logistic_l1_balanced,1891,0,0.08905488411250866
need_review,1,logistic_l1_balanced,1894,0,0.3916915377836344
need_review,1,logistic_l1_balanced,1896,0,0.314157703673532
need_review,1,logistic_l1_balanced,1902,0,0.2550880982873922
need_review,1,logistic_l1_balanced,1912,1,0.36498669167321973
need_review,1,logistic_l1_balanced,1916,0,0.398477697262673
need_review,1,logistic_l1_balanced,1920,0,0.39197359897039763
need_review,1,logistic_l1_balanced,1922,0,0.4215789982288081
need_review,1,logistic_l1_balanced,1928,0,0.4215789982288081
need_review,1,logistic_l1_balanced,1933,0,0.399048559377622
need_review,1,logistic_l1_balanced,1934,0,0.399048559377622
need_review,1,logistic_l1_balanced,1935,0,0.399048559377622
need_review,1,logistic_l1_balanced,1936,0,0.399048559377622
need_review,1,logistic_l1_balanced,1937,0,0.399048559377622
need_review,1,logistic_l1_balanced,1944,0,0.22670836992133162
need_review,1,logistic_l1_balanced,1945,0,0.1608959637370311
need_review,1,logistic_l1_balanced,1954,0,0.5403665345208071
need_review,1,logistic_l1_balanced,1956,0,0.4293556568154111
need_review,1,logistic_l1_balanced,1957,0,0.5155882860267065
need_review,1,logistic_l1_balanced,1963,0,0.2933821578680507
need_review,1,logistic_l1_balanced,1974,0,0.42881146202082215
need_review,1,logistic_l1_balanced,1980,0,0.11925698352609396
need_review,1,logistic_l1_balanced,1981,0,0.09933066481749765
need_review,1,logistic_l1_balanced,1984,0,0.10827582376125096
need_review,1,logistic_l1_balanced,1994,0,0.10827582376125096
need_review,1,logistic_l1_balanced,1996,0,0.3652621372842134
need_review,1,logistic_l1_balanced,2020,1,0.08601327444396059
need_review,1,logistic_l1_balanced,2021,0,0.37717127859390553
need_review,1,logistic_l1_balanced,2023,0,0.34880385098087574
need_review,1,logistic_l1_balanced,2030,0,0.37077964700347565
need_review,1,logistic_l1_balanced,2033,0,0.13605439668445657
need_review,1,logistic_l1_balanced,2040,0,0.10482465845212362
need_review,1,logistic_l1_balanced,2042,0,0.09996554883541374
need_review,1,logistic_l1_balanced,2051,0,0.3828223663330599
need_review,1,logistic_l1_balanced,2057,1,0.5918516554030762
need_review,1,logistic_l1_balanced,2058,1,0.5472859453489904
need_review,1,logistic_l1_balanced,2063,1,0.5587964224042687
need_review,1,logistic_l1_balanced,2066,0,0.5283569909736453
need_review,1,logistic_l1_balanced,2075,0,0.5283569909736453
need_review,1,logistic_l1_balanced,2080,1,0.5209769340144902
need_review,1,logistic_l1_balanced,2081,0,0.5546071965380327
need_review,1,logistic_l1_balanced,2082,0,0.5241248763201959
need_review,1,logistic_l1_balanced,2090,0,0.5341551914342361
need_review,1,logistic_l1_balanced,2096,0,0.6101127613436286
need_review,1,logistic_l1_balanced,2104,0,0.6171287786134938
need_review,1,logistic_l1_balanced,2108,0,0.39197359897039763
need_review,1,logistic_l1_balanced,2109,0,0.22670836992133162
need_review,1,logistic_l1_balanced,2117,1,0.9327764826960219
need_review,1,logistic_l1_balanced,2118,1,0.9313016725288642
need_review,1,logistic_l1_balanced,2119,1,0.9308969466692838
need_review,1,logistic_l1_balanced,2126,0,0.4046451833294025
need_review,1,logistic_l1_balanced,2127,0,0.4031262798853309
need_review,1,logistic_l1_balanced,2130,0,0.3707176796165931
need_review,1,logistic_l1_balanced,2141,0,0.3208264916894658
need_review,1,logistic_l1_balanced,2142,0,0.3208264916894658
need_review,1,logistic_l1_balanced,2154,0,0.41744516700713846
need_review,1,logistic_l1_balanced,2155,0,0.41744516700713846
need_review,1,logistic_l1_balanced,2160,0,0.38494372564864826
need_review,1,logistic_l1_balanced,2161,0,0.41744516700713846
need_review,1,logistic_l1_balanced,2165,0,0.3208264916894658
need_review,1,logistic_l1_balanced,2167,0,0.4102667132268275
need_review,1,logistic_l1_balanced,2169,0,0.4303573643695815
need_review,1,logistic_l1_balanced,2177,0,0.3739788944687847
need_review,1,logistic_l1_balanced,2193,0,0.36854385555367175
need_review,1,logistic_l1_balanced,2197,0,0.44755830005083824
need_review,1,logistic_l1_balanced,2200,0,0.4046451833294025
need_review,1,logistic_l1_balanced,2201,0,0.42311814144918863
need_review,1,logistic_l1_balanced,2204,0,0.4159117819832844
need_review,1,logistic_l1_balanced,2211,0,0.34956805218637327
need_review,1,logistic_l1_balanced,2213,0,0.399048559377622
need_review,1,logistic_l1_balanced,2217,0,0.39197359897039763
