fold,model,row_index,y_true,risk_score
3,elastic_net_logistic,641,0,0.5608521811910119
3,elastic_net_logistic,642,0,0.5608521811910119
3,elastic_net_logistic,644,0,0.30992236950561447
3,elastic_net_logistic,645,0,0.009734575079138762
3,elastic_net_logistic,647,0,0.5608521811910119
3,elastic_net_logistic,648,0,0.5608521811910119
3,elastic_net_logistic,650,0,0.5608521811910119
3,elastic_net_logistic,651,0,0.48098853732578467
3,elastic_net_logistic,662,0,0.5608521811910119
3,elastic_net_logistic,672,0,0.5608521811910119
3,elastic_net_logistic,673,0,0.44710078891469074
3,elastic_net_logistic,682,0,0.34654766638047313
3,elastic_net_logistic,686,0,0.026291260228277706
3,elastic_net_logistic,687,0,0.05604183749764254
3,elastic_net_logistic,694,0,0.5449485120138989
3,elastic_net_logistic,696,0,0.5091605160793443
3,elastic_net_logistic,707,0,0.5342700280029142
3,elastic_net_logistic,714,0,0.9160300658094221
3,elastic_net_logistic,718,0,0.5171356512700847
3,elastic_net_logistic,739,0,0.5077160605533264
3,elastic_net_logistic,741,0,0.6328816628499914
3,elastic_net_logistic,748,0,0.5077160605533264
3,elastic_net_logistic,749,0,0.5077160605533264
3,elastic_net_logistic,750,0,0.5077160605533264
3,elastic_net_logistic,755,0,0.5430204708057765
3,elastic_net_logistic,757,0,0.5430204708057765
3,elastic_net_logistic,761,0,0.5246367169195759
3,elastic_net_logistic,764,0,0.9224457239379497
3,elastic_net_logistic,765,0,0.1445909651712744
3,elastic_net_logistic,769,0,0.47741444383793175
3,elastic_net_logistic,773,0,0.4807046129158342
3,elastic_net_logistic,774,0,0.5430204708057765
3,elastic_net_logistic,779,0,0.24839855879528275
3,elastic_net_logistic,787,0,0.3175843251903872
3,elastic_net_logistic,790,0,0.5832797842714489
3,elastic_net_logistic,805,0,0.4605196134344239
3,elastic_net_logistic,809,0,0.506564763438551
3,elastic_net_logistic,811,0,0.10893036968944717
3,elastic_net_logistic,851,0,0.8459090857649126
3,elastic_net_logistic,852,0,0.45803656233627554
3,elastic_net_logistic,858,0,0.4141009263457241
3,elastic_net_logistic,864,0,0.024763138943900403
3,elastic_net_logistic,867,0,0.6070074640619583
3,elastic_net_logistic,879,0,0.5844375297966525
3,elastic_net_logistic,880,0,0.48514475093790876
3,elastic_net_logistic,883,0,0.1904949049146812
3,elastic_net_logistic,890,0,0.039476259789635496
3,elastic_net_logistic,897,0,0.5791857758109438
3,elastic_net_logistic,902,0,0.5084712847877344
3,elastic_net_logistic,903,0,0.3276936397367945
3,elastic_net_logistic,904,0,0.3448309472563091
3,elastic_net_logistic,907,0,0.25159749132867354
3,elastic_net_logistic,909,0,0.47918351617696725
3,elastic_net_logistic,915,0,0.4722275898975954
3,elastic_net_logistic,921,0,0.4538768446125143
3,elastic_net_logistic,924,0,0.42646828641310536
3,elastic_net_logistic,927,0,0.03205484883146818
3,elastic_net_logistic,933,0,0.48827117369052336
3,elastic_net_logistic,940,0,0.25159749132867354
3,elastic_net_logistic,943,0,0.47918351617696725
3,elastic_net_logistic,945,0,0.4722275898975954
3,elastic_net_logistic,948,0,0.48827117369052336
3,elastic_net_logistic,953,0,0.45085786820077745
3,elastic_net_logistic,967,0,0.33942707289611185
3,elastic_net_logistic,978,0,0.00013131924990736018
3,elastic_net_logistic,980,0,0.32804533515074796
3,elastic_net_logistic,982,0,0.4864627128984586
3,elastic_net_logistic,987,0,0.40996229879836016
3,elastic_net_logistic,999,0,0.5836674576898475
3,elastic_net_logistic,1003,0,0.5494685085593966
3,elastic_net_logistic,1010,0,0.6283661904794886
3,elastic_net_logistic,1011,1,0.0001581021893869626
3,elastic_net_logistic,1014,0,0.6718558881032283
3,elastic_net_logistic,1015,0,0.40283734251187253
3,elastic_net_logistic,1017,0,0.4370075574693427
3,elastic_net_logistic,1031,0,0.5074518828609602
3,elastic_net_logistic,1035,0,0.5716425647572133
3,elastic_net_logistic,1036,0,0.5800187864104297
3,elastic_net_logistic,1037,0,0.7263847673675861
3,elastic_net_logistic,1049,0,0.25142754643100856
3,elastic_net_logistic,1056,0,0.46171147729342465
3,elastic_net_logistic,1059,0,0.25142754643100856
3,elastic_net_logistic,1067,0,0.30509088169106346
3,elastic_net_logistic,1073,0,0.38766569429682074
3,elastic_net_logistic,1075,0,0.3913921005987642
3,elastic_net_logistic,1076,0,0.4609289151489261
3,elastic_net_logistic,1082,0,0.4150337500728897
3,elastic_net_logistic,1089,0,0.25142754643100856
3,elastic_net_logistic,1090,0,0.25142754643100856
3,elastic_net_logistic,1099,0,0.4196309184424472
3,elastic_net_logistic,1101,1,0.48109126329528223
3,elastic_net_logistic,1115,0,0.5693884543882435
3,elastic_net_logistic,1119,0,6.967213611609483e-06
3,elastic_net_logistic,1131,0,0.40505429963847134
3,elastic_net_logistic,1135,0,0.47349169129776564
3,elastic_net_logistic,1141,0,0.45079397726821774
3,elastic_net_logistic,1142,0,0.47116184068678113
3,elastic_net_logistic,1144,0,0.4847002532735822
3,elastic_net_logistic,1148,0,0.4480691049753681
3,elastic_net_logistic,1151,0,0.5460640533082489
3,elastic_net_logistic,1154,0,0.528596697921434
3,elastic_net_logistic,1155,0,0.25142754643100856
3,elastic_net_logistic,1165,0,0.05860563337169859
3,elastic_net_logistic,1167,0,0.3789008436615925
3,elastic_net_logistic,1168,0,0.23547860942263854
3,elastic_net_logistic,1169,0,0.4810178693370968
3,elastic_net_logistic,1178,0,0.9018604685473586
3,elastic_net_logistic,1182,0,0.5404866295812096
3,elastic_net_logistic,1184,0,0.5097966590289169
3,elastic_net_logistic,1187,0,0.4469084537095314
3,elastic_net_logistic,1188,0,0.5556522599743288
3,elastic_net_logistic,1202,0,0.49103570234270977
3,elastic_net_logistic,1212,0,0.4621293731328242
3,elastic_net_logistic,1214,0,0.35212787443309534
3,elastic_net_logistic,1215,0,0.1804119465140204
3,elastic_net_logistic,1217,0,0.39991686205909743
3,elastic_net_logistic,1224,0,0.28117016797541144
3,elastic_net_logistic,1238,0,0.459611443472027
3,elastic_net_logistic,1239,0,0.5444471809644401
3,elastic_net_logistic,1249,0,0.46171147729342465
3,elastic_net_logistic,1251,0,0.43416587001803636
3,elastic_net_logistic,1257,0,0.40406033580843087
3,elastic_net_logistic,1262,0,0.5716425647572133
3,elastic_net_logistic,1265,0,0.17455252989748526
3,elastic_net_logistic,1270,0,0.4507007401369849
3,elastic_net_logistic,1271,0,0.4417246116145994
3,elastic_net_logistic,1273,0,0.46407603500751804
3,elastic_net_logistic,1282,0,0.12004509057962105
3,elastic_net_logistic,1285,0,0.21510360002169435
3,elastic_net_logistic,1289,0,0.20924749798474773
3,elastic_net_logistic,1290,0,0.16220162197635282
3,elastic_net_logistic,1303,0,0.4600121207245082
3,elastic_net_logistic,1307,0,0.4881199762045351
3,elastic_net_logistic,1309,0,0.3407678365464036
3,elastic_net_logistic,1312,0,0.3282484385838619
3,elastic_net_logistic,1316,0,0.3848414345340617
3,elastic_net_logistic,1317,0,0.4513156717360637
3,elastic_net_logistic,1321,0,0.6179572945369821
3,elastic_net_logistic,1333,0,0.30475122637554336
3,elastic_net_logistic,1343,0,0.5083980146101402
3,elastic_net_logistic,1348,0,0.16741757367297178
3,elastic_net_logistic,1349,0,0.4525437262521745
3,elastic_net_logistic,1353,0,0.3688851711182075
3,elastic_net_logistic,1356,0,0.4361130577507045
3,elastic_net_logistic,1357,0,0.4366535147271373
3,elastic_net_logistic,1359,0,0.4366535147271373
3,elastic_net_logistic,1367,0,0.2809634388231107
3,elastic_net_logistic,1374,0,0.07332997488578784
3,elastic_net_logistic,1383,0,0.41468622094042495
3,elastic_net_logistic,1384,0,0.10761777813222004
3,elastic_net_logistic,1390,0,0.44023072517914213
3,elastic_net_logistic,1391,0,0.1180623518663096
3,elastic_net_logistic,1393,0,0.3731150541575674
3,elastic_net_logistic,1396,0,0.32422494390361123
3,elastic_net_logistic,1399,0,0.4698651056354156
3,elastic_net_logistic,1402,0,0.5522853911097328
3,elastic_net_logistic,1407,0,0.49535731656547943
3,elastic_net_logistic,1409,0,0.32422494390361123
3,elastic_net_logistic,1410,0,0.32422494390361123
3,elastic_net_logistic,1420,0,0.4615120588097715
3,elastic_net_logistic,1429,0,0.20937578813664545
3,elastic_net_logistic,1432,0,0.49986413266080504
3,elastic_net_logistic,1436,0,0.4913880312592164
3,elastic_net_logistic,1437,0,0.4318718369829705
3,elastic_net_logistic,1442,0,0.20517124219536337
3,elastic_net_logistic,1444,0,0.38271637730863367
3,elastic_net_logistic,1449,0,0.3275326884909926
3,elastic_net_logistic,1451,1,0.5181035624384819
3,elastic_net_logistic,1467,0,1.6231496836321235e-09
3,elastic_net_logistic,1475,0,0.4397171911025743
3,elastic_net_logistic,1481,0,0.3656890749404357
3,elastic_net_logistic,1482,0,0.2720057936617534
3,elastic_net_logistic,1494,0,9.162268063361713e-11
3,elastic_net_logistic,1496,0,0.37482732535270336
3,elastic_net_logistic,1505,0,0.22408365605889496
3,elastic_net_logistic,1507,0,0.19593682325723374
3,elastic_net_logistic,1516,0,0.3710851081453217
3,elastic_net_logistic,1517,0,0.33541960548088007
3,elastic_net_logistic,1524,0,1.6231496836321235e-09
3,elastic_net_logistic,1525,0,9.162268063361713e-11
3,elastic_net_logistic,1536,0,0.36851591792663324
3,elastic_net_logistic,1546,0,0.30175725129591285
3,elastic_net_logistic,1548,0,0.28180854658922333
3,elastic_net_logistic,1552,0,0.3796976653591316
3,elastic_net_logistic,1554,0,0.25753639480357166
3,elastic_net_logistic,1556,0,0.45284007445182717
3,elastic_net_logistic,1559,0,0.2787950124450563
3,elastic_net_logistic,1564,0,0.19885994742898874
3,elastic_net_logistic,1569,0,0.3142167041658382
3,elastic_net_logistic,1580,0,0.3251555976254972
3,elastic_net_logistic,1588,0,0.5430204708057765
3,elastic_net_logistic,1605,0,0.727635534151601
3,elastic_net_logistic,1606,0,0.531408523267895
3,elastic_net_logistic,1616,0,0.2616770322523496
3,elastic_net_logistic,1617,0,0.2647568456914177
3,elastic_net_logistic,1618,0,0.26461638539443605
3,elastic_net_logistic,1622,0,4.931382217099356e-06
3,elastic_net_logistic,1623,0,0.502240335207728
3,elastic_net_logistic,1624,0,0.4093794982503879
3,elastic_net_logistic,1625,0,0.531408523267895
3,elastic_net_logistic,1626,0,0.531408523267895
3,elastic_net_logistic,1627,0,0.531408523267895
3,elastic_net_logistic,1631,0,0.531408523267895
3,elastic_net_logistic,1634,0,0.30992236950561447
3,elastic_net_logistic,1639,0,0.3336938614757159
3,elastic_net_logistic,1640,0,0.502240335207728
3,elastic_net_logistic,1641,0,0.5077160605533264
3,elastic_net_logistic,1643,0,2.831611128565373e-07
3,elastic_net_logistic,1645,0,4.931382217099356e-06
3,elastic_net_logistic,1646,0,0.6742622932808272
3,elastic_net_logistic,1649,0,0.502240335207728
3,elastic_net_logistic,1650,0,0.502240335207728
3,elastic_net_logistic,1651,0,0.502240335207728
3,elastic_net_logistic,1658,0,0.5430204708057765
3,elastic_net_logistic,1680,0,0.448086485397966
3,elastic_net_logistic,1691,0,0.5031493760117705
3,elastic_net_logistic,1694,0,0.5031493760117705
3,elastic_net_logistic,1696,0,0.146325260854076
3,elastic_net_logistic,1711,0,0.40283734251187253
3,elastic_net_logistic,1725,0,0.4021750671767987
3,elastic_net_logistic,1726,0,0.4596208717597274
3,elastic_net_logistic,1731,0,0.010459272682123317
3,elastic_net_logistic,1739,0,4.243291252180088e-10
3,elastic_net_logistic,1740,0,4.320225296107841e-10
3,elastic_net_logistic,1744,1,0.687057792891936
3,elastic_net_logistic,1745,1,0.00645027174911479
3,elastic_net_logistic,1746,0,6.84592095456889e-08
3,elastic_net_logistic,1747,0,0.0701754408487544
3,elastic_net_logistic,1749,0,4.212980540155017e-07
3,elastic_net_logistic,1757,0,0.0011965367138478985
3,elastic_net_logistic,1763,0,6.489116017954868e-13
3,elastic_net_logistic,1765,0,5.483620344607206e-10
3,elastic_net_logistic,1773,0,0.502240335207728
3,elastic_net_logistic,1774,0,0.502240335207728
3,elastic_net_logistic,1775,0,0.502240335207728
3,elastic_net_logistic,1776,0,0.3897018665227709
3,elastic_net_logistic,1777,0,0.502240335207728
3,elastic_net_logistic,1779,0,0.502240335207728
3,elastic_net_logistic,1780,0,0.3788168267936671
3,elastic_net_logistic,1782,0,0.36440871661820434
3,elastic_net_logistic,1784,0,0.5031493760117705
3,elastic_net_logistic,1786,1,0.17837697809915132
3,elastic_net_logistic,1787,0,0.00535953454888397
3,elastic_net_logistic,1790,0,0.007973340339919116
3,elastic_net_logistic,1804,0,2.831611128565373e-07
3,elastic_net_logistic,1811,0,0.010786674152943834
3,elastic_net_logistic,1812,0,0.00672737708496874
3,elastic_net_logistic,1815,0,0.008491816222163436
3,elastic_net_logistic,1821,0,0.005185006602678046
3,elastic_net_logistic,1825,0,0.006588020167428466
3,elastic_net_logistic,1829,0,4.3275106716183667e-11
3,elastic_net_logistic,1831,0,4.3275106716183667e-11
3,elastic_net_logistic,1839,0,0.008215088983471876
3,elastic_net_logistic,1843,0,0.007795893322378809
3,elastic_net_logistic,1844,0,0.13208558937637374
3,elastic_net_logistic,1852,0,0.12357813276114601
3,elastic_net_logistic,1856,0,0.2809634388231107
3,elastic_net_logistic,1862,0,0.39008526868472315
3,elastic_net_logistic,1866,0,0.39008526868472315
3,elastic_net_logistic,1875,0,0.008554594165853894
3,elastic_net_logistic,1892,0,0.5077160605533264
3,elastic_net_logistic,1893,0,0.5077160605533264
3,elastic_net_logistic,1898,0,0.009458765182989498
3,elastic_net_logistic,1910,0,0.38766569429682074
3,elastic_net_logistic,1913,0,0.32422494390361123
3,elastic_net_logistic,1918,0,0.32422494390361123
3,elastic_net_logistic,1919,0,0.32422494390361123
3,elastic_net_logistic,1921,0,0.32422494390361123
3,elastic_net_logistic,1924,0,0.009391080970718151
3,elastic_net_logistic,1939,0,0.506564763438551
3,elastic_net_logistic,1947,0,0.7386855866344969
3,elastic_net_logistic,1949,0,0.7012131565461877
3,elastic_net_logistic,1951,0,0.5776928210122351
3,elastic_net_logistic,1952,1,0.44197028648638254
3,elastic_net_logistic,1956,0,0.4786515626907186
3,elastic_net_logistic,1961,1,0.9993651318021842
3,elastic_net_logistic,1974,0,0.7369559715401318
3,elastic_net_logistic,1975,0,0.5472345762515782
3,elastic_net_logistic,1979,0,0.06313993396534785
3,elastic_net_logistic,1984,0,0.11974637307229713
3,elastic_net_logistic,1997,0,0.5603289816011279
3,elastic_net_logistic,1999,0,0.5815110183200679
3,elastic_net_logistic,2004,0,6.644039828806806e-14
3,elastic_net_logistic,2012,0,0.6066983857482063
3,elastic_net_logistic,2015,0,0.3722212828229391
3,elastic_net_logistic,2017,0,0.451553395714599
3,elastic_net_logistic,2021,0,0.403070522872763
3,elastic_net_logistic,2024,0,0.6589708076705486
3,elastic_net_logistic,2029,0,0.8484689017357546
3,elastic_net_logistic,2036,0,0.44613053312478
3,elastic_net_logistic,2047,0,0.4773372055565074
3,elastic_net_logistic,2050,0,0.6187799307212057
3,elastic_net_logistic,2056,0,0.460017067729104
3,elastic_net_logistic,2060,0,0.27753592363584895
3,elastic_net_logistic,2061,0,0.498624624135628
3,elastic_net_logistic,2088,0,0.8028108802413108
3,elastic_net_logistic,2099,0,0.6871120991264819
3,elastic_net_logistic,2102,0,0.7736596772707209
3,elastic_net_logistic,2106,0,0.6980815674797771
3,elastic_net_logistic,2113,0,0.8857731557466811
3,elastic_net_logistic,2115,0,0.7714443246432767
3,elastic_net_logistic,2120,0,0.44613053312478
3,elastic_net_logistic,2131,0,0.4710943858678393
3,elastic_net_logistic,2137,0,0.4710943858678393
3,elastic_net_logistic,2138,0,0.23788316090384903
3,elastic_net_logistic,2141,0,0.4952728379405585
3,elastic_net_logistic,2147,0,0.43699188986292226
3,elastic_net_logistic,2156,0,0.4383248226436789
3,elastic_net_logistic,2158,0,0.4056512518662212
3,elastic_net_logistic,2160,0,0.45905159806177015
3,elastic_net_logistic,2164,0,0.4524321489738083
3,elastic_net_logistic,2168,0,0.5085009538522333
3,elastic_net_logistic,2172,0,0.40593690225627577
3,elastic_net_logistic,2180,0,0.4196478408084839
3,elastic_net_logistic,2181,0,0.452311004181846
3,elastic_net_logistic,2182,0,0.5683346843130672
3,elastic_net_logistic,2188,0,0.4947392153293182
3,elastic_net_logistic,2193,0,0.43772341789873387
3,elastic_net_logistic,2194,0,0.5634167206013179
3,elastic_net_logistic,2201,0,0.2210482498558529
3,elastic_net_logistic,2204,0,0.39128429218970295
3,elastic_net_logistic,2223,0,0.5265599597372651
3,elastic_net_logistic,2226,0,0.42300734597115214
3,elastic_net_logistic,2227,0,0.48800137749073125
3,elastic_net_logistic,2228,0,0.48800137749073125
3,elastic_net_logistic,2235,1,0.49785123391404595
3,elastic_net_logistic,2238,0,0.4366535147271373
3,elastic_net_logistic,2252,0,0.4290047381908477
3,elastic_net_logistic,2254,0,0.41304544041397584
3,elastic_net_logistic,2264,0,0.40283734251187253
3,elastic_net_logistic,2267,0,0.6799335823923355
3,elastic_net_logistic,2268,0,0.45951159197106234
3,elastic_net_logistic,2269,0,0.5445359668743417
3,elastic_net_logistic,2272,0,0.4366535147271373
3,elastic_net_logistic,2274,0,0.4150337500728897
3,elastic_net_logistic,2282,0,0.4056506651259274
3,elastic_net_logistic,2284,0,0.49088328660263525
3,elastic_net_logistic,2293,0,0.42300734597115214
3,elastic_net_logistic,2295,0,0.4247962024995069
3,elastic_net_logistic,2296,0,0.3551167460337492
3,elastic_net_logistic,2300,0,0.7035523745572017
3,elastic_net_logistic,2303,0,8.4271973970475e-12
3,elastic_net_logistic,2307,0,0.5399414731955237
3,elastic_net_logistic,2315,0,0.03773603338037882
3,elastic_net_logistic,2327,0,0.10724220349690075
3,elastic_net_logistic,2332,0,0.3979039379816757
3,elastic_net_logistic,2339,0,0.5683346843130672
3,elastic_net_logistic,2340,0,0.4056512518662212
3,elastic_net_logistic,2341,0,0.4524321489738083
3,elastic_net_logistic,2344,0,0.43699188986292226
3,elastic_net_logistic,2348,0,0.4012740526904832
3,elastic_net_logistic,2352,0,0.45905159806177015
3,elastic_net_logistic,2356,0,0.4383248226436789
3,elastic_net_logistic,2367,0,0.4196478408084839
3,elastic_net_logistic,2370,0,0.4947392153293182
3,elastic_net_logistic,2372,0,0.3551167460337492
3,elastic_net_logistic,2375,0,0.4247962024995069
3,elastic_net_logistic,2376,0,0.05563778209993343
3,elastic_net_logistic,2379,0,0.3976370969527925
3,elastic_net_logistic,2381,0,0.23134747097935968
3,elastic_net_logistic,2387,0,0.4952728379405585
3,elastic_net_logistic,2390,0,0.452311004181846
3,elastic_net_logistic,2400,0,0.4196478408084839
3,elastic_net_logistic,2403,0,0.4383248226436789
3,elastic_net_logistic,2405,0,0.004289721992113984
3,elastic_net_logistic,2412,0,0.006157683825473981
3,elastic_net_logistic,2416,0,0.43699188986292226
3,elastic_net_logistic,2418,0,0.4947392153293182
3,elastic_net_logistic,2424,0,0.4524321489738083
3,elastic_net_logistic,2426,0,0.05332239345274796
3,elastic_net_logistic,2430,0,0.452311004181846
3,elastic_net_logistic,2434,0,0.16306051951698758
3,elastic_net_logistic,2435,0,0.4056512518662212
3,elastic_net_logistic,2442,0,0.18855997247421785
3,elastic_net_logistic,2452,0,0.45905159806177015
3,elastic_net_logistic,2455,0,0.4247962024995069
3,elastic_net_logistic,2466,0,0.4290047381908477
3,elastic_net_logistic,2474,0,0.45905159806177015
3,elastic_net_logistic,2479,0,0.4290047381908477
3,elastic_net_logistic,2482,0,0.3551167460337492
3,elastic_net_logistic,2491,0,0.13208558937637374
3,elastic_net_logistic,2501,0,0.6683512452122634
3,elastic_net_logistic,2510,0,0.5683346843130672
3,elastic_net_logistic,2511,0,0.4952728379405585
3,elastic_net_logistic,2516,0,0.5055919521345957
3,elastic_net_logistic,2517,1,0.0752941624460054
3,elastic_net_logistic,2524,0,0.0035958923101463095
3,elastic_net_logistic,2527,0,0.007242959579827943
3,elastic_net_logistic,2528,0,0.007118982617665121
3,elastic_net_logistic,2529,0,0.007634014186667658
3,elastic_net_logistic,2541,0,0.011053211344277858
3,elastic_net_logistic,2550,0,0.014314875515188813
3,elastic_net_logistic,2556,0,0.011365022797507696
3,elastic_net_logistic,2558,0,0.0035809739625238426
3,elastic_net_logistic,2562,0,0.003535714522571721
3,elastic_net_logistic,2563,0,0.0052375945033800685
3,elastic_net_logistic,2566,0,0.0017204599858121525
3,elastic_net_logistic,2570,0,0.009640759989987037
3,elastic_net_logistic,2571,0,0.0066863828546005555
3,elastic_net_logistic,2581,0,0.0013203188474313263
3,elastic_net_logistic,2590,0,0.002336126645288225
3,elastic_net_logistic,2594,0,0.009980057004773566
3,elastic_net_logistic,2598,0,0.445679129171275
3,elastic_net_logistic,2599,0,0.022656060027048404
3,elastic_net_logistic,2600,1,0.0855286647886399
3,elastic_net_logistic,2607,0,0.17837697809915132
3,elastic_net_logistic,2613,0,0.3488853043938822
3,elastic_net_logistic,2615,0,0.45205102501716815
3,elastic_net_logistic,2616,0,0.008215088983471876
3,elastic_net_logistic,2618,0,0.008004773651636493
3,elastic_net_logistic,2624,0,0.49776601951942434
3,elastic_net_logistic,2628,0,0.6442352799487261
3,elastic_net_logistic,2631,0,0.008554594165853894
3,elastic_net_logistic,2632,0,0.004815959161903525
3,elastic_net_logistic,2636,0,0.008215088983471876
3,elastic_net_logistic,2638,0,0.007795893322378809
3,elastic_net_logistic,2639,0,0.008862763776769873
3,elastic_net_logistic,2640,0,0.008518958127276077
3,elastic_net_logistic,2644,0,0.007973340339919116
3,elastic_net_logistic,2645,0,0.00939108097071811
3,linear_svm_rbf_calibrated_probability,6,0,0.030857498508340526
3,linear_svm_rbf_calibrated_probability,10,0,0.03391510874340706
3,linear_svm_rbf_calibrated_probability,19,0,0.032501512180685733
3,linear_svm_rbf_calibrated_probability,33,1,0.032069532454153185
3,linear_svm_rbf_calibrated_probability,41,0,0.03545969124773502
3,linear_svm_rbf_calibrated_probability,49,0,0.033768328483554516
3,linear_svm_rbf_calibrated_probability,53,0,0.033929899815461
3,linear_svm_rbf_calibrated_probability,57,0,0.029467603114148765
3,linear_svm_rbf_calibrated_probability,68,0,0.03474921083872449
3,linear_svm_rbf_calibrated_probability,69,0,0.03410882491229536
3,linear_svm_rbf_calibrated_probability,76,0,0.03494565634454308
3,linear_svm_rbf_calibrated_probability,86,0,0.030082778155544145
3,linear_svm_rbf_calibrated_probability,88,0,0.030118070385973743
3,linear_svm_rbf_calibrated_probability,99,0,0.03415247213363738
3,linear_svm_rbf_calibrated_probability,101,0,0.03467167109172789
3,linear_svm_rbf_calibrated_probability,112,0,0.03715810770198941
3,linear_svm_rbf_calibrated_probability,115,1,0.029338089637626803
3,linear_svm_rbf_calibrated_probability,125,1,0.03390195050060777
3,linear_svm_rbf_calibrated_probability,129,1,0.033054122543272946
3,linear_svm_rbf_calibrated_probability,131,0,0.03653675945563493
3,linear_svm_rbf_calibrated_probability,144,0,0.03729101942945406
3,linear_svm_rbf_calibrated_probability,146,0,0.027878905922009003
3,linear_svm_rbf_calibrated_probability,149,0,0.027527693183409013
3,linear_svm_rbf_calibrated_probability,150,0,0.027620098835010508
3,linear_svm_rbf_calibrated_probability,154,0,0.02834617503105774
3,linear_svm_rbf_calibrated_probability,159,0,0.03487933966237703
3,linear_svm_rbf_calibrated_probability,168,0,0.03326294755132062
3,linear_svm_rbf_calibrated_probability,178,0,0.027975239215264968
3,linear_svm_rbf_calibrated_probability,179,0,0.028014686306609804
3,linear_svm_rbf_calibrated_probability,181,0,0.02729220488004232
3,linear_svm_rbf_calibrated_probability,182,0,0.02763561996613028
3,linear_svm_rbf_calibrated_probability,185,0,0.03273674585624551
3,linear_svm_rbf_calibrated_probability,192,0,0.027559453172106386
3,linear_svm_rbf_calibrated_probability,205,0,0.034843090605061335
3,linear_svm_rbf_calibrated_probability,209,0,0.030402952978027357
3,linear_svm_rbf_calibrated_probability,214,0,0.03363958136248156
3,linear_svm_rbf_calibrated_probability,217,0,0.03205340418282151
3,linear_svm_rbf_calibrated_probability,218,0,0.035474150944011594
3,linear_svm_rbf_calibrated_probability,231,0,0.035381408258638405
3,linear_svm_rbf_calibrated_probability,236,0,0.03530511459572566
3,linear_svm_rbf_calibrated_probability,238,0,0.03327035605699236
3,linear_svm_rbf_calibrated_probability,248,0,0.03488326924373671
3,linear_svm_rbf_calibrated_probability,256,0,0.035401095957247934
3,linear_svm_rbf_calibrated_probability,260,0,0.03493915953005481
3,linear_svm_rbf_calibrated_probability,267,0,0.03500082013874628
3,linear_svm_rbf_calibrated_probability,268,0,0.03471619510228509
3,linear_svm_rbf_calibrated_probability,274,0,0.034747931600175204
3,linear_svm_rbf_calibrated_probability,279,0,0.03471447221485082
3,linear_svm_rbf_calibrated_probability,288,0,0.034874537401283996
3,linear_svm_rbf_calibrated_probability,291,0,0.03487279794934048
3,linear_svm_rbf_calibrated_probability,293,0,0.035192898526682635
3,linear_svm_rbf_calibrated_probability,300,1,0.027571558024560613
3,linear_svm_rbf_calibrated_probability,305,0,0.03482149593416835
3,linear_svm_rbf_calibrated_probability,307,0,0.036463780495632134
3,linear_svm_rbf_calibrated_probability,312,0,0.035059024701630304
3,linear_svm_rbf_calibrated_probability,314,0,0.035281517401736164
3,linear_svm_rbf_calibrated_probability,325,0,0.035181151082016394
3,linear_svm_rbf_calibrated_probability,336,0,0.034741764691509
3,linear_svm_rbf_calibrated_probability,345,0,0.028628397402432736
3,linear_svm_rbf_calibrated_probability,354,0,0.0315505159627572
3,linear_svm_rbf_calibrated_probability,359,0,0.03486062307501211
3,linear_svm_rbf_calibrated_probability,377,0,0.034579684961608105
3,linear_svm_rbf_calibrated_probability,381,0,0.027560491385028647
3,linear_svm_rbf_calibrated_probability,395,0,0.027567845699892454
3,linear_svm_rbf_calibrated_probability,398,0,0.02760145679928383
3,linear_svm_rbf_calibrated_probability,399,0,0.03499837470698126
3,linear_svm_rbf_calibrated_probability,414,0,0.03235825839589886
3,linear_svm_rbf_calibrated_probability,416,0,0.03520026509305789
3,linear_svm_rbf_calibrated_probability,417,0,0.027602199499199242
3,linear_svm_rbf_calibrated_probability,418,0,0.03487976776384765
3,linear_svm_rbf_calibrated_probability,443,0,0.0275940031947858
3,linear_svm_rbf_calibrated_probability,452,0,0.03536568604598351
3,linear_svm_rbf_calibrated_probability,456,0,0.03507276739875044
3,linear_svm_rbf_calibrated_probability,470,0,0.03438531223648561
3,linear_svm_rbf_calibrated_probability,472,0,0.03509095766110195
3,linear_svm_rbf_calibrated_probability,477,0,0.03486323697148608
3,linear_svm_rbf_calibrated_probability,489,0,0.03420658100106101
3,linear_svm_rbf_calibrated_probability,493,0,0.034943821667337886
3,linear_svm_rbf_calibrated_probability,496,0,0.0350898094866553
3,linear_svm_rbf_calibrated_probability,497,0,0.03494534709141555
3,linear_svm_rbf_calibrated_probability,501,0,0.0354589789794968
3,linear_svm_rbf_calibrated_probability,506,1,0.035116175665130867
3,linear_svm_rbf_calibrated_probability,514,0,0.03536888910725347
3,linear_svm_rbf_calibrated_probability,526,0,0.03538210589661265
3,linear_svm_rbf_calibrated_probability,527,0,0.03557257538153806
3,linear_svm_rbf_calibrated_probability,528,0,0.03549073168702775
3,linear_svm_rbf_calibrated_probability,531,0,0.035973272109651316
3,linear_svm_rbf_calibrated_probability,533,0,0.033054122543272946
3,linear_svm_rbf_calibrated_probability,539,0,0.03546147853662597
3,linear_svm_rbf_calibrated_probability,544,0,0.03486497692439495
3,linear_svm_rbf_calibrated_probability,545,0,0.034757562563570654
3,linear_svm_rbf_calibrated_probability,552,0,0.027598920483002966
3,linear_svm_rbf_calibrated_probability,565,0,0.03509045965701953
3,linear_svm_rbf_calibrated_probability,566,0,0.035468338459331415
