endpoint,fold,model,row_index,y_true,risk_score
pass_fail,4,balanced_random_forest,450,0,0.34065058472248116
pass_fail,4,balanced_random_forest,453,0,0.4213974109260993
pass_fail,4,balanced_random_forest,463,0,0.4577868306980838
pass_fail,4,balanced_random_forest,467,0,0.07370561149556719
pass_fail,4,balanced_random_forest,469,0,0.3039866327235423
pass_fail,4,balanced_random_forest,471,0,0.14929540139448594
pass_fail,4,balanced_random_forest,476,0,0.21673588936883642
pass_fail,4,balanced_random_forest,478,0,0.34065058472248116
pass_fail,4,balanced_random_forest,479,0,0.4617243279116087
pass_fail,4,balanced_random_forest,480,0,0.19558528595210747
pass_fail,4,balanced_random_forest,485,0,0.3749613515849053
pass_fail,4,balanced_random_forest,486,0,0.4721879051778542
pass_fail,4,balanced_random_forest,494,0,0.19946612758556656
pass_fail,4,balanced_random_forest,502,0,0.4057080066283779
pass_fail,4,balanced_random_forest,503,0,0.4081770979739547
pass_fail,4,balanced_random_forest,505,0,0.4325387570745975
pass_fail,4,balanced_random_forest,508,0,0.34065058472248116
pass_fail,4,balanced_random_forest,519,0,0.34355693257332093
pass_fail,4,balanced_random_forest,524,0,0.1614201542950038
pass_fail,4,balanced_random_forest,534,0,0.49972487247425373
pass_fail,4,balanced_random_forest,540,0,0.13659643936637914
pass_fail,4,balanced_random_forest,541,0,0.4026161157437726
pass_fail,4,balanced_random_forest,543,0,0.08645435975738347
pass_fail,4,balanced_random_forest,549,0,0.13780507123114455
pass_fail,4,balanced_random_forest,556,0,0.4213974109260993
pass_fail,4,balanced_random_forest,563,0,0.4154705040157572
pass_fail,4,balanced_random_forest,568,0,0.16757819932019757
pass_fail,4,balanced_random_forest,569,0,0.4010678674079563
pass_fail,4,balanced_random_forest,572,0,0.34478887992434354
pass_fail,4,balanced_random_forest,577,0,0.4323676557623706
pass_fail,4,balanced_random_forest,579,0,0.36579198153839254
pass_fail,4,balanced_random_forest,581,0,0.2833116784191141
pass_fail,4,balanced_random_forest,585,0,0.4818993909747623
pass_fail,4,balanced_random_forest,588,0,0.49972487247425373
pass_fail,4,balanced_random_forest,593,0,0.1687754797757311
pass_fail,4,balanced_random_forest,594,0,0.13659643936637914
pass_fail,4,balanced_random_forest,601,0,0.2612978973239326
pass_fail,4,balanced_random_forest,604,0,0.09810132645155926
pass_fail,4,balanced_random_forest,605,0,0.4781613559553258
pass_fail,4,balanced_random_forest,616,0,0.036838490359079025
pass_fail,4,balanced_random_forest,623,0,0.42826317060301516
pass_fail,4,balanced_random_forest,627,0,0.5339879654850687
pass_fail,4,balanced_random_forest,630,0,0.27774929736445547
pass_fail,4,balanced_random_forest,633,0,0.27774929736445547
pass_fail,4,balanced_random_forest,659,0,0.27774929736445547
pass_fail,4,balanced_random_forest,660,0,0.27774929736445547
pass_fail,4,balanced_random_forest,661,0,0.27774929736445547
pass_fail,4,balanced_random_forest,663,0,0.27774929736445547
pass_fail,4,balanced_random_forest,664,0,0.27774929736445547
pass_fail,4,balanced_random_forest,665,0,0.27774929736445547
pass_fail,4,balanced_random_forest,670,0,0.27774929736445547
pass_fail,4,balanced_random_forest,671,0,0.27774929736445547
pass_fail,4,balanced_random_forest,675,0,0.19812585289048162
pass_fail,4,balanced_random_forest,677,0,0.409236668131005
pass_fail,4,balanced_random_forest,679,0,0.40916254131698354
pass_fail,4,balanced_random_forest,681,0,0.3852417690456089
pass_fail,4,balanced_random_forest,689,0,0.507080283321779
pass_fail,4,balanced_random_forest,692,0,0.2879803924221122
pass_fail,4,balanced_random_forest,702,0,0.38276586428181214
pass_fail,4,balanced_random_forest,704,0,0.507080283321779
pass_fail,4,balanced_random_forest,716,0,0.46883644525779944
pass_fail,4,balanced_random_forest,729,0,0.29476915643098633
pass_fail,4,balanced_random_forest,735,0,0.29476915643098633
pass_fail,4,balanced_random_forest,742,0,0.4660025606575088
pass_fail,4,balanced_random_forest,745,0,0.22170213718816417
pass_fail,4,balanced_random_forest,753,0,0.4479315533520016
pass_fail,4,balanced_random_forest,756,0,0.17795274544035275
pass_fail,4,balanced_random_forest,762,0,0.01724130788309928
pass_fail,4,balanced_random_forest,766,0,0.3750533120850581
pass_fail,4,balanced_random_forest,775,0,0.17795274544035275
pass_fail,4,balanced_random_forest,780,0,0.42675758402173813
pass_fail,4,balanced_random_forest,781,0,0.44970116556023354
pass_fail,4,balanced_random_forest,793,0,0.5212799334269104
pass_fail,4,balanced_random_forest,795,0,0.5212799334269104
pass_fail,4,balanced_random_forest,803,0,0.41230003368906853
pass_fail,4,balanced_random_forest,804,0,0.2859798410699133
pass_fail,4,balanced_random_forest,806,0,0.4336515843909648
pass_fail,4,balanced_random_forest,808,0,0.507080283321779
pass_fail,4,balanced_random_forest,810,0,0.39553171879915755
pass_fail,4,balanced_random_forest,814,0,0.40195706053858504
pass_fail,4,balanced_random_forest,815,0,0.40916254131698354
pass_fail,4,balanced_random_forest,822,0,0.045282668669135745
pass_fail,4,balanced_random_forest,825,0,0.4240504473066544
pass_fail,4,balanced_random_forest,827,0,0.42826317060301516
pass_fail,4,balanced_random_forest,838,0,0.409236668131005
pass_fail,4,balanced_random_forest,842,0,0.4818993909747623
pass_fail,4,balanced_random_forest,845,0,0.409236668131005
pass_fail,4,balanced_random_forest,846,0,0.42001019764085157
pass_fail,4,balanced_random_forest,848,0,0.11814210324679877
pass_fail,4,balanced_random_forest,860,0,0.17353821980188347
pass_fail,4,balanced_random_forest,869,0,0.06382056409283264
pass_fail,4,balanced_random_forest,875,0,0.15872636141205884
pass_fail,4,balanced_random_forest,877,0,0.07097948067631182
pass_fail,4,balanced_random_forest,882,0,0.08376586785050363
pass_fail,4,balanced_random_forest,892,0,0.4522408417246122
pass_fail,4,balanced_random_forest,899,0,0.3003062608402695
pass_fail,4,balanced_random_forest,911,0,0.03138334227254606
pass_fail,4,balanced_random_forest,912,0,0.2025564412156131
pass_fail,4,balanced_random_forest,922,0,0.4721879051778542
pass_fail,4,balanced_random_forest,925,0,0.3808547222381447
pass_fail,4,balanced_random_forest,929,0,0.3538823569855586
pass_fail,4,balanced_random_forest,932,0,0.06534615108208879
pass_fail,4,balanced_random_forest,941,0,0.2025564412156131
pass_fail,4,balanced_random_forest,963,0,0.03138334227254606
pass_fail,4,balanced_random_forest,964,0,0.15410862305568584
pass_fail,4,balanced_random_forest,969,0,0.36692167517367846
pass_fail,4,balanced_random_forest,970,0,0.4535605548425205
pass_fail,4,balanced_random_forest,972,0,0.4834656017986677
pass_fail,4,balanced_random_forest,974,0,0.45033578817413483
pass_fail,4,balanced_random_forest,985,0,0.26868311140344514
pass_fail,4,balanced_random_forest,993,0,0.326941247943447
pass_fail,4,balanced_random_forest,997,0,0.3121762860930686
pass_fail,4,balanced_random_forest,1006,0,0.48203707604771734
pass_fail,4,balanced_random_forest,1024,0,0.3898202787735025
pass_fail,4,balanced_random_forest,1030,0,0.6263225492333485
pass_fail,4,balanced_random_forest,1032,0,0.3451938274833307
pass_fail,4,balanced_random_forest,1033,0,0.27578611808159775
pass_fail,4,balanced_random_forest,1038,0,0.47050041074223753
pass_fail,4,balanced_random_forest,1040,0,0.4818993909747623
pass_fail,4,balanced_random_forest,1042,0,0.47050041074223753
pass_fail,4,balanced_random_forest,1045,0,0.4213974109260993
pass_fail,4,balanced_random_forest,1048,0,0.4213974109260993
pass_fail,4,balanced_random_forest,1050,0,0.4213974109260993
pass_fail,4,balanced_random_forest,1063,0,0.4213974109260993
pass_fail,4,balanced_random_forest,1066,0,0.4213974109260993
pass_fail,4,balanced_random_forest,1077,0,0.45385249029057745
pass_fail,4,balanced_random_forest,1087,0,0.3940749454389591
pass_fail,4,balanced_random_forest,1092,0,0.49972487247425373
pass_fail,4,balanced_random_forest,1103,0,0.29694977859583455
pass_fail,4,balanced_random_forest,1104,0,0.43913574502299146
pass_fail,4,balanced_random_forest,1106,0,0.2702697856539565
pass_fail,4,balanced_random_forest,1109,0,0.29694977859583455
pass_fail,4,balanced_random_forest,1114,0,0.4721879051778542
pass_fail,4,balanced_random_forest,1116,1,0.37340476884094237
pass_fail,4,balanced_random_forest,1124,0,0.4522408417246122
pass_fail,4,balanced_random_forest,1130,0,0.4505765675862898
pass_fail,4,balanced_random_forest,1133,0,0.5096254505509555
pass_fail,4,balanced_random_forest,1136,0,0.24224187173792405
pass_fail,4,balanced_random_forest,1137,0,0.45667906541862197
pass_fail,4,balanced_random_forest,1138,0,0.4577868306980838
pass_fail,4,balanced_random_forest,1162,0,0.3234496737791278
pass_fail,4,balanced_random_forest,1166,0,0.3813833789260891
pass_fail,4,balanced_random_forest,1171,0,0.2680974378061047
pass_fail,4,balanced_random_forest,1172,0,0.38067883882920983
pass_fail,4,balanced_random_forest,1177,0,0.1655319044242101
pass_fail,4,balanced_random_forest,1186,0,0.16378793048386173
pass_fail,4,balanced_random_forest,1189,0,0.42826317060301516
pass_fail,4,balanced_random_forest,1193,0,0.3779328295224746
pass_fail,4,balanced_random_forest,1195,0,0.5586416289821443
pass_fail,4,balanced_random_forest,1198,0,0.27774929736445547
pass_fail,4,balanced_random_forest,1199,0,0.3779328295224746
pass_fail,4,balanced_random_forest,1200,0,0.3300555717943379
pass_fail,4,balanced_random_forest,1201,0,0.3300555717943379
pass_fail,4,balanced_random_forest,1203,0,0.36526545918351644
pass_fail,4,balanced_random_forest,1206,0,0.4010678674079563
pass_fail,4,balanced_random_forest,1207,0,0.37329041296927845
pass_fail,4,balanced_random_forest,1210,0,0.293768109870645
pass_fail,4,balanced_random_forest,1225,0,0.26868311140344514
pass_fail,4,balanced_random_forest,1227,0,0.24726289809948093
pass_fail,4,balanced_random_forest,1231,0,0.4305719680364703
pass_fail,4,balanced_random_forest,1232,0,0.42374520085441086
pass_fail,4,balanced_random_forest,1236,0,0.31964657466214896
pass_fail,4,balanced_random_forest,1241,0,0.31964657466214896
pass_fail,4,balanced_random_forest,1255,0,0.31964657466214896
pass_fail,4,balanced_random_forest,1259,0,0.31964657466214896
pass_fail,4,balanced_random_forest,1260,0,0.3121762860930686
pass_fail,4,balanced_random_forest,1264,0,0.32908335323259646
pass_fail,4,balanced_random_forest,1280,0,0.41179478830967303
pass_fail,4,balanced_random_forest,1294,0,0.5772063627542173
pass_fail,4,balanced_random_forest,1295,0,0.4190696581981294
pass_fail,4,balanced_random_forest,1297,0,0.5546076911725666
pass_fail,4,balanced_random_forest,1300,0,0.4294426273114424
pass_fail,4,balanced_random_forest,1301,0,0.4999532780822555
pass_fail,4,balanced_random_forest,1304,0,0.42826317060301516
pass_fail,4,balanced_random_forest,1305,0,0.4478623407934461
pass_fail,4,balanced_random_forest,1306,0,0.4240504473066544
pass_fail,4,balanced_random_forest,1315,0,0.27425599626047775
pass_fail,4,balanced_random_forest,1329,0,0.5112727341781342
pass_fail,4,balanced_random_forest,1334,0,0.04814393023016028
pass_fail,4,balanced_random_forest,1350,0,0.5263936289657395
pass_fail,4,balanced_random_forest,1352,0,0.41848108589763644
pass_fail,4,balanced_random_forest,1354,0,0.47352699757753913
pass_fail,4,balanced_random_forest,1355,0,0.24224187173792405
pass_fail,4,balanced_random_forest,1362,0,0.2833116784191141
pass_fail,4,balanced_random_forest,1363,0,0.2833116784191141
pass_fail,4,balanced_random_forest,1365,0,0.38509116800297855
pass_fail,4,balanced_random_forest,1368,0,0.4213974109260993
pass_fail,4,balanced_random_forest,1371,0,0.2756491061893404
pass_fail,4,balanced_random_forest,1377,0,0.48455804932877206
pass_fail,4,balanced_random_forest,1382,0,0.44178720866250465
pass_fail,4,balanced_random_forest,1397,0,0.5033715829014445
pass_fail,4,balanced_random_forest,1403,0,0.1567161489905223
pass_fail,4,balanced_random_forest,1412,0,0.46883644525779944
pass_fail,4,balanced_random_forest,1419,0,0.3587232875066802
pass_fail,4,balanced_random_forest,1424,0,0.3587232875066802
pass_fail,4,balanced_random_forest,1428,0,0.4705650021182416
pass_fail,4,balanced_random_forest,1443,0,0.1739846597787584
pass_fail,4,balanced_random_forest,1454,0,0.41848108589763644
pass_fail,4,balanced_random_forest,1461,0,0.4116795369013873
pass_fail,4,balanced_random_forest,1465,1,0.06617305593403591
pass_fail,4,balanced_random_forest,1471,0,0.40916254131698354
pass_fail,4,balanced_random_forest,1476,0,0.36692167517367846
pass_fail,4,balanced_random_forest,1477,0,0.22314200217223643
pass_fail,4,balanced_random_forest,1483,0,0.409236668131005
pass_fail,4,balanced_random_forest,1485,0,0.409236668131005
pass_fail,4,balanced_random_forest,1489,0,0.41848108589763644
pass_fail,4,balanced_random_forest,1492,0,0.4333518374401631
pass_fail,4,balanced_random_forest,1495,0,0.4535605548425205
pass_fail,4,balanced_random_forest,1497,0,0.1328189802394883
pass_fail,4,balanced_random_forest,1499,0,0.13660486580531633
pass_fail,4,balanced_random_forest,1504,0,0.06617305593403591
pass_fail,4,balanced_random_forest,1506,0,0.15435561936543518
pass_fail,4,balanced_random_forest,1513,0,0.17245477233097914
pass_fail,4,balanced_random_forest,1514,0,0.1381144796921161
pass_fail,4,balanced_random_forest,1519,0,0.4333518374401631
pass_fail,4,balanced_random_forest,1522,0,0.537658219120047
pass_fail,4,balanced_random_forest,1526,0,0.1381144796921161
pass_fail,4,balanced_random_forest,1535,0,0.1691390552189884
pass_fail,4,balanced_random_forest,1538,0,0.13901371356084954
pass_fail,4,balanced_random_forest,1543,0,0.14749140408032596
pass_fail,4,balanced_random_forest,1557,0,0.17245477233097914
pass_fail,4,balanced_random_forest,1561,1,0.1328189802394883
pass_fail,4,balanced_random_forest,1572,0,0.1825248581582846
pass_fail,4,balanced_random_forest,1574,0,0.1544034715802911
pass_fail,4,balanced_random_forest,1577,0,0.1528500633308134
pass_fail,4,balanced_random_forest,1582,0,0.14416837127987386
pass_fail,4,balanced_random_forest,1585,0,0.17795274544035275
pass_fail,4,balanced_random_forest,1586,0,0.17795274544035275
pass_fail,4,balanced_random_forest,1591,0,0.17795274544035275
pass_fail,4,balanced_random_forest,1638,0,0.1539344314991652
pass_fail,4,balanced_random_forest,1647,0,0.44179120120016524
pass_fail,4,balanced_random_forest,1648,0,0.44179120120016524
pass_fail,4,balanced_random_forest,1653,0,0.1328189802394883
pass_fail,4,balanced_random_forest,1664,0,0.40916254131698354
pass_fail,4,balanced_random_forest,1668,0,0.3300555717943379
pass_fail,4,balanced_random_forest,1677,0,0.5499287821404136
pass_fail,4,balanced_random_forest,1683,0,0.13708543376953017
pass_fail,4,balanced_random_forest,1684,0,0.409236668131005
pass_fail,4,balanced_random_forest,1685,0,0.41848108589763644
pass_fail,4,balanced_random_forest,1687,0,0.4522408417246122
pass_fail,4,balanced_random_forest,1698,0,0.38854522652207263
pass_fail,4,balanced_random_forest,1699,0,0.38854522652207263
pass_fail,4,balanced_random_forest,1712,0,0.3562841374893132
pass_fail,4,balanced_random_forest,1714,0,0.48203707604771734
pass_fail,4,balanced_random_forest,1720,0,0.13708543376953017
pass_fail,4,balanced_random_forest,1722,0,0.3941469857106187
pass_fail,4,balanced_random_forest,1724,0,0.38276586428181214
pass_fail,4,balanced_random_forest,1733,0,0.48751331315470237
pass_fail,4,balanced_random_forest,1734,0,0.48751331315470237
pass_fail,4,balanced_random_forest,1737,0,0.544226067432425
pass_fail,4,balanced_random_forest,1738,0,0.6210249700655329
pass_fail,4,balanced_random_forest,1752,0,0.3636103073066365
pass_fail,4,balanced_random_forest,1754,0,0.11982663144579322
pass_fail,4,balanced_random_forest,1762,0,0.43535555818023064
pass_fail,4,balanced_random_forest,1769,0,0.29476915643098633
pass_fail,4,balanced_random_forest,1778,1,0.456220265423462
pass_fail,4,balanced_random_forest,1781,0,0.42001019764085157
pass_fail,4,balanced_random_forest,1792,0,0.17426798934970497
pass_fail,4,balanced_random_forest,1793,0,0.16859143805802596
pass_fail,4,balanced_random_forest,1795,0,0.29476915643098633
pass_fail,4,balanced_random_forest,1801,0,0.248486250503868
pass_fail,4,balanced_random_forest,1808,0,0.29476915643098633
pass_fail,4,balanced_random_forest,1814,0,0.25921384084901233
pass_fail,4,balanced_random_forest,1817,0,0.24722154060118914
pass_fail,4,balanced_random_forest,1822,0,0.3978521628997198
pass_fail,4,balanced_random_forest,1823,0,0.0972305485964755
pass_fail,4,balanced_random_forest,1834,0,0.4241701737659076
pass_fail,4,balanced_random_forest,1837,0,0.1788625756685723
pass_fail,4,balanced_random_forest,1849,0,0.4576570054834781
pass_fail,4,balanced_random_forest,1851,0,0.47352699757753913
pass_fail,4,balanced_random_forest,1858,0,0.44872947836963617
pass_fail,4,balanced_random_forest,1863,0,0.44872947836963617
pass_fail,4,balanced_random_forest,1874,0,0.22646213462226797
pass_fail,4,balanced_random_forest,1891,1,0.38854522652207263
pass_fail,4,balanced_random_forest,1894,0,0.15771353507911948
pass_fail,4,balanced_random_forest,1895,0,0.4478623407934461
pass_fail,4,balanced_random_forest,1896,0,0.18451083259529563
pass_fail,4,balanced_random_forest,1902,0,0.5193216597261445
pass_fail,4,balanced_random_forest,1903,0,0.49972487247425373
pass_fail,4,balanced_random_forest,1905,0,0.38509116800297855
pass_fail,4,balanced_random_forest,1908,0,0.4241701737659076
pass_fail,4,balanced_random_forest,1920,0,0.24224187173792405
pass_fail,4,balanced_random_forest,1929,0,0.3587565523793187
pass_fail,4,balanced_random_forest,1933,0,0.4705650021182416
pass_fail,4,balanced_random_forest,1938,0,0.30850864036430936
pass_fail,4,balanced_random_forest,1940,0,0.3587565523793187
pass_fail,4,balanced_random_forest,1943,0,0.47352699757753913
pass_fail,4,balanced_random_forest,1953,0,0.38509116800297855
pass_fail,4,balanced_random_forest,1957,0,0.3752770831057221
pass_fail,4,balanced_random_forest,1960,0,0.3587565523793187
pass_fail,4,balanced_random_forest,1962,1,0.6028964996817772
pass_fail,4,balanced_random_forest,1963,1,0.6028964996817772
pass_fail,4,balanced_random_forest,1966,0,0.44533869314686714
pass_fail,4,balanced_random_forest,1967,0,0.32832555689882087
pass_fail,4,balanced_random_forest,1972,0,0.4241718138676802
pass_fail,4,balanced_random_forest,1976,0,0.3736526487146452
pass_fail,4,balanced_random_forest,1980,0,0.4125016057506204
pass_fail,4,balanced_random_forest,1985,0,0.44533869314686714
pass_fail,4,balanced_random_forest,1986,0,0.44533869314686714
pass_fail,4,balanced_random_forest,1987,0,0.44533869314686714
pass_fail,4,balanced_random_forest,1994,1,0.04985884127569054
pass_fail,4,balanced_random_forest,1995,0,0.4010678674079563
pass_fail,4,balanced_random_forest,2008,0,0.44533869314686714
pass_fail,4,balanced_random_forest,2026,0,0.2440754117046058
pass_fail,4,balanced_random_forest,2028,0,0.4241718138676802
pass_fail,4,balanced_random_forest,2030,0,0.745786064622563
pass_fail,4,balanced_random_forest,2032,0,0.32832555689882087
pass_fail,4,balanced_random_forest,2042,0,0.3493067733055867
pass_fail,4,balanced_random_forest,2043,1,0.42704037002878065
pass_fail,4,balanced_random_forest,2044,1,0.36164079067817845
pass_fail,4,balanced_random_forest,2046,1,0.5747802334188836
pass_fail,4,balanced_random_forest,2048,0,0.4522408417246122
pass_fail,4,balanced_random_forest,2055,0,0.37609437777962074
pass_fail,4,balanced_random_forest,2070,0,0.24098254930861857
pass_fail,4,balanced_random_forest,2072,1,0.7049055693696379
pass_fail,4,balanced_random_forest,2074,1,0.5928348847817628
pass_fail,4,balanced_random_forest,2082,0,0.0412179877619735
pass_fail,4,balanced_random_forest,2084,0,0.3587738523092992
pass_fail,4,balanced_random_forest,2090,0,0.7587396287270086
pass_fail,4,balanced_random_forest,2092,0,0.38742510690106813
pass_fail,4,balanced_random_forest,2096,0,0.45632108181833037
pass_fail,4,balanced_random_forest,2108,0,0.3852417690456089
pass_fail,4,balanced_random_forest,2116,0,0.08393394965191797
pass_fail,4,balanced_random_forest,2123,0,0.42774591047387445
pass_fail,4,balanced_random_forest,2125,0,0.745786064622563
pass_fail,4,balanced_random_forest,2128,0,0.05951729696651545
pass_fail,4,balanced_random_forest,2134,0,0.08393394965191797
pass_fail,4,balanced_random_forest,2135,0,0.09514087384144339
pass_fail,4,balanced_random_forest,2136,0,0.11798731766987139
pass_fail,4,balanced_random_forest,2150,0,0.5134642566644584
pass_fail,4,balanced_random_forest,2155,0,0.4818993909747623
pass_fail,4,balanced_random_forest,2157,0,0.42826317060301516
pass_fail,4,balanced_random_forest,2183,0,0.3852417690456089
pass_fail,4,balanced_random_forest,2184,0,0.43386568385059565
pass_fail,4,balanced_random_forest,2185,0,0.4576570054834781
pass_fail,4,balanced_random_forest,2197,0,0.4478623407934461
pass_fail,4,balanced_random_forest,2202,0,0.4721879051778542
pass_fail,4,balanced_random_forest,2203,0,0.40195706053858504
pass_fail,4,balanced_random_forest,2205,0,0.29476915643098633
pass_fail,4,balanced_random_forest,2214,0,0.4240504473066544
pass_fail,4,balanced_random_forest,2221,0,0.4577868306980838
pass_fail,4,balanced_random_forest,2224,0,0.29476915643098633
pass_fail,4,balanced_random_forest,2229,0,0.2833116784191141
pass_fail,4,balanced_random_forest,2234,0,0.3478738283496824
pass_fail,4,balanced_random_forest,2236,0,0.24224187173792405
pass_fail,4,balanced_random_forest,2240,0,0.09514087384144339
pass_fail,4,balanced_random_forest,2242,0,0.36526545918351644
pass_fail,4,balanced_random_forest,2243,0,0.4576570054834781
pass_fail,4,balanced_random_forest,2247,0,0.3852417690456089
pass_fail,4,balanced_random_forest,2248,0,0.44533869314686714
pass_fail,4,balanced_random_forest,2251,0,0.2879803924221122
pass_fail,4,balanced_random_forest,2255,0,0.3478738283496824
pass_fail,4,balanced_random_forest,2258,0,0.250079673561264
pass_fail,4,balanced_random_forest,2259,0,0.24361152703555683
pass_fail,4,balanced_random_forest,2260,0,0.24361152703555683
pass_fail,4,balanced_random_forest,2270,0,0.09093017816854304
pass_fail,4,balanced_random_forest,2273,0,0.1186324550307386
pass_fail,4,balanced_random_forest,2276,0,0.42611921116607326
pass_fail,4,balanced_random_forest,2289,0,0.037168871270973444
pass_fail,4,balanced_random_forest,2291,0,0.286190619077454
pass_fail,4,balanced_random_forest,2292,0,0.2833116784191141
pass_fail,4,balanced_random_forest,2310,0,0.11798731766987139
pass_fail,4,balanced_random_forest,2312,0,0.1465797079887464
pass_fail,4,balanced_random_forest,2314,0,0.13277306815638376
pass_fail,4,balanced_random_forest,2321,0,0.2764820272160968
pass_fail,4,balanced_random_forest,2322,0,0.1442428200171835
pass_fail,4,balanced_random_forest,2328,0,0.027563382780547634
pass_fail,4,balanced_random_forest,2329,0,0.05341022091321271
pass_fail,4,balanced_random_forest,2330,0,0.020313269382049418
pass_fail,4,balanced_random_forest,2333,0,0.17355422983744137
pass_fail,4,balanced_random_forest,2336,0,0.42826317060301516
pass_fail,4,balanced_random_forest,2346,0,0.5134642566644584
pass_fail,4,balanced_random_forest,2347,0,0.3478738283496824
pass_fail,4,balanced_random_forest,2364,0,0.43386568385059565
pass_fail,4,balanced_random_forest,2366,0,0.45632108181833037
pass_fail,4,balanced_random_forest,2371,0,0.4576570054834781
pass_fail,4,balanced_random_forest,2373,0,0.2879803924221122
pass_fail,4,balanced_random_forest,2377,0,0.3852417690456089
pass_fail,4,balanced_random_forest,2380,0,0.36156426986343776
pass_fail,4,balanced_random_forest,2383,0,0.31906118193742466
pass_fail,4,balanced_random_forest,2392,0,0.3852417690456089
pass_fail,4,balanced_random_forest,2394,0,0.4818993909747623
pass_fail,4,balanced_random_forest,2395,0,0.44533869314686714
pass_fail,4,balanced_random_forest,2407,0,0.3852417690456089
pass_fail,4,balanced_random_forest,2415,0,0.4576570054834781
pass_fail,4,balanced_random_forest,2419,0,0.43386568385059565
pass_fail,4,balanced_random_forest,2421,0,0.5134642566644584
pass_fail,4,balanced_random_forest,2423,0,0.3478738283496824
pass_fail,4,balanced_random_forest,2428,1,0.45632108181833037
pass_fail,4,balanced_random_forest,2446,0,0.45880978298831093
pass_fail,4,balanced_random_forest,2448,0,0.3852417690456089
pass_fail,4,balanced_random_forest,2450,0,0.08311804315317296
pass_fail,4,balanced_random_forest,2461,0,0.4576570054834781
pass_fail,4,balanced_random_forest,2473,0,0.3852417690456089
pass_fail,4,balanced_random_forest,2475,0,0.4818993909747623
pass_fail,4,balanced_random_forest,2476,0,0.44533869314686714
pass_fail,4,balanced_random_forest,2478,0,0.4576570054834781
pass_fail,4,balanced_random_forest,2480,0,0.2879803924221122
pass_fail,4,balanced_random_forest,2486,0,0.3852417690456089
pass_fail,4,balanced_random_forest,2488,0,0.07127199486169258
pass_fail,4,balanced_random_forest,2489,1,0.4598487306707106
pass_fail,4,balanced_random_forest,2490,0,0.3852417690456089
pass_fail,4,balanced_random_forest,2493,0,0.14545106622543996
pass_fail,4,balanced_random_forest,2494,0,0.42001019764085157
pass_fail,4,balanced_random_forest,2498,0,0.46883644525779944
pass_fail,4,balanced_random_forest,2499,0,0.38854522652207263
pass_fail,4,balanced_random_forest,2509,0,0.42826317060301516
pass_fail,4,balanced_random_forest,2514,0,0.48493941840839105
pass_fail,4,balanced_random_forest,2519,0,0.39117018003160825
pass_fail,4,balanced_random_forest,2520,0,0.4242119611529365
pass_fail,4,balanced_random_forest,2533,0,0.30722940356436196
pass_fail,4,balanced_random_forest,2534,0,0.44533869314686714
pass_fail,4,balanced_random_forest,2537,0,0.47352699757753913
pass_fail,4,balanced_random_forest,2542,0,0.2291258458718732
pass_fail,4,balanced_random_forest,2544,0,0.23410090102717773
pass_fail,4,balanced_random_forest,2546,0,0.30832193951954445
pass_fail,4,balanced_random_forest,2554,0,0.1600468365005622
pass_fail,4,balanced_random_forest,2555,0,0.13805199532695098
pass_fail,4,balanced_random_forest,2561,0,0.49387752295023396
pass_fail,4,balanced_random_forest,2573,0,0.2113264561441278
pass_fail,4,balanced_random_forest,2576,0,0.22842235363914895
pass_fail,4,balanced_random_forest,2577,0,0.22571015306655548
pass_fail,4,balanced_random_forest,2578,0,0.14589578735683642
pass_fail,4,balanced_random_forest,2582,0,0.0524164372217185
pass_fail,4,balanced_random_forest,2583,0,0.08882800316762098
pass_fail,4,balanced_random_forest,2584,0,0.054769656846103236
pass_fail,4,balanced_random_forest,2585,0,0.4818993909747623
pass_fail,4,balanced_random_forest,2586,0,0.3351160744102716
pass_fail,4,balanced_random_forest,2587,0,0.116580436533376
pass_fail,4,balanced_random_forest,2589,0,0.39117018003160825
pass_fail,4,balanced_random_forest,2592,0,0.4505765675862898
pass_fail,4,balanced_random_forest,2605,0,0.3978521628997198
pass_fail,4,balanced_random_forest,2611,0,0.42625698594181105
pass_fail,4,balanced_random_forest,2614,0,0.1994505758459311
pass_fail,4,balanced_random_forest,2619,0,0.1788625756685723
pass_fail,4,balanced_random_forest,2629,0,0.03471107703604795
pass_fail,4,balanced_random_forest,2630,0,0.22646213462226797
pass_fail,4,balanced_random_forest,2634,0,0.18451083259529563
pass_fail,4,balanced_random_forest,2635,0,0.1788625756685723
pass_fail,4,lightgbm_balanced,4,0,0.0675361660766916
pass_fail,4,lightgbm_balanced,7,0,0.08893023355279096
pass_fail,4,lightgbm_balanced,9,0,0.09321766230752096
pass_fail,4,lightgbm_balanced,11,0,0.09321766230752096
pass_fail,4,lightgbm_balanced,17,0,0.08893023355279096
pass_fail,4,lightgbm_balanced,18,0,0.7501172260342831
pass_fail,4,lightgbm_balanced,20,0,0.7077688550296096
pass_fail,4,lightgbm_balanced,39,0,0.08893023355279096
pass_fail,4,lightgbm_balanced,44,0,0.2615636383249204
pass_fail,4,lightgbm_balanced,45,0,0.6629327974210767
pass_fail,4,lightgbm_balanced,46,0,0.08893023355279096
pass_fail,4,lightgbm_balanced,58,0,0.26584666066642265
pass_fail,4,lightgbm_balanced,66,0,0.5058165671515806
pass_fail,4,lightgbm_balanced,83,1,0.8610505807416889
pass_fail,4,lightgbm_balanced,87,0,0.5021562978843038
pass_fail,4,lightgbm_balanced,89,0,0.42912647193241465
