fold,model,row_index,observed_mainpeak,predicted_mainpeak
3,mean_baseline,1950,47.0,76.19651272384543
3,mean_baseline,1958,76.0,76.19651272384543
3,mean_baseline,1971,78.0,76.19651272384543
3,mean_baseline,1973,75.0,76.19651272384543
3,mean_baseline,1974,70.0,76.19651272384543
3,mean_baseline,1981,87.0,76.19651272384543
3,mean_baseline,1985,89.0,76.19651272384543
3,mean_baseline,1986,90.0,76.19651272384543
3,mean_baseline,1988,90.0,76.19651272384543
3,mean_baseline,1995,89.0,76.19651272384543
3,mean_baseline,1997,78.0,76.19651272384543
3,mean_baseline,2000,79.0,76.19651272384543
3,mean_baseline,2009,79.0,76.19651272384543
3,mean_baseline,2012,77.0,76.19651272384543
3,mean_baseline,2024,83.0,76.19651272384543
3,mean_baseline,2025,81.0,76.19651272384543
3,mean_baseline,2026,59.0,76.19651272384543
3,mean_baseline,2036,79.0,76.19651272384543
3,mean_baseline,2038,90.0,76.19651272384543
3,mean_baseline,2044,81.0,76.19651272384543
3,mean_baseline,2045,91.0,76.19651272384543
3,mean_baseline,2049,82.0,76.19651272384543
3,mean_baseline,2057,67.0,76.19651272384543
3,mean_baseline,2058,64.0,76.19651272384543
3,mean_baseline,2059,68.0,76.19651272384543
3,mean_baseline,2060,65.0,76.19651272384543
3,mean_baseline,2061,65.0,76.19651272384543
3,mean_baseline,2075,75.0,76.19651272384543
3,mean_baseline,2083,67.0,76.19651272384543
3,mean_baseline,2098,76.0,76.19651272384543
3,mean_baseline,2102,75.0,76.19651272384543
3,mean_baseline,2103,74.0,76.19651272384543
3,mean_baseline,2110,39.0,76.19651272384543
3,mean_baseline,2112,32.0,76.19651272384543
3,mean_baseline,2121,81.0,76.19651272384543
3,mean_baseline,2132,68.0,76.19651272384543
3,mean_baseline,2134,55.0,76.19651272384543
3,mean_baseline,2135,53.0,76.19651272384543
3,mean_baseline,2141,80.0,76.19651272384543
3,mean_baseline,2144,51.0,76.19651272384543
3,mean_baseline,2145,54.0,76.19651272384543
3,mean_baseline,2146,53.0,76.19651272384543
3,mean_baseline,2157,82.0,76.19651272384543
3,mean_baseline,2162,79.0,76.19651272384543
3,mean_baseline,2168,75.0,76.19651272384543
3,mean_baseline,2175,78.0,76.19651272384543
3,mean_baseline,2185,77.0,76.19651272384543
3,mean_baseline,2186,69.0,76.19651272384543
3,mean_baseline,2191,74.0,76.19651272384543
3,mean_baseline,2192,74.0,76.19651272384543
3,mean_baseline,2194,84.0,76.19651272384543
3,mean_baseline,2204,81.0,76.19651272384543
3,mean_baseline,2207,76.0,76.19651272384543
3,mean_baseline,2212,84.0,76.19651272384543
3,mean_baseline,2218,83.0,76.19651272384543
3,mean_baseline,2234,76.0,76.19651272384543
3,mean_baseline,2239,78.0,76.19651272384543
3,mean_baseline,2243,73.0,76.19651272384543
3,mean_baseline,2253,85.0,76.19651272384543
3,mean_baseline,2254,84.0,76.19651272384543
3,mean_baseline,2257,80.0,76.19651272384543
3,mean_baseline,2261,87.0,76.19651272384543
3,mean_baseline,2262,88.0,76.19651272384543
3,mean_baseline,2263,87.0,76.19651272384543
3,mean_baseline,2264,87.0,76.19651272384543
3,mean_baseline,2265,83.0,76.19651272384543
3,mean_baseline,2274,81.0,76.19651272384543
3,mean_baseline,2280,80.0,76.19651272384543
3,mean_baseline,2286,85.0,76.19651272384543
3,mean_baseline,2289,76.0,76.19651272384543
3,mean_baseline,2291,79.0,76.19651272384543
3,mean_baseline,2298,65.0,76.19651272384543
3,mean_baseline,2307,85.0,76.19651272384543
3,mean_baseline,2317,79.0,76.19651272384543
3,mean_baseline,2324,66.0,76.19651272384543
3,mean_baseline,2334,56.0,76.19651272384543
3,mean_baseline,2339,52.0,76.19651272384543
3,mean_baseline,2352,57.0,76.19651272384543
3,mean_baseline,2354,88.0,76.19651272384543
3,mean_baseline,2355,83.0,76.19651272384543
3,mean_baseline,2363,86.0,76.19651272384543
3,mean_baseline,2364,76.0,76.19651272384543
3,mean_baseline,2369,82.0,76.19651272384543
3,mean_baseline,2370,81.0,76.19651272384543
3,mean_baseline,2372,83.0,76.19651272384543
3,mean_baseline,2382,82.0,76.19651272384543
3,mean_baseline,2385,87.0,76.19651272384543
3,mean_baseline,2390,85.0,76.19651272384543
3,mean_baseline,2396,85.0,76.19651272384543
3,mean_baseline,2412,81.0,76.19651272384543
3,mean_baseline,2417,82.0,76.19651272384543
3,mean_baseline,2421,82.0,76.19651272384543
3,mean_baseline,2424,81.0,76.19651272384543
3,mean_baseline,2425,76.0,76.19651272384543
3,mean_baseline,2430,77.0,76.19651272384543
3,mean_baseline,2431,80.0,76.19651272384543
3,mean_baseline,2433,79.0,76.19651272384543
3,mean_baseline,2443,74.0,76.19651272384543
3,mean_baseline,2446,76.0,76.19651272384543
3,mean_baseline,2451,81.0,76.19651272384543
3,mean_baseline,2457,79.0,76.19651272384543
3,mean_baseline,2473,84.0,76.19651272384543
3,mean_baseline,2478,84.0,76.19651272384543
3,mean_baseline,2482,84.0,76.19651272384543
3,mean_baseline,2491,61.0,76.19651272384543
3,mean_baseline,2500,71.0,76.19651272384543
3,mean_baseline,2513,86.0,76.19651272384543
3,mean_baseline,2524,70.0,76.19651272384543
3,mean_baseline,2529,82.0,76.19651272384543
3,mean_baseline,2530,85.0,76.19651272384543
3,mean_baseline,2533,83.0,76.19651272384543
3,mean_baseline,2536,67.0,76.19651272384543
3,mean_baseline,2541,82.0,76.19651272384543
3,mean_baseline,2543,85.0,76.19651272384543
3,mean_baseline,2544,86.0,76.19651272384543
3,mean_baseline,2547,84.0,76.19651272384543
3,mean_baseline,2556,81.0,76.19651272384543
3,mean_baseline,2569,73.0,76.19651272384543
3,mean_baseline,2571,75.0,76.19651272384543
3,mean_baseline,2576,84.0,76.19651272384543
3,mean_baseline,2583,83.0,76.19651272384543
3,mean_baseline,2584,79.0,76.19651272384543
3,mean_baseline,2589,78.0,76.19651272384543
3,mean_baseline,2592,64.0,76.19651272384543
3,mean_baseline,2595,90.0,76.19651272384543
3,mean_baseline,2598,82.0,76.19651272384543
3,mean_baseline,2600,84.0,76.19651272384543
3,mean_baseline,2606,76.0,76.19651272384543
3,mean_baseline,2608,83.0,76.19651272384543
3,mean_baseline,2613,85.0,76.19651272384543
3,mean_baseline,2622,85.0,76.19651272384543
3,mean_baseline,2625,83.0,76.19651272384543
3,mean_baseline,2629,85.0,76.19651272384543
3,mean_baseline,2633,85.0,76.19651272384543
3,mean_baseline,2638,87.0,76.19651272384543
3,mean_baseline,2643,86.0,76.19651272384543
3,mean_baseline,2648,71.0,76.19651272384543
3,mean_baseline,2650,87.0,76.19651272384543
3,ridge,2,84.0,82.80049995714212
3,ridge,8,84.0,83.45224176158669
3,ridge,10,76.0,83.26210113240556
3,ridge,12,85.0,82.95002673152699
3,ridge,21,88.0,82.85270531641278
3,ridge,31,88.0,82.54063091553421
3,ridge,32,89.0,82.38095522082644
3,ridge,36,81.0,86.89247367552625
3,ridge,39,35.0,49.15054161467074
3,ridge,45,78.0,78.82748756321993
3,ridge,50,79.0,79.7747408552882
3,ridge,54,86.0,88.07448937522508
3,ridge,59,81.0,79.93349582662873
3,ridge,73,78.0,62.00955674528975
3,ridge,75,73.0,68.36386669486912
3,ridge,77,74.0,57.737709080938274
3,ridge,83,63.0,64.9224980382334
3,ridge,88,68.0,64.00665402327817
3,ridge,91,70.0,63.41459085187094
3,ridge,93,72.0,64.27213768449646
3,ridge,95,72.0,63.74707428321571
3,ridge,103,85.0,80.42617591863963
3,ridge,108,83.0,79.94841217223946
3,ridge,113,84.0,78.5145060572182
3,ridge,125,86.0,81.12499149833599
3,ridge,127,86.0,79.31910356125607
3,ridge,128,88.0,78.2498704564093
3,ridge,133,76.0,79.07616370314642
3,ridge,134,82.0,80.45599976452837
3,ridge,141,84.0,80.38167845776164
3,ridge,158,77.0,77.37469305734534
3,ridge,162,67.0,63.92086826192109
3,ridge,165,72.0,63.30992481740088
3,ridge,166,18.0,65.33313912312857
3,ridge,170,86.0,81.1436812496638
3,ridge,173,86.0,81.3940492510567
3,ridge,175,57.0,79.58217814543197
3,ridge,178,85.0,80.22437228165818
3,ridge,179,85.0,80.22437228165818
3,ridge,193,84.0,81.12925688953071
3,ridge,209,83.0,81.06983476707848
3,ridge,212,84.0,79.34533069355166
3,ridge,216,90.0,89.7004789465296
3,ridge,217,91.0,90.67000826374439
3,ridge,220,89.0,88.86438269680347
3,ridge,223,90.0,88.96452900565923
3,ridge,237,92.0,87.83552425702209
3,ridge,239,64.0,64.03604353958615
3,ridge,240,61.0,66.14190496038252
3,ridge,242,60.0,63.4017566139059
3,ridge,255,65.0,64.50835289881239
3,ridge,260,38.0,64.03604353958615
3,ridge,265,73.0,64.20488340873835
3,ridge,271,69.0,64.02882963607372
3,ridge,276,70.0,64.14550137464637
3,ridge,282,69.0,64.74413212205583
3,ridge,288,69.0,64.55129812550383
3,ridge,293,61.0,64.38602327707159
3,ridge,299,57.0,64.20629042388649
3,ridge,304,72.0,64.09209801597962
3,ridge,310,42.0,63.74853049247788
3,ridge,315,66.0,63.62518476613497
3,ridge,317,52.0,63.775723130452995
3,ridge,322,62.0,63.85999016120982
3,ridge,323,67.0,63.833674762398715
3,ridge,328,61.0,62.95036582008151
3,ridge,334,73.0,63.533500916418745
3,ridge,339,46.0,63.39064818869765
3,ridge,345,72.0,62.72022301066181
3,ridge,351,58.0,63.30562572808533
3,ridge,357,67.0,61.638516517610796
3,ridge,362,66.0,61.81860758524121
3,ridge,365,64.0,62.08971755222924
3,ridge,368,60.0,62.207675619351136
3,ridge,373,62.0,62.50017937788927
3,ridge,379,59.0,61.558462307202774
3,ridge,382,62.0,62.99541097610942
3,ridge,385,62.0,63.093697856201686
3,ridge,390,64.0,63.12493787866963
3,ridge,396,68.0,63.57265099578036
3,ridge,401,69.0,64.10369696854208
3,ridge,407,69.0,64.13581555278607
3,ridge,413,68.0,64.52084017562704
3,ridge,419,70.0,64.95306551984915
3,ridge,425,57.0,65.11393518610278
3,ridge,430,59.0,65.63945873953821
3,ridge,435,70.0,65.88403562095279
3,ridge,441,60.0,65.76124731978568
3,ridge,444,60.0,66.57880140657366
3,ridge,447,59.0,67.0768800499648
3,ridge,449,75.0,66.2303202281512
3,ridge,450,57.0,64.03604353958615
3,ridge,454,70.0,62.29726858265641
3,ridge,459,61.0,62.21192539846047
3,ridge,465,55.0,62.10590955201257
3,ridge,471,69.0,65.73560314096322
3,ridge,476,39.0,64.33819696461542
3,ridge,482,73.0,65.52362182430457
3,ridge,488,70.0,65.40834687793729
3,ridge,493,63.0,65.36446469117627
3,ridge,498,64.0,65.31779821336448
3,ridge,499,72.0,65.30813125882479
3,ridge,504,69.0,65.2581317415783
3,ridge,511,72.0,63.10881594566293
3,ridge,517,38.0,63.04054861661639
3,ridge,523,43.0,62.96835709984376
3,ridge,528,67.0,62.905226015731145
3,ridge,533,64.0,62.83941852100494
3,ridge,534,71.0,62.82593804662174
3,ridge,539,62.0,62.75695228050779
3,ridge,545,85.0,81.08964508231756
3,ridge,548,84.0,81.2730542001878
3,ridge,551,79.0,79.94841217223946
3,ridge,566,85.0,80.68601726928043
3,ridge,568,87.0,80.98090668052306
3,ridge,571,48.0,51.08299226071235
3,ridge,573,84.0,79.53520971739769
3,ridge,601,86.0,82.23392737408395
3,ridge,607,83.0,79.58217814543197
3,ridge,608,83.0,79.58217814543197
3,ridge,610,86.0,80.47873131743486
3,ridge,612,85.0,80.30664285350846
3,ridge,614,69.0,69.2528944560161
3,ridge,619,69.0,68.24866720288779
3,ridge,620,69.0,65.94192658126994
3,ridge,632,93.0,94.40383313167607
3,ridge,633,88.0,83.25472235178066
3,ridge,640,76.0,79.1069028887538
3,ridge,646,84.0,79.1069028887538
3,ridge,647,82.0,79.1069028887538
3,ridge,648,84.0,79.1069028887538
3,ridge,649,83.0,79.1069028887538
3,ridge,650,83.0,79.1069028887538
3,ridge,651,84.0,79.1069028887538
3,ridge,652,85.0,79.1069028887538
3,ridge,653,87.0,79.1069028887538
3,ridge,654,82.0,79.1069028887538
3,ridge,664,81.0,81.20702950618477
3,ridge,665,83.0,81.20702950618477
3,ridge,666,78.0,81.20702950618477
3,ridge,667,79.0,81.20702950618477
3,ridge,668,78.0,81.20702950618477
3,ridge,669,82.0,81.20702950618477
3,ridge,670,80.0,81.20702950618477
3,ridge,671,83.0,81.20702950618477
3,ridge,672,82.0,81.20702950618477
3,ridge,673,82.0,81.20702950618477
3,ridge,677,83.0,81.23435260479188
3,ridge,682,59.0,64.60263814773934
3,ridge,686,79.0,78.2498704564093
3,ridge,687,74.0,79.52725493811623
3,ridge,699,84.0,80.26614947769923
3,ridge,702,84.0,80.88204657143956
3,ridge,706,87.0,80.19876781428493
3,ridge,708,87.0,80.19876781428493
3,ridge,713,81.0,79.72792841388747
3,ridge,715,81.0,79.47645867326023
3,ridge,716,85.0,82.60181423201435
3,ridge,720,90.0,89.54763227738003
3,ridge,725,80.0,80.31804923733316
3,ridge,726,77.0,80.49643719877938
3,ridge,728,77.0,80.59843182085837
3,ridge,744,82.0,80.50908821974535
3,ridge,752,63.0,61.113144732089346
3,ridge,754,69.0,61.113144732089346
3,ridge,758,81.0,79.95462579070283
3,ridge,761,82.0,79.95462579070283
3,ridge,764,55.0,84.98386196852785
3,ridge,779,80.0,78.33232357677075
3,ridge,788,54.0,60.005049040703284
3,ridge,796,81.0,80.50908821974535
3,ridge,814,77.0,77.89442074208343
3,ridge,821,82.0,79.91762173397348
3,ridge,822,84.0,46.7528296360065
3,ridge,840,83.0,81.77401239426187
3,ridge,841,78.0,79.94841217223946
3,ridge,847,61.0,65.15055264375872
3,ridge,848,55.0,65.0122822387504
3,ridge,849,60.0,63.750637536885435
3,ridge,850,63.0,64.35350324883784
3,ridge,853,63.0,63.583599779724665
3,ridge,856,59.0,63.1783011437737
3,ridge,858,65.0,60.64520965208405
3,ridge,859,60.0,60.715637201387196
3,ridge,862,62.0,61.12549416347473
3,ridge,872,79.0,80.45047681010637
3,ridge,874,84.0,83.42131859027437
3,ridge,883,90.0,91.28354059599468
3,ridge,886,83.0,82.04757075819593
3,ridge,888,65.0,65.15040499315275
3,ridge,895,78.0,79.59129067445693
3,ridge,897,81.0,80.57432903239764
3,ridge,899,77.0,80.81386181452636
3,ridge,907,79.0,79.63707148094969
3,ridge,909,78.0,79.61949022414392
3,ridge,932,77.0,75.65336447998394
3,ridge,938,73.0,72.51848205650236
3,ridge,948,76.0,72.21565044096442
3,ridge,951,78.0,69.7735513754279
3,ridge,953,75.0,71.5762981645685
3,ridge,960,74.0,72.51848205650236
3,ridge,970,68.0,72.21565044096442
3,ridge,973,80.0,69.7735513754279
3,ridge,975,73.0,71.5762981645685
3,ridge,980,75.0,62.91544530854389
3,ridge,986,84.0,80.80954629232566
3,ridge,989,86.0,79.67206500003006
3,ridge,992,84.0,82.56897026233229
3,ridge,993,83.0,79.85196261610504
3,ridge,1007,80.0,79.81143689260287
3,ridge,1012,79.0,81.66567958629487
3,ridge,1015,85.0,80.73035338276472
3,ridge,1025,84.0,81.20260498596953
3,ridge,1032,85.0,81.50736543317637
3,ridge,1035,85.0,81.47244232620372
3,ridge,1036,84.0,81.2353985975806
3,ridge,1038,84.0,80.4699516783198
3,ridge,1040,88.0,81.25273968854567
3,ridge,1044,67.0,70.78246190822183
3,ridge,1051,82.0,82.665611444768
3,ridge,1055,82.0,84.03147916486206
3,ridge,1056,83.0,82.978124069294
3,ridge,1057,87.0,84.03147916486206
3,ridge,1060,84.0,80.40888572561587
3,ridge,1066,84.0,82.61845831689365
3,ridge,1067,83.0,82.61845831689365
3,ridge,1068,87.0,82.61845831689365
3,ridge,1069,78.0,82.61845831689365
3,ridge,1070,85.0,82.61845831689365
3,ridge,1105,77.0,76.56937514706674
3,ridge,1108,80.0,80.86306400406602
3,ridge,1111,84.0,93.18160535420222
3,ridge,1113,86.0,91.52437949272226
3,ridge,1114,91.0,91.6182135183305
3,ridge,1124,71.0,135.83852951366438
3,ridge,1131,78.0,79.73056141759515
3,ridge,1135,75.0,81.08284765230626
3,ridge,1140,79.0,79.1361561494709
3,ridge,1143,83.0,79.58217814543197
3,ridge,1147,66.0,59.79874893923348
3,ridge,1150,75.0,80.0976003580015
3,ridge,1162,84.0,79.61481134370572
3,ridge,1170,84.0,81.83284273833539
3,ridge,1179,79.0,80.97637004377208
3,ridge,1181,80.0,79.0278777314683
3,ridge,1185,68.0,81.05807620514037
3,ridge,1186,84.0,80.68226051882415
3,ridge,1187,78.0,80.0984660386387
3,ridge,1193,82.0,80.57205372620376
3,ridge,1198,85.0,80.69605154510099
3,ridge,1201,46.0,43.171473491937185
3,ridge,1204,87.0,90.44949997523615
3,ridge,1206,87.0,91.80663067235109
3,ridge,1210,76.0,80.77743523511566
3,ridge,1215,77.0,80.57855803091044
3,ridge,1218,76.0,81.36474513299225
3,ridge,1219,83.0,81.00050569622256
3,ridge,1226,76.0,81.66567958629487
3,ridge,1228,84.0,81.45759387635593
3,ridge,1229,85.0,81.67692850428297
3,ridge,1235,81.0,80.73035338276472
3,ridge,1243,75.0,80.77477676820078
3,ridge,1244,82.0,80.70971151125357
3,ridge,1246,86.0,80.74302142444418
3,ridge,1253,82.0,81.7159417101149
3,ridge,1255,79.0,81.82041244271647
3,ridge,1270,74.0,81.5425925816446
3,ridge,1279,82.0,81.41678563607269
3,ridge,1283,83.0,81.50736543317637
3,ridge,1284,66.0,81.51963987023453
3,ridge,1293,83.0,80.87690727356713
3,ridge,1301,78.0,81.41102054135463
3,ridge,1303,78.0,80.52561428496075
3,ridge,1304,82.0,80.67909320018508
3,ridge,1305,74.0,81.00364615732197
3,ridge,1310,85.0,81.22149628238347
3,ridge,1316,81.0,80.94090641738879
3,ridge,1320,84.0,80.12493769367292
3,ridge,1323,77.0,80.78275333348606
3,ridge,1325,81.0,81.34025376384582
3,ridge,1328,83.0,81.2138842758653
3,ridge,1334,84.0,79.48970967761545
3,ridge,1343,77.0,81.75561230408849
3,ridge,1348,83.0,81.16158496962196
3,ridge,1352,75.0,80.0497317070208
3,ridge,1357,75.0,80.80492790080798
3,ridge,1363,68.0,68.93718515904034
3,ridge,1369,85.0,81.80315051979356
3,ridge,1371,85.0,82.23392737408395
3,ridge,1373,83.0,82.23392737408395
3,ridge,1374,84.0,80.47873131743486
3,ridge,1376,83.0,80.30664285350846
3,ridge,1394,79.0,81.11676596774757
3,ridge,1400,79.0,80.12508229984915
3,ridge,1403,66.0,61.114505797188706
3,ridge,1405,53.0,55.06727068905279
3,ridge,1406,87.0,80.59843182085837
3,ridge,1408,84.0,80.11921709447749
3,ridge,1418,80.0,82.44824480815068
3,ridge,1420,80.0,82.4365129827418
3,ridge,1429,75.0,80.87931593732378
3,ridge,1438,76.0,79.88484108714601
3,ridge,1440,79.0,79.90854649505184
3,ridge,1447,78.0,79.91190737746955
3,ridge,1455,65.0,60.97883979615098
3,ridge,1464,84.0,88.85695390293908
3,ridge,1469,79.0,80.74863116473355
3,ridge,1470,82.0,80.74863116473355
3,ridge,1476,75.0,73.83448940381531
3,ridge,1478,71.0,71.18194676738949
3,ridge,1482,73.0,73.83448940381531
3,ridge,1484,77.0,71.18194676738949
3,ridge,1510,87.0,81.38181929557813
3,ridge,1513,90.0,89.38073163601292
3,ridge,1519,90.0,88.19595270767401
3,ridge,1524,92.0,90.47386340465916
3,ridge,1525,89.0,89.7080449899093
3,ridge,1527,89.0,87.96139508914375
3,ridge,1529,89.0,88.54000974412453
3,ridge,1555,88.0,89.92653577020066
3,ridge,1560,91.0,87.63570653580305
3,ridge,1568,91.0,88.5305435679432
3,ridge,1573,92.0,87.93678625111367
3,ridge,1580,91.0,89.28615385990679
3,ridge,1582,90.0,88.58999494392756
3,ridge,1583,93.0,88.8297333823481
3,ridge,1590,86.0,87.85291988606829
3,ridge,1591,88.0,87.93891286131105
3,ridge,1593,90.0,87.67554420915914
3,ridge,1603,85.0,80.34457457971784
3,ridge,1612,75.0,80.13767089014816
3,ridge,1613,84.0,81.22007608316045
3,ridge,1626,78.0,80.13767089014816
3,ridge,1627,81.0,80.13767089014816
3,ridge,1628,83.0,80.13767089014816
3,ridge,1629,82.0,80.13767089014816
3,ridge,1630,83.0,81.22007608316045
3,ridge,1631,83.0,81.22007608316045
3,ridge,1632,84.0,81.22007608316045
3,ridge,1633,84.0,81.22007608316045
3,ridge,1654,76.0,81.89677002067913
3,ridge,1657,88.0,87.18587497263857
3,ridge,1670,85.0,81.23435260479188
3,ridge,1671,85.0,80.98090668052306
3,ridge,1674,81.0,79.7747408552882
3,ridge,1675,81.0,79.7747408552882
3,ridge,1676,44.0,54.14401102372839
3,ridge,1684,81.0,80.47873131743486
3,ridge,1692,65.0,68.23432423757828
3,ridge,1694,79.0,80.37080773152654
3,ridge,1695,76.0,79.51524891731646
3,ridge,1699,80.0,81.59847160227703
3,ridge,1714,74.0,80.2490135377287
3,ridge,1722,66.0,-435.8039579840207
3,ridge,1739,34.0,23.51392132048845
3,ridge,1740,33.0,23.51392132048845
3,ridge,1747,75.0,79.62885163747352
3,ridge,1748,80.0,80.80039876008901
3,ridge,1755,57.0,66.60034581754314
3,ridge,1759,61.0,63.974571269154595
3,ridge,1768,72.0,70.4695189886275
3,ridge,1771,72.0,69.3020159764149
3,ridge,1778,61.0,65.61419821056927
3,ridge,1781,62.0,59.083237834390665
3,ridge,1783,64.0,66.6414196576231
3,ridge,1793,81.0,79.62991722197462
3,ridge,1794,83.0,79.62991722197462
3,ridge,1795,76.0,79.53594428015529
3,ridge,1807,75.0,73.57181865521497
3,ridge,1813,74.0,73.57181865521497
3,ridge,1821,77.0,79.58217814543197
3,ridge,1822,74.0,81.67380470094045
3,ridge,1824,72.0,79.4710857586391
3,ridge,1829,77.0,79.95462579070283
3,ridge,1833,77.0,79.95462579070283
3,ridge,1837,77.0,79.95462579070283
3,ridge,1843,67.0,78.62561768936396
3,ridge,1848,76.0,78.15961481885142
3,ridge,1862,76.0,79.05207580719036
3,ridge,1864,78.0,78.80290184088432
3,ridge,1870,76.0,78.34887239032635
3,ridge,1875,82.0,79.97240380637705
3,ridge,1885,77.0,82.13808701140033
3,ridge,1888,71.0,76.47379153748757
3,ridge,1904,74.0,79.09245609592621
3,ridge,1905,72.0,79.62648365991537
3,ridge,1909,78.0,78.53445064347937
3,ridge,1925,77.0,80.13500577101917
3,ridge,1931,79.0,80.13500577101917
3,ridge,1943,68.0,79.57596843104959
3,ridge,1945,83.0,81.2198365539892
3,ridge,1947,82.0,80.94133033543335
3,ridge,1949,56.0,64.49277234135417
3,ridge,1950,47.0,60.81431149435375
3,ridge,1958,76.0,74.73085039662291
3,ridge,1971,78.0,80.91792792630253
3,ridge,1973,75.0,82.1576257712266
3,ridge,1974,70.0,80.08983984743575
3,ridge,1981,87.0,87.23118516225296
3,ridge,1985,89.0,86.11146119144925
3,ridge,1986,90.0,84.40700632051058
3,ridge,1988,90.0,89.11233747901863
3,ridge,1995,89.0,86.11146119144925
3,ridge,1997,78.0,79.53441896543478
3,ridge,2000,79.0,80.59843182085837
3,ridge,2009,79.0,76.94682021136131
3,ridge,2012,77.0,81.98076213966056
3,ridge,2024,83.0,78.90480991489444
3,ridge,2025,81.0,80.05794634335054
3,ridge,2026,59.0,68.94669900903772
3,ridge,2036,79.0,79.54964062976926
3,ridge,2038,90.0,90.27653137728518
3,ridge,2044,81.0,82.09599796832794
3,ridge,2045,91.0,93.00217027750693
3,ridge,2049,82.0,80.60005435756393
3,ridge,2057,67.0,72.95507274980788
3,ridge,2058,64.0,72.18132576117961
3,ridge,2059,68.0,71.9340370647302
3,ridge,2060,65.0,72.55863411156696
3,ridge,2061,65.0,72.2905421643591
3,ridge,2075,75.0,73.21607849951654
3,ridge,2083,67.0,73.53183206407053
3,ridge,2098,76.0,74.14879942336638
3,ridge,2102,75.0,73.16562746088688
3,ridge,2103,74.0,72.64225023860894
3,ridge,2110,39.0,36.59491376824862
3,ridge,2112,32.0,35.32157670380677
3,ridge,2121,81.0,79.3313878448831
3,ridge,2132,68.0,70.54529158100739
3,ridge,2134,55.0,58.84197995460896
3,ridge,2135,53.0,55.433336320115274
3,ridge,2141,80.0,81.08903492516411
3,ridge,2144,51.0,58.84197995460896
3,ridge,2145,54.0,58.40249893485253
3,ridge,2146,53.0,55.433336320115274
3,ridge,2157,82.0,80.10308077411179
3,ridge,2162,79.0,82.19044572098278
3,ridge,2168,75.0,81.98947717041482
3,ridge,2175,78.0,80.67949561944792
3,ridge,2185,77.0,81.01134838641241
3,ridge,2186,69.0,80.446147211052
3,ridge,2191,74.0,79.7435368399875
3,ridge,2192,74.0,79.53116925056116
3,ridge,2194,84.0,81.2840553913662
3,ridge,2204,81.0,81.71622032566687
3,ridge,2207,76.0,80.15063473353088
3,ridge,2212,84.0,80.94277772512602
3,ridge,2218,83.0,78.7450548084389
3,ridge,2234,76.0,78.33556916145903
3,ridge,2239,78.0,79.09131483252528
3,ridge,2243,73.0,79.84835256123421
3,ridge,2253,85.0,82.23392737408395
3,ridge,2254,84.0,82.23392737408395
3,ridge,2257,80.0,81.63503560668751
3,ridge,2261,87.0,80.47873131743486
3,ridge,2262,88.0,80.47873131743486
3,ridge,2263,87.0,80.47873131743486
3,ridge,2264,87.0,80.47873131743486
3,ridge,2265,83.0,80.9183076258352
3,ridge,2274,81.0,79.95462579070283
3,ridge,2280,80.0,79.95462579070283
3,ridge,2286,85.0,89.39808159990864
3,ridge,2289,76.0,80.18989306206002
3,ridge,2291,79.0,80.18989306206002
3,ridge,2298,65.0,62.08920040598181
3,ridge,2307,85.0,80.49598824578776
3,ridge,2317,79.0,80.10886313196599
3,ridge,2324,66.0,60.514715006869636
3,ridge,2334,56.0,58.5270327409265
3,ridge,2339,52.0,60.4490068595295
3,ridge,2352,57.0,58.40249893485253
3,ridge,2354,88.0,78.98024807391297
3,ridge,2355,83.0,81.42580693613212
3,ridge,2363,86.0,81.01134838641241
3,ridge,2364,76.0,80.446147211052
3,ridge,2369,82.0,79.7435368399875
3,ridge,2370,81.0,79.53116925056116
3,ridge,2372,83.0,81.2840553913662
3,ridge,2382,82.0,81.71622032566687
3,ridge,2385,87.0,80.15063473353088
3,ridge,2390,85.0,80.94277772512602
3,ridge,2396,85.0,78.7450548084389
3,ridge,2412,81.0,78.33556916145903
3,ridge,2417,82.0,79.09131483252528
3,ridge,2421,82.0,79.84835256123421
3,ridge,2424,81.0,81.01134838641241
3,ridge,2425,76.0,80.446147211052
3,ridge,2430,77.0,79.7435368399875
3,ridge,2431,80.0,79.53116925056116
3,ridge,2433,79.0,81.2840553913662
3,ridge,2443,74.0,81.71622032566687
3,ridge,2446,76.0,80.15063473353088
3,ridge,2451,81.0,80.94277772512602
3,ridge,2457,79.0,78.7450548084389
3,ridge,2473,84.0,78.33556916145903
3,ridge,2478,84.0,79.09131483252528
3,ridge,2482,84.0,79.84835256123421
3,ridge,2491,61.0,80.446147211052
3,ridge,2500,71.0,67.13036976331362
3,ridge,2513,86.0,90.55769877788661
3,ridge,2524,70.0,67.68333386569516
3,ridge,2529,82.0,80.38319130203185
3,ridge,2530,85.0,80.59843182085837
3,ridge,2533,83.0,79.26890276677386
3,ridge,2536,67.0,72.77192674590827
3,ridge,2541,82.0,81.30542058792358
3,ridge,2543,85.0,80.30664285350846
3,ridge,2544,86.0,81.27320703643677
3,ridge,2547,84.0,79.89682264421396
3,ridge,2556,81.0,78.79519882096884
3,ridge,2569,73.0,74.99660766255813
3,ridge,2571,75.0,76.8081749210351
3,ridge,2576,84.0,78.84439477937211
3,ridge,2583,83.0,79.87634656296433
3,ridge,2584,79.0,80.21669256587187
3,ridge,2589,78.0,81.00294230165542
3,ridge,2592,64.0,70.69725656055826
