fold,model,row_index,y_true,risk_score
3,correlation_reduced_prevalence_baseline,790,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,805,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,809,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,811,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,851,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,852,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,858,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,864,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,867,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,879,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,880,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,883,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,890,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,897,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,902,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,903,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,904,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,907,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,909,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,915,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,921,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,924,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,927,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,933,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,940,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,943,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,945,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,948,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,953,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,967,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,978,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,980,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,982,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,987,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,999,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1003,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1010,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1011,1,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1014,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1015,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1017,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1031,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1035,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1036,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1037,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1049,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1056,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1059,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1067,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1073,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1075,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1076,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1082,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1089,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1090,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1099,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1101,1,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1115,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1119,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1131,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1135,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1141,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1142,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1144,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1148,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1151,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1154,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1155,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1165,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1167,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1168,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1169,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1178,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1182,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1184,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1187,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1188,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1202,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1212,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1214,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1215,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1217,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1224,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1238,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1239,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1249,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1251,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1257,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1262,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1265,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1270,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1271,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1273,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1282,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1285,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1289,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1290,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1303,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1307,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1309,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1312,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1316,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1317,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1321,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1333,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1343,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1348,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1349,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1353,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1356,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1357,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1359,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1367,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1374,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1383,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1384,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1390,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1391,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1393,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1396,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1399,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1402,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1407,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1409,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1410,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1420,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1429,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1432,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1436,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1437,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1442,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1444,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1449,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1451,1,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1467,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1475,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1481,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1482,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1494,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1496,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1505,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1507,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1516,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1517,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1524,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1525,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1536,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1546,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1548,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1552,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1554,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1556,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1559,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1564,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1569,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1580,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1588,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1605,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1606,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1616,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1617,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1618,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1622,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1623,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1624,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1625,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1626,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1627,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1631,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1634,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1639,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1640,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1641,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1643,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1645,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1646,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1649,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1650,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1651,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1658,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1680,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1691,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1694,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1696,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1711,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1725,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1726,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1731,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1739,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1740,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1744,1,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1745,1,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1746,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1747,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1749,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1757,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1763,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1765,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1773,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1774,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1775,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1776,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1777,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1779,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1780,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1782,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1784,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1786,1,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1787,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1790,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1804,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1811,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1812,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1815,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1821,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1825,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1829,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1831,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1839,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1843,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1844,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1852,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1856,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1862,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1866,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1875,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1892,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1893,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1898,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1910,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1913,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1918,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1919,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1921,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1924,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1939,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1947,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1949,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1951,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1952,1,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1956,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1961,1,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1974,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1975,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1979,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1984,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1997,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,1999,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2004,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2012,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2015,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2017,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2021,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2024,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2029,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2036,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2047,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2050,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2056,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2060,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2061,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2088,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2099,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2102,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2106,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2113,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2115,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2120,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2131,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2137,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2138,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2141,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2147,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2156,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2158,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2160,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2164,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2168,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2172,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2180,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2181,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2182,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2188,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2193,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2194,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2201,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2204,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2223,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2226,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2227,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2228,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2235,1,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2238,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2252,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2254,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2264,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2267,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2268,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2269,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2272,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2274,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2282,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2284,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2293,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2295,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2296,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2300,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2303,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2307,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2315,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2327,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2332,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2339,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2340,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2341,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2344,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2348,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2352,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2356,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2367,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2370,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2372,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2375,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2376,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2379,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2381,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2387,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2390,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2400,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2403,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2405,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2412,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2416,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2418,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2424,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2426,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2430,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2434,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2435,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2442,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2452,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2455,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2466,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2474,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2479,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2482,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2491,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2501,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2510,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2511,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2516,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2517,1,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2524,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2527,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2528,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2529,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2541,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2550,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2556,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2558,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2562,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2563,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2566,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2570,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2571,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2581,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2590,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2594,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2598,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2599,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2600,1,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2607,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2613,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2615,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2616,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2618,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2624,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2628,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2631,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2632,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2636,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2638,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2639,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2640,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2644,0,0.03259329239489844
3,correlation_reduced_prevalence_baseline,2645,0,0.03259329239489844
3,correlation_reduced_logistic_l2_balanced,6,0,0.28721490587666965
3,correlation_reduced_logistic_l2_balanced,10,0,0.19973715439149067
3,correlation_reduced_logistic_l2_balanced,19,0,0.002730001910011899
3,correlation_reduced_logistic_l2_balanced,33,1,0.3914161212887936
3,correlation_reduced_logistic_l2_balanced,41,0,0.43762803134121014
3,correlation_reduced_logistic_l2_balanced,49,0,0.1054564078722443
3,correlation_reduced_logistic_l2_balanced,53,0,0.442300250576092
3,correlation_reduced_logistic_l2_balanced,57,0,0.5158205481402153
3,correlation_reduced_logistic_l2_balanced,68,0,0.38368134940551046
3,correlation_reduced_logistic_l2_balanced,69,0,0.15950026785942742
3,correlation_reduced_logistic_l2_balanced,76,0,0.07484626457365333
3,correlation_reduced_logistic_l2_balanced,86,0,0.5526178611251378
3,correlation_reduced_logistic_l2_balanced,88,0,0.47345990859758985
3,correlation_reduced_logistic_l2_balanced,99,0,0.36100890869724056
3,correlation_reduced_logistic_l2_balanced,101,0,0.9897344313572132
3,correlation_reduced_logistic_l2_balanced,112,0,0.1589521967769299
3,correlation_reduced_logistic_l2_balanced,115,1,0.9867771350922859
3,correlation_reduced_logistic_l2_balanced,125,1,0.39628780448182876
3,correlation_reduced_logistic_l2_balanced,129,1,0.43603710185798517
3,correlation_reduced_logistic_l2_balanced,131,0,0.007402457184174231
3,correlation_reduced_logistic_l2_balanced,144,0,6.229003226518315e-06
3,correlation_reduced_logistic_l2_balanced,146,0,0.5917264808867239
3,correlation_reduced_logistic_l2_balanced,149,0,0.6143186389612622
3,correlation_reduced_logistic_l2_balanced,150,0,0.6411866290000368
3,correlation_reduced_logistic_l2_balanced,154,0,0.6036701473623521
3,correlation_reduced_logistic_l2_balanced,159,0,0.32526602568020896
3,correlation_reduced_logistic_l2_balanced,168,0,0.11294542037155775
3,correlation_reduced_logistic_l2_balanced,178,0,0.5889749062640518
3,correlation_reduced_logistic_l2_balanced,179,0,0.6028219693778069
3,correlation_reduced_logistic_l2_balanced,181,0,0.6470340636282752
3,correlation_reduced_logistic_l2_balanced,182,0,0.5855030377774054
3,correlation_reduced_logistic_l2_balanced,185,0,0.5835902986306188
3,correlation_reduced_logistic_l2_balanced,192,0,0.5882616065128233
3,correlation_reduced_logistic_l2_balanced,205,0,0.2712956605941627
3,correlation_reduced_logistic_l2_balanced,209,0,0.5877427394058251
3,correlation_reduced_logistic_l2_balanced,214,0,0.38865331275755244
3,correlation_reduced_logistic_l2_balanced,217,0,0.5449527803342226
