endpoint,fold,model,row_index,y_true,risk_score
pass_fail,5,balanced_random_forest,1464,0,0.46925751853254166
pass_fail,5,balanced_random_forest,1474,0,0.398733887857184
pass_fail,5,balanced_random_forest,1479,0,0.350800042492769
pass_fail,5,balanced_random_forest,1484,0,0.3642290279509712
pass_fail,5,balanced_random_forest,1488,0,0.3642290279509712
pass_fail,5,balanced_random_forest,1500,0,0.28186429325662565
pass_fail,5,balanced_random_forest,1502,0,0.3099046248304998
pass_fail,5,balanced_random_forest,1527,0,0.32137628376039323
pass_fail,5,balanced_random_forest,1531,0,0.32241787061361465
pass_fail,5,balanced_random_forest,1539,0,0.3779757750430323
pass_fail,5,balanced_random_forest,1550,0,0.301142889275148
pass_fail,5,balanced_random_forest,1551,0,0.28186429325662565
pass_fail,5,balanced_random_forest,1553,0,0.39250166628878447
pass_fail,5,balanced_random_forest,1558,0,0.301142889275148
pass_fail,5,balanced_random_forest,1562,0,0.32137628376039323
pass_fail,5,balanced_random_forest,1566,0,0.301142889275148
pass_fail,5,balanced_random_forest,1575,0,0.32241787061361465
pass_fail,5,balanced_random_forest,1576,0,0.3779757750430323
pass_fail,5,balanced_random_forest,1578,0,0.39250166628878447
pass_fail,5,balanced_random_forest,1581,0,0.28186429325662565
pass_fail,5,balanced_random_forest,1587,0,0.398733887857184
pass_fail,5,balanced_random_forest,1589,0,0.40683791961310145
pass_fail,5,balanced_random_forest,1590,0,0.398733887857184
pass_fail,5,balanced_random_forest,1592,0,0.40683791961310145
pass_fail,5,balanced_random_forest,1593,0,0.398733887857184
pass_fail,5,balanced_random_forest,1602,0,0.39250166628878447
pass_fail,5,balanced_random_forest,1610,0,0.5281070987421784
pass_fail,5,balanced_random_forest,1628,0,0.45969309264762803
pass_fail,5,balanced_random_forest,1629,0,0.45969309264762803
pass_fail,5,balanced_random_forest,1630,0,0.45969309264762803
pass_fail,5,balanced_random_forest,1632,0,0.45910989014393444
pass_fail,5,balanced_random_forest,1635,0,0.28186429325662565
pass_fail,5,balanced_random_forest,1654,0,0.45969309264762803
pass_fail,5,balanced_random_forest,1655,0,0.45969309264762803
pass_fail,5,balanced_random_forest,1678,0,0.3642290279509712
pass_fail,5,balanced_random_forest,1710,0,0.3628888924640003
pass_fail,5,balanced_random_forest,1713,0,0.07595643463502372
pass_fail,5,balanced_random_forest,1719,0,0.07595643463502372
pass_fail,5,balanced_random_forest,1727,0,0.4770707451198353
pass_fail,5,balanced_random_forest,1728,0,0.46925751853254166
pass_fail,5,balanced_random_forest,1729,0,0.47569060513653655
pass_fail,5,balanced_random_forest,1730,0,0.2720912353763497
pass_fail,5,balanced_random_forest,1741,0,0.39802279744274055
pass_fail,5,balanced_random_forest,1742,0,0.2683788874265168
pass_fail,5,balanced_random_forest,1743,0,0.36213286300852926
pass_fail,5,balanced_random_forest,1750,0,0.5589540036859917
pass_fail,5,balanced_random_forest,1751,0,0.48683325366611485
pass_fail,5,balanced_random_forest,1755,0,0.3167563835824287
pass_fail,5,balanced_random_forest,1758,0,0.11631853916757784
pass_fail,5,balanced_random_forest,1766,0,0.3167563835824287
pass_fail,5,balanced_random_forest,1768,0,0.17932779437065693
pass_fail,5,balanced_random_forest,1771,0,0.17439561317078622
pass_fail,5,balanced_random_forest,1788,0,0.26226693964290876
pass_fail,5,balanced_random_forest,1791,0,0.28634014901092425
pass_fail,5,balanced_random_forest,1796,0,0.17439561317078622
pass_fail,5,balanced_random_forest,1799,0,0.3096410794054632
pass_fail,5,balanced_random_forest,1806,0,0.17932779437065693
pass_fail,5,balanced_random_forest,1807,0,0.17932779437065693
pass_fail,5,balanced_random_forest,1816,0,0.22972469610447485
pass_fail,5,balanced_random_forest,1818,0,0.242170338524376
pass_fail,5,balanced_random_forest,1819,0,0.1988296380448728
pass_fail,5,balanced_random_forest,1820,0,0.18550926126601475
pass_fail,5,balanced_random_forest,1826,0,0.17439561317078622
pass_fail,5,balanced_random_forest,1835,0,0.4053428348915461
pass_fail,5,balanced_random_forest,1840,0,0.30824364440606206
pass_fail,5,balanced_random_forest,1845,0,0.4029740152438459
pass_fail,5,balanced_random_forest,1847,0,0.4029740152438459
pass_fail,5,balanced_random_forest,1850,0,0.45969309264762803
pass_fail,5,balanced_random_forest,1854,0,0.398733887857184
pass_fail,5,balanced_random_forest,1855,0,0.13619390114807553
pass_fail,5,balanced_random_forest,1857,0,0.4807436956792083
pass_fail,5,balanced_random_forest,1860,0,0.3767984066950894
pass_fail,5,balanced_random_forest,1861,0,0.3767984066950894
pass_fail,5,balanced_random_forest,1867,0,0.46925751853254166
pass_fail,5,balanced_random_forest,1871,0,0.3200749018083542
pass_fail,5,balanced_random_forest,1877,0,0.39802279744274055
pass_fail,5,balanced_random_forest,1880,0,0.3099046248304998
pass_fail,5,balanced_random_forest,1884,0,0.3099046248304998
pass_fail,5,balanced_random_forest,1885,0,0.3628888924640003
pass_fail,5,balanced_random_forest,1897,0,0.2770078808960897
pass_fail,5,balanced_random_forest,1907,0,0.4053428348915461
pass_fail,5,balanced_random_forest,1923,1,0.3628888924640003
pass_fail,5,balanced_random_forest,1941,0,0.5869315955319656
pass_fail,5,balanced_random_forest,1944,0,0.398733887857184
pass_fail,5,balanced_random_forest,1948,0,0.4770707451198353
pass_fail,5,balanced_random_forest,1955,0,0.30944502096155785
pass_fail,5,balanced_random_forest,1959,0,0.5556461054858354
pass_fail,5,balanced_random_forest,1965,0,0.45969309264762803
pass_fail,5,balanced_random_forest,1969,0,0.5929105088783101
pass_fail,5,balanced_random_forest,1970,0,0.5472022311178082
pass_fail,5,balanced_random_forest,1973,0,0.5570401614343798
pass_fail,5,balanced_random_forest,1983,0,0.46925751853254166
pass_fail,5,balanced_random_forest,1988,0,0.4770707451198353
pass_fail,5,balanced_random_forest,1998,0,0.398733887857184
pass_fail,5,balanced_random_forest,2007,0,0.20983472624465402
pass_fail,5,balanced_random_forest,2009,0,0.398733887857184
pass_fail,5,balanced_random_forest,2016,0,0.2963775254640883
pass_fail,5,balanced_random_forest,2020,0,0.45969309264762803
pass_fail,5,balanced_random_forest,2027,0,0.36327428082046836
pass_fail,5,balanced_random_forest,2035,0,0.345314450980009
pass_fail,5,balanced_random_forest,2037,0,0.7418767325107932
pass_fail,5,balanced_random_forest,2039,1,0.7418767325107932
pass_fail,5,balanced_random_forest,2041,1,0.7418767325107932
pass_fail,5,balanced_random_forest,2049,0,0.3628888924640003
pass_fail,5,balanced_random_forest,2054,0,0.4540150052110755
pass_fail,5,balanced_random_forest,2058,0,0.20157257535858425
pass_fail,5,balanced_random_forest,2065,0,0.3628888924640003
pass_fail,5,balanced_random_forest,2069,0,0.39802279744274055
pass_fail,5,balanced_random_forest,2076,0,0.763356453707486
pass_fail,5,balanced_random_forest,2078,0,0.763356453707486
pass_fail,5,balanced_random_forest,2079,0,0.45969309264762803
pass_fail,5,balanced_random_forest,2080,0,0.3628888924640003
pass_fail,5,balanced_random_forest,2083,0,0.02984270185855688
pass_fail,5,balanced_random_forest,2091,0,0.3774873803195977
pass_fail,5,balanced_random_forest,2094,0,0.15025164934660018
pass_fail,5,balanced_random_forest,2095,0,0.47569060513653655
pass_fail,5,balanced_random_forest,2098,0,0.7418767325107932
pass_fail,5,balanced_random_forest,2101,0,0.7777822951742066
pass_fail,5,balanced_random_forest,2103,0,0.8114915900658336
pass_fail,5,balanced_random_forest,2107,0,0.763356453707486
pass_fail,5,balanced_random_forest,2112,0,0.763356453707486
pass_fail,5,balanced_random_forest,2114,0,0.7418767325107932
pass_fail,5,balanced_random_forest,2118,0,0.4770707451198353
pass_fail,5,balanced_random_forest,2121,0,0.7418767325107932
pass_fail,5,balanced_random_forest,2126,0,0.3628888924640003
pass_fail,5,balanced_random_forest,2127,0,0.345314450980009
pass_fail,5,balanced_random_forest,2139,0,0.4770707451198353
pass_fail,5,balanced_random_forest,2140,0,0.45969309264762803
pass_fail,5,balanced_random_forest,2142,0,0.39802279744274055
pass_fail,5,balanced_random_forest,2143,0,0.398733887857184
pass_fail,5,balanced_random_forest,2148,0,0.45969309264762803
pass_fail,5,balanced_random_forest,2151,0,0.36327428082046836
pass_fail,5,balanced_random_forest,2152,0,0.39802279744274055
pass_fail,5,balanced_random_forest,2153,0,0.4770707451198353
pass_fail,5,balanced_random_forest,2154,0,0.3628888924640003
pass_fail,5,balanced_random_forest,2162,0,0.4770707451198353
pass_fail,5,balanced_random_forest,2167,0,0.3452211300021379
pass_fail,5,balanced_random_forest,2186,0,0.36327428082046836
pass_fail,5,balanced_random_forest,2189,0,0.4770707451198353
pass_fail,5,balanced_random_forest,2190,0,0.39802279744274055
pass_fail,5,balanced_random_forest,2192,0,0.46925751853254166
pass_fail,5,balanced_random_forest,2195,0,0.39802279744274055
pass_fail,5,balanced_random_forest,2209,0,0.45969309264762803
pass_fail,5,balanced_random_forest,2210,0,0.36327428082046836
pass_fail,5,balanced_random_forest,2212,0,0.38178942394036547
pass_fail,5,balanced_random_forest,2213,0,0.3628888924640003
pass_fail,5,balanced_random_forest,2219,0,0.17439561317078622
pass_fail,5,balanced_random_forest,2230,0,0.17439561317078622
pass_fail,5,balanced_random_forest,2231,0,0.17932779437065693
pass_fail,5,balanced_random_forest,2233,0,0.17932779437065693
pass_fail,5,balanced_random_forest,2237,1,0.39802279744274055
pass_fail,5,balanced_random_forest,2239,0,0.39294910682333706
pass_fail,5,balanced_random_forest,2241,0,0.3628888924640003
pass_fail,5,balanced_random_forest,2262,0,0.17932779437065693
pass_fail,5,balanced_random_forest,2266,0,0.15308470532953056
pass_fail,5,balanced_random_forest,2278,0,0.39802279744274055
pass_fail,5,balanced_random_forest,2279,0,0.44823476970714626
pass_fail,5,balanced_random_forest,2285,0,0.1562541919907942
pass_fail,5,balanced_random_forest,2290,0,0.3434447786723956
pass_fail,5,balanced_random_forest,2299,0,0.24813959116467416
pass_fail,5,balanced_random_forest,2301,0,0.3661364629755999
pass_fail,5,balanced_random_forest,2306,0,0.02984270185855688
pass_fail,5,balanced_random_forest,2309,0,0.15689005445970358
pass_fail,5,balanced_random_forest,2311,0,0.16269487381199343
pass_fail,5,balanced_random_forest,2313,0,0.1524526058509036
pass_fail,5,balanced_random_forest,2316,0,0.1524526058509036
pass_fail,5,balanced_random_forest,2319,0,0.45969309264762803
pass_fail,5,balanced_random_forest,2324,0,0.3661364629755999
pass_fail,5,balanced_random_forest,2325,0,0.3628888924640003
pass_fail,5,balanced_random_forest,2345,0,0.45969309264762803
pass_fail,5,balanced_random_forest,2350,0,0.4770707451198353
pass_fail,5,balanced_random_forest,2354,0,0.4770707451198353
pass_fail,5,balanced_random_forest,2355,0,0.398733887857184
pass_fail,5,balanced_random_forest,2363,0,0.36327428082046836
pass_fail,5,balanced_random_forest,2365,0,0.45969309264762803
pass_fail,5,balanced_random_forest,2382,0,0.21441840316483776
pass_fail,5,balanced_random_forest,2388,0,0.39802279744274055
pass_fail,5,balanced_random_forest,2389,0,0.4770707451198353
pass_fail,5,balanced_random_forest,2397,0,0.39802279744274055
pass_fail,5,balanced_random_forest,2398,0,0.3628888924640003
pass_fail,5,balanced_random_forest,2402,0,0.4770707451198353
pass_fail,5,balanced_random_forest,2409,0,0.398733887857184
pass_fail,5,balanced_random_forest,2411,0,0.4770707451198353
pass_fail,5,balanced_random_forest,2414,0,0.45969309264762803
pass_fail,5,balanced_random_forest,2427,0,0.39802279744274055
pass_fail,5,balanced_random_forest,2429,0,0.45969309264762803
pass_fail,5,balanced_random_forest,2431,0,0.36327428082046836
pass_fail,5,balanced_random_forest,2432,0,0.4770707451198353
pass_fail,5,balanced_random_forest,2438,0,0.22260217636604793
pass_fail,5,balanced_random_forest,2439,0,0.45969309264762803
pass_fail,5,balanced_random_forest,2453,0,0.39802279744274055
pass_fail,5,balanced_random_forest,2456,0,0.4770707451198353
pass_fail,5,balanced_random_forest,2459,0,0.45910989014393444
pass_fail,5,balanced_random_forest,2463,0,0.36327428082046836
pass_fail,5,balanced_random_forest,2465,0,0.39802279744274055
pass_fail,5,balanced_random_forest,2471,0,0.4770707451198353
pass_fail,5,balanced_random_forest,2472,0,0.4770707451198353
pass_fail,5,balanced_random_forest,2477,0,0.3628888924640003
pass_fail,5,balanced_random_forest,2483,0,0.36327428082046836
pass_fail,5,balanced_random_forest,2496,0,0.45969309264762803
pass_fail,5,balanced_random_forest,2502,0,0.11430091564752905
pass_fail,5,balanced_random_forest,2504,0,0.4770707451198353
pass_fail,5,balanced_random_forest,2505,0,0.39802279744274055
pass_fail,5,balanced_random_forest,2521,0,0.3628888924640003
pass_fail,5,balanced_random_forest,2525,0,0.28634014901092425
pass_fail,5,balanced_random_forest,2532,0,0.309447459790796
pass_fail,5,balanced_random_forest,2535,0,0.45969309264762803
pass_fail,5,balanced_random_forest,2547,0,0.30719135549292836
pass_fail,5,balanced_random_forest,2548,0,0.1890668035851424
pass_fail,5,balanced_random_forest,2549,0,0.4569669489882413
pass_fail,5,balanced_random_forest,2567,0,0.398733887857184
pass_fail,5,balanced_random_forest,2572,0,0.24369035465371605
pass_fail,5,balanced_random_forest,2575,0,0.2800052221392404
pass_fail,5,balanced_random_forest,2596,0,0.5537538672372642
pass_fail,5,balanced_random_forest,2601,0,0.5114650958861651
pass_fail,5,balanced_random_forest,2602,0,0.4633477049701606
pass_fail,5,balanced_random_forest,2622,0,0.2592813178366733
pass_fail,5,balanced_random_forest,2626,0,0.3614841206309036
pass_fail,5,balanced_random_forest,2633,0,0.30824364440606206
pass_fail,5,lightgbm_balanced,1,0,0.14616610323849377
pass_fail,5,lightgbm_balanced,5,0,0.2750262585792097
pass_fail,5,lightgbm_balanced,12,0,0.012024537576931359
pass_fail,5,lightgbm_balanced,13,0,0.8992328191629764
pass_fail,5,lightgbm_balanced,22,0,0.7126907761432237
pass_fail,5,lightgbm_balanced,25,0,0.14616610323849377
pass_fail,5,lightgbm_balanced,27,0,0.013787909209808926
pass_fail,5,lightgbm_balanced,29,0,0.3374752958383367
pass_fail,5,lightgbm_balanced,34,0,0.3688211740973818
pass_fail,5,lightgbm_balanced,43,0,0.053056784477365476
pass_fail,5,lightgbm_balanced,50,0,0.025240098999577434
pass_fail,5,lightgbm_balanced,60,0,0.49894294965549335
pass_fail,5,lightgbm_balanced,61,0,0.061661578634071304
pass_fail,5,lightgbm_balanced,62,0,0.4285155834457636
pass_fail,5,lightgbm_balanced,64,0,0.022758953729875773
pass_fail,5,lightgbm_balanced,65,0,0.012329994657365782
pass_fail,5,lightgbm_balanced,67,0,0.022758953729875773
pass_fail,5,lightgbm_balanced,74,0,0.49894294965549335
pass_fail,5,lightgbm_balanced,77,0,0.025240098999577434
pass_fail,5,lightgbm_balanced,79,0,0.025240098999577434
pass_fail,5,lightgbm_balanced,95,0,0.012024537576931359
pass_fail,5,lightgbm_balanced,108,0,0.5647144423740252
pass_fail,5,lightgbm_balanced,111,0,0.42079428731591195
pass_fail,5,lightgbm_balanced,117,0,0.03616417872278321
pass_fail,5,lightgbm_balanced,121,0,0.3374752958383367
pass_fail,5,lightgbm_balanced,122,0,0.4316753715279916
pass_fail,5,lightgbm_balanced,123,0,0.4316753715279916
pass_fail,5,lightgbm_balanced,126,1,0.4961367126237154
pass_fail,5,lightgbm_balanced,130,1,0.5960206603203649
pass_fail,5,lightgbm_balanced,133,1,0.07775901991847328
pass_fail,5,lightgbm_balanced,136,0,0.2750262585792097
pass_fail,5,lightgbm_balanced,138,1,0.0829969831046378
pass_fail,5,lightgbm_balanced,169,0,0.1608111821672992
pass_fail,5,lightgbm_balanced,170,1,0.5647144423740252
pass_fail,5,lightgbm_balanced,174,0,0.03128707007316506
pass_fail,5,lightgbm_balanced,187,1,0.4316753715279916
pass_fail,5,lightgbm_balanced,188,1,0.3374752958383367
pass_fail,5,lightgbm_balanced,189,1,0.43105643962667567
pass_fail,5,lightgbm_balanced,194,0,0.5647144423740252
pass_fail,5,lightgbm_balanced,196,0,0.2398122401609848
pass_fail,5,lightgbm_balanced,199,0,0.5295388029174778
pass_fail,5,lightgbm_balanced,202,0,0.43105643962667567
pass_fail,5,lightgbm_balanced,206,0,0.0238358350367437
pass_fail,5,lightgbm_balanced,207,0,0.026277163640690944
pass_fail,5,lightgbm_balanced,208,0,0.3374752958383367
pass_fail,5,lightgbm_balanced,213,0,0.24700303417576014
pass_fail,5,lightgbm_balanced,223,0,0.020981252341189815
pass_fail,5,lightgbm_balanced,226,0,0.020981252341189815
pass_fail,5,lightgbm_balanced,227,0,0.16260885876382042
pass_fail,5,lightgbm_balanced,232,0,0.020981252341189815
pass_fail,5,lightgbm_balanced,240,0,0.026277163640690944
pass_fail,5,lightgbm_balanced,243,0,0.014259560317165108
pass_fail,5,lightgbm_balanced,255,0,0.012919934807368806
pass_fail,5,lightgbm_balanced,257,0,0.020981252341189815
pass_fail,5,lightgbm_balanced,259,0,0.15647910867899156
pass_fail,5,lightgbm_balanced,271,1,0.03344993075353827
pass_fail,5,lightgbm_balanced,278,0,0.08731226020246904
pass_fail,5,lightgbm_balanced,289,0,0.020981252341189815
pass_fail,5,lightgbm_balanced,301,0,0.43105643962667567
pass_fail,5,lightgbm_balanced,311,0,0.06064568039830924
pass_fail,5,lightgbm_balanced,313,0,0.0238358350367437
pass_fail,5,lightgbm_balanced,323,0,0.020981252341189815
pass_fail,5,lightgbm_balanced,324,0,0.06064568039830924
pass_fail,5,lightgbm_balanced,328,0,0.020981252341189815
pass_fail,5,lightgbm_balanced,330,0,0.020981252341189815
pass_fail,5,lightgbm_balanced,332,0,0.012919934807368806
pass_fail,5,lightgbm_balanced,333,0,0.020981252341189815
pass_fail,5,lightgbm_balanced,334,0,0.010930989744705718
pass_fail,5,lightgbm_balanced,335,0,0.0238358350367437
pass_fail,5,lightgbm_balanced,342,0,0.49894294965549335
pass_fail,5,lightgbm_balanced,348,0,0.24700303417576014
pass_fail,5,lightgbm_balanced,350,0,0.24700303417576014
pass_fail,5,lightgbm_balanced,357,0,0.06064568039830924
pass_fail,5,lightgbm_balanced,358,0,0.9070336063634481
pass_fail,5,lightgbm_balanced,361,0,0.020981252341189815
pass_fail,5,lightgbm_balanced,362,0,0.06064568039830924
pass_fail,5,lightgbm_balanced,364,0,0.06956710897651526
pass_fail,5,lightgbm_balanced,368,0,0.06064568039830924
pass_fail,5,lightgbm_balanced,369,0,0.06064568039830924
pass_fail,5,lightgbm_balanced,370,0,0.010930989744705718
pass_fail,5,lightgbm_balanced,371,0,0.43105643962667567
pass_fail,5,lightgbm_balanced,372,0,0.020981252341189815
pass_fail,5,lightgbm_balanced,373,0,0.020981252341189815
pass_fail,5,lightgbm_balanced,376,0,0.03344993075353827
pass_fail,5,lightgbm_balanced,378,0,0.14944536073096676
pass_fail,5,lightgbm_balanced,382,0,0.44861633818095703
pass_fail,5,lightgbm_balanced,392,0,0.03344993075353827
pass_fail,5,lightgbm_balanced,394,0,0.06064568039830924
pass_fail,5,lightgbm_balanced,396,0,0.14944536073096676
pass_fail,5,lightgbm_balanced,407,0,0.0384095267581065
pass_fail,5,lightgbm_balanced,408,0,0.06064568039830924
pass_fail,5,lightgbm_balanced,411,0,0.24700303417576014
pass_fail,5,lightgbm_balanced,415,0,0.3374752958383367
pass_fail,5,lightgbm_balanced,422,0,0.020981252341189815
pass_fail,5,lightgbm_balanced,423,0,0.020981252341189815
pass_fail,5,lightgbm_balanced,425,0,0.014259560317165108
pass_fail,5,lightgbm_balanced,428,0,0.06064568039830924
pass_fail,5,lightgbm_balanced,431,0,0.14944536073096676
pass_fail,5,lightgbm_balanced,432,0,0.06064568039830924
pass_fail,5,lightgbm_balanced,433,0,0.06064568039830924
pass_fail,5,lightgbm_balanced,436,0,0.06956710897651526
pass_fail,5,lightgbm_balanced,437,0,0.06956710897651526
pass_fail,5,lightgbm_balanced,439,0,0.14944536073096676
pass_fail,5,lightgbm_balanced,440,0,0.03344993075353827
pass_fail,5,lightgbm_balanced,457,0,0.8006501209127439
pass_fail,5,lightgbm_balanced,460,0,0.010930989744705718
pass_fail,5,lightgbm_balanced,465,0,0.14944536073096676
pass_fail,5,lightgbm_balanced,468,0,0.0810107609234082
pass_fail,5,lightgbm_balanced,473,0,0.0384095267581065
pass_fail,5,lightgbm_balanced,475,0,0.14944536073096676
pass_fail,5,lightgbm_balanced,483,0,0.4316753715279916
pass_fail,5,lightgbm_balanced,488,0,0.43105643962667567
pass_fail,5,lightgbm_balanced,490,0,0.4484201611713094
pass_fail,5,lightgbm_balanced,491,0,0.03344993075353827
pass_fail,5,lightgbm_balanced,492,0,0.020981252341189815
pass_fail,5,lightgbm_balanced,498,0,0.020981252341189815
pass_fail,5,lightgbm_balanced,499,0,0.0384095267581065
pass_fail,5,lightgbm_balanced,500,0,0.14944536073096676
pass_fail,5,lightgbm_balanced,517,0,0.06956710897651526
pass_fail,5,lightgbm_balanced,521,0,0.0238358350367437
pass_fail,5,lightgbm_balanced,523,0,0.09126448770079254
pass_fail,5,lightgbm_balanced,530,0,0.06925543826818854
pass_fail,5,lightgbm_balanced,535,0,0.020981252341189815
pass_fail,5,lightgbm_balanced,537,0,0.012919934807368806
pass_fail,5,lightgbm_balanced,538,0,0.012919934807368806
pass_fail,5,lightgbm_balanced,542,0,0.06064568039830924
pass_fail,5,lightgbm_balanced,546,0,0.07188804569184572
pass_fail,5,lightgbm_balanced,548,0,0.16260885876382042
pass_fail,5,lightgbm_balanced,567,0,0.0238358350367437
pass_fail,5,lightgbm_balanced,570,0,0.3331800466667166
pass_fail,5,lightgbm_balanced,576,0,0.0905386027620793
pass_fail,5,lightgbm_balanced,587,0,0.3374752958383367
pass_fail,5,lightgbm_balanced,589,0,0.026885299490529153
pass_fail,5,lightgbm_balanced,590,0,0.11084348930976998
pass_fail,5,lightgbm_balanced,592,0,0.027824846193330068
pass_fail,5,lightgbm_balanced,597,0,0.06956710897651526
pass_fail,5,lightgbm_balanced,600,0,0.14616610323849377
pass_fail,5,lightgbm_balanced,602,0,0.6246939315870381
pass_fail,5,lightgbm_balanced,608,0,0.49894294965549335
pass_fail,5,lightgbm_balanced,610,0,0.5295388029174778
pass_fail,5,lightgbm_balanced,612,0,0.730766694710251
pass_fail,5,lightgbm_balanced,624,0,0.3374752958383367
pass_fail,5,lightgbm_balanced,625,0,0.18351836646797234
pass_fail,5,lightgbm_balanced,631,0,0.06457815901031415
pass_fail,5,lightgbm_balanced,639,0,0.06457815901031415
pass_fail,5,lightgbm_balanced,643,0,0.5232756226848626
pass_fail,5,lightgbm_balanced,646,0,0.5960206603203649
pass_fail,5,lightgbm_balanced,649,0,0.06457815901031415
pass_fail,5,lightgbm_balanced,652,0,0.06457815901031415
pass_fail,5,lightgbm_balanced,653,0,0.06457815901031415
pass_fail,5,lightgbm_balanced,654,0,0.06457815901031415
pass_fail,5,lightgbm_balanced,655,0,0.06457815901031415
pass_fail,5,lightgbm_balanced,656,0,0.06457815901031415
pass_fail,5,lightgbm_balanced,657,0,0.06457815901031415
pass_fail,5,lightgbm_balanced,658,0,0.06457815901031415
pass_fail,5,lightgbm_balanced,668,0,0.3688211740973818
pass_fail,5,lightgbm_balanced,669,0,0.020981252341189815
pass_fail,5,lightgbm_balanced,674,0,0.3374752958383367
pass_fail,5,lightgbm_balanced,678,0,0.18747553293357952
pass_fail,5,lightgbm_balanced,683,0,0.5431878151831899
pass_fail,5,lightgbm_balanced,685,0,0.4316753715279916
pass_fail,5,lightgbm_balanced,688,0,0.49894294965549335
pass_fail,5,lightgbm_balanced,690,0,0.4316753715279916
pass_fail,5,lightgbm_balanced,693,0,0.06457815901031415
pass_fail,5,lightgbm_balanced,701,0,0.4316753715279916
pass_fail,5,lightgbm_balanced,717,0,0.044458642977477925
pass_fail,5,lightgbm_balanced,721,0,0.017018280223771633
pass_fail,5,lightgbm_balanced,726,0,0.5295388029174778
pass_fail,5,lightgbm_balanced,728,0,0.43105643962667567
pass_fail,5,lightgbm_balanced,730,0,0.053056784477365476
pass_fail,5,lightgbm_balanced,731,0,0.053056784477365476
pass_fail,5,lightgbm_balanced,734,0,0.3740544212322999
pass_fail,5,lightgbm_balanced,738,0,0.05285082399045887
pass_fail,5,lightgbm_balanced,743,1,0.4316753715279916
pass_fail,5,lightgbm_balanced,744,1,0.4316753715279916
pass_fail,5,lightgbm_balanced,754,0,0.3740544212322999
pass_fail,5,lightgbm_balanced,758,0,0.3374752958383367
pass_fail,5,lightgbm_balanced,759,0,0.3374752958383367
pass_fail,5,lightgbm_balanced,768,0,0.03463908518072674
pass_fail,5,lightgbm_balanced,777,0,0.3740544212322999
pass_fail,5,lightgbm_balanced,778,0,0.05285082399045887
pass_fail,5,lightgbm_balanced,792,0,0.5960206603203649
pass_fail,5,lightgbm_balanced,794,0,0.5960206603203649
pass_fail,5,lightgbm_balanced,796,0,0.07073173085070164
pass_fail,5,lightgbm_balanced,800,0,0.5537969988970718
pass_fail,5,lightgbm_balanced,802,0,0.4827130204822391
pass_fail,5,lightgbm_balanced,829,0,0.056884307462182496
pass_fail,5,lightgbm_balanced,830,0,0.5295388029174778
pass_fail,5,lightgbm_balanced,837,0,0.18747553293357952
pass_fail,5,lightgbm_balanced,847,0,0.18747553293357952
pass_fail,5,lightgbm_balanced,849,0,0.5465338913891186
pass_fail,5,lightgbm_balanced,857,0,0.5295388029174778
pass_fail,5,lightgbm_balanced,859,0,0.017018280223771633
pass_fail,5,lightgbm_balanced,868,0,0.012329994657365782
pass_fail,5,lightgbm_balanced,876,0,0.04948365787917222
pass_fail,5,lightgbm_balanced,885,0,0.07075337813328209
pass_fail,5,lightgbm_balanced,889,0,0.11751761914936244
pass_fail,5,lightgbm_balanced,891,0,0.03526806680257451
pass_fail,5,lightgbm_balanced,895,0,0.3374752958383367
pass_fail,5,lightgbm_balanced,901,0,0.17348973632943915
pass_fail,5,lightgbm_balanced,905,0,0.061661578634071304
pass_fail,5,lightgbm_balanced,906,0,0.011174463013561719
pass_fail,5,lightgbm_balanced,910,0,0.0371130318918447
pass_fail,5,lightgbm_balanced,916,0,0.011174463013561719
pass_fail,5,lightgbm_balanced,919,0,0.0199835301092148
pass_fail,5,lightgbm_balanced,928,0,0.25651300243472747
pass_fail,5,lightgbm_balanced,930,0,0.5431878151831899
pass_fail,5,lightgbm_balanced,931,0,0.6005529742303838
pass_fail,5,lightgbm_balanced,934,0,0.02464906269211305
pass_fail,5,lightgbm_balanced,937,0,0.02464906269211305
pass_fail,5,lightgbm_balanced,939,0,0.0371130318918447
pass_fail,5,lightgbm_balanced,942,0,0.011174463013561719
pass_fail,5,lightgbm_balanced,944,0,0.061661578634071304
pass_fail,5,lightgbm_balanced,946,0,0.011174463013561719
pass_fail,5,lightgbm_balanced,949,0,0.0199835301092148
pass_fail,5,lightgbm_balanced,955,0,0.43105643962667567
pass_fail,5,lightgbm_balanced,960,0,0.17348973632943915
pass_fail,5,lightgbm_balanced,966,0,0.07599340197330434
pass_fail,5,lightgbm_balanced,968,0,0.5431878151831899
pass_fail,5,lightgbm_balanced,971,0,0.6691996363156777
pass_fail,5,lightgbm_balanced,977,0,0.4962479990559627
pass_fail,5,lightgbm_balanced,983,0,0.49894294965549335
pass_fail,5,lightgbm_balanced,989,0,0.4271387183500646
pass_fail,5,lightgbm_balanced,990,0,0.18385443729704268
pass_fail,5,lightgbm_balanced,994,0,0.13551961174352514
pass_fail,5,lightgbm_balanced,996,0,0.13551961174352514
pass_fail,5,lightgbm_balanced,1004,0,0.3374752958383367
pass_fail,5,lightgbm_balanced,1008,0,0.49894294965549335
pass_fail,5,lightgbm_balanced,1012,0,0.49894294965549335
pass_fail,5,lightgbm_balanced,1013,0,0.17348973632943915
pass_fail,5,lightgbm_balanced,1020,0,0.5232756226848626
pass_fail,5,lightgbm_balanced,1023,0,0.18385443729704268
