selector,model,strategy,fold,row_index,observed_mainpeak,predicted_mainpeak
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1580,91.0,89.38749853249048
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1582,90.0,88.65346330075361
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1583,93.0,89.56308509534207
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1590,86.0,89.58111289997584
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1591,88.0,89.12363463221644
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1593,90.0,89.05540453180373
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1603,85.0,79.95228824761024
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1612,75.0,81.08540654401057
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1613,84.0,81.00936250783582
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1626,78.0,81.08540654401057
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1627,81.0,81.08540654401057
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1628,83.0,81.08540654401057
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1629,82.0,81.08540654401057
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1630,83.0,81.00936250783582
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1631,83.0,81.00936250783582
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1632,84.0,81.00936250783582
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1633,84.0,81.00936250783582
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1654,76.0,80.53319163326621
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1657,88.0,88.40307799277521
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1670,85.0,82.4249566305115
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1671,85.0,82.66165936433487
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1674,81.0,80.09858206280774
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1675,81.0,80.09858206280774
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1676,44.0,46.6527119736939
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1684,81.0,81.35864624520742
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1692,65.0,61.79394672726667
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1694,79.0,81.01156239877905
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1695,76.0,77.65024180628144
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1699,80.0,80.18086584028843
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1714,74.0,80.77880001712744
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1722,66.0,60.710444882779704
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1739,34.0,56.204379213219624
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1740,33.0,56.204379213219624
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1747,75.0,81.08506319778876
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1748,80.0,81.15413924884791
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1755,57.0,65.04319872144764
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1759,61.0,69.43365438593531
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1768,72.0,68.11643343029732
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1771,72.0,70.77883185716058
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1778,61.0,65.50360174533488
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1781,62.0,59.61514708768843
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1783,64.0,65.72270050250323
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1793,81.0,79.75380258641464
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1794,83.0,79.75380258641464
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1795,76.0,80.98090415866808
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1807,75.0,75.79248810685242
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1813,74.0,75.79248810685242
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1821,77.0,80.1602405999499
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1822,74.0,81.81646725003876
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1824,72.0,80.22611113336885
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1829,77.0,80.5637734709911
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1833,77.0,80.5637734709911
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1837,77.0,80.5637734709911
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1843,67.0,79.69177705569524
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1848,76.0,79.6320656591526
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1862,76.0,76.24691872893128
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1864,78.0,79.36423369804332
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1870,76.0,79.00782371297298
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1875,82.0,81.20817072125045
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1885,77.0,81.40102358433616
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1888,71.0,77.87356842259054
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1904,74.0,78.83859983985839
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1905,72.0,82.1380170224017
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1909,78.0,76.52207156894802
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1925,77.0,80.8930538516881
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1931,79.0,80.8930538516881
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1943,68.0,80.64980806569889
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1945,83.0,82.19360105433884
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1947,82.0,81.96123567295467
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1949,56.0,60.119857384924906
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1950,47.0,57.4069256945599
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1958,76.0,75.4381769393743
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1971,78.0,80.97914229287066
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1973,75.0,81.94429398659865
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1974,70.0,80.67162414266498
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1981,87.0,87.78688955557519
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1985,89.0,83.43168022922521
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1986,90.0,83.5760806045968
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1988,90.0,88.929865849124
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1995,89.0,83.43168022922521
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,1997,78.0,80.47418655908535
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2000,79.0,81.38473301556739
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2009,79.0,77.53352252315824
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2012,77.0,81.97515926520613
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2024,83.0,85.27375076805612
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2025,81.0,80.67216640093137
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2026,59.0,74.02668683495001
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2036,79.0,80.55404836790727
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2038,90.0,86.85338936519366
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2044,81.0,83.4912999521897
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2045,91.0,91.59491852715203
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2049,82.0,80.18948042819125
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2057,67.0,70.47827300296174
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2058,64.0,69.41903664239874
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2059,68.0,71.329845866739
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2060,65.0,70.8682306968618
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2061,65.0,70.08134276562309
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2075,75.0,73.13221755798337
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2083,67.0,72.75378918706876
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2098,76.0,74.53647550869617
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2102,75.0,72.54553797170298
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2103,74.0,68.90852004471746
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2110,39.0,36.46595210654275
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2112,32.0,34.39201265884119
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2121,81.0,80.514892844754
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2132,68.0,70.83242712326327
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2134,55.0,52.013699056680274
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2135,53.0,49.802592264376415
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2141,80.0,81.19001742196188
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2144,51.0,52.013699056680274
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2145,54.0,55.59354271408373
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2146,53.0,49.802592264376415
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2157,82.0,81.00892160516511
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2162,79.0,81.80744580182228
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2168,75.0,80.3620687013731
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2175,78.0,80.00493408042547
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2185,77.0,81.34994111416185
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2186,69.0,80.63340445672885
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2191,74.0,81.64606289305144
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2192,74.0,80.23965360469106
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2194,84.0,80.1875950279647
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2204,81.0,80.37627735635483
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2207,76.0,80.90421274255384
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2212,84.0,81.24745347723086
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2218,83.0,80.03547959035515
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2234,76.0,78.62719467146572
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2239,78.0,80.97665814712444
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2243,73.0,79.7165906352661
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2253,85.0,82.04260383547336
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2254,84.0,82.04260383547336
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2257,80.0,81.18960992490628
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2261,87.0,81.35864624520742
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2262,88.0,81.35864624520742
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2263,87.0,81.35864624520742
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2264,87.0,81.35864624520742
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2265,83.0,80.68289832943991
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2274,81.0,80.5637734709911
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2280,80.0,80.5637734709911
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2286,85.0,81.4363461586302
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2289,76.0,81.46737857882161
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2291,79.0,81.46737857882161
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2298,65.0,61.49048863587724
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2307,85.0,79.57553923346089
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2317,79.0,79.7644819021352
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2324,66.0,59.15779643864296
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2334,56.0,59.63809841477575
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2339,52.0,59.62591366783963
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2352,57.0,55.59354271408373
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2354,88.0,79.66866612865903
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2355,83.0,81.07636266898652
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2363,86.0,81.34994111416185
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2364,76.0,80.63340445672885
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2369,82.0,81.64606289305144
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2370,81.0,80.23965360469106
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2372,83.0,80.1875950279647
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2382,82.0,80.37627735635483
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2385,87.0,80.90421274255384
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2390,85.0,81.24745347723086
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2396,85.0,80.03547959035515
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2412,81.0,78.62719467146572
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2417,82.0,80.97665814712444
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2421,82.0,79.7165906352661
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2424,81.0,81.34994111416185
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2425,76.0,80.63340445672885
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2430,77.0,81.64606289305144
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2431,80.0,80.23965360469106
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2433,79.0,80.1875950279647
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2443,74.0,80.37627735635483
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2446,76.0,80.90421274255384
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2451,81.0,81.24745347723086
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2457,79.0,80.03547959035515
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2473,84.0,78.62719467146572
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2478,84.0,80.97665814712444
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2482,84.0,79.7165906352661
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2491,61.0,80.63340445672885
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2500,71.0,64.51819708806485
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2513,86.0,82.73575995815766
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2524,70.0,71.0877419072422
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2529,82.0,81.59991056169834
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2530,85.0,81.38473301556739
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2533,83.0,80.15986457023202
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2536,67.0,68.17862589615966
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2541,82.0,81.64752368038515
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2543,85.0,80.28066086314364
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2544,86.0,80.92976263637182
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2547,84.0,80.0286105175231
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2556,81.0,79.55039324720904
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2569,73.0,73.84643226058577
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2571,75.0,76.11866358688262
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2576,84.0,79.23131542155605
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2583,83.0,79.82222927780592
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2584,79.0,79.69472729047149
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2589,78.0,81.36849966186207
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2592,64.0,67.13767407697465
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2595,90.0,88.66441259926738
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2598,82.0,80.95922928860178
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2600,84.0,80.41896433556225
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2606,76.0,77.37847738715837
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2608,83.0,76.86023853187947
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2613,85.0,80.92699177341319
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2622,85.0,80.25002164861922
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2625,83.0,68.68211271012493
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2629,85.0,79.00782371297298
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2633,85.0,79.69177705569524
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2638,87.0,79.36423369804332
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2643,86.0,80.16380178888512
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2648,71.0,77.95382425641392
extra_trees_top_40,hist_gradient_boosting,unbalanced,3,2650,87.0,79.00782371297298
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,2,84.0,72.46143871565874
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,8,84.0,77.57791140673122
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,10,76.0,73.32700652869505
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,12,85.0,76.6202911216573
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,21,88.0,68.52458791015104
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,31,88.0,67.16727789299306
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,32,89.0,70.06763008631188
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,36,81.0,83.18672026328491
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,39,35.0,42.01708356823981
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,45,78.0,73.57984898573525
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,50,79.0,80.83340832076082
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,54,86.0,87.47049622992445
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,59,81.0,67.16287004765921
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,73,78.0,67.21654289836883
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,75,73.0,70.97550913581703
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,77,74.0,66.31808106418181
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,83,63.0,65.71565090566128
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,88,68.0,64.57254822975565
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,91,70.0,63.09853084363221
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,93,72.0,67.54649233553197
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,95,72.0,67.80151568079762
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,103,85.0,78.06575649071672
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,108,83.0,79.72422169942234
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,113,84.0,77.85900475169943
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,125,86.0,79.70356208750174
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,127,86.0,75.23773038748753
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,128,88.0,78.70674348351149
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,133,76.0,81.56888652358099
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,134,82.0,80.91361559053789
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,141,84.0,77.6605119301407
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,158,77.0,78.03740798739831
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,162,67.0,55.2764995998049
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,165,72.0,60.46919811983462
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,166,18.0,50.5920538859438
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,170,86.0,79.51868915181011
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,173,86.0,77.47531393698412
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,175,57.0,76.92005190098588
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,178,85.0,79.31448844049028
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,179,85.0,79.31448844049028
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,193,84.0,75.52188668454086
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,209,83.0,78.58940165066441
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,212,84.0,79.25396196451271
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,216,90.0,84.3049724049336
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,217,91.0,91.64555177526667
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,220,89.0,87.74217826478635
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,223,90.0,83.41852454631066
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,237,92.0,77.67821860111435
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,239,64.0,63.86059827855979
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,240,61.0,61.67751603737561
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,242,60.0,59.50134556441311
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,255,65.0,65.08016347315625
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,260,38.0,63.86059827855979
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,265,73.0,60.57137786819782
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,271,69.0,62.27587151533593
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,276,70.0,63.326002459953195
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,282,69.0,64.09113884101299
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,288,69.0,63.3649384712511
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,293,61.0,63.245344994960426
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,299,57.0,63.451188157121265
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,304,72.0,63.344689694197164
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,310,42.0,63.83625309618885
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,315,66.0,63.987347598289
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,317,52.0,63.84213175992983
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,322,62.0,63.746932150444245
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,323,67.0,63.746932150444245
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,328,61.0,62.00753420210568
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,334,73.0,62.81607055890335
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,339,46.0,60.135423570446626
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,345,72.0,63.92192277112509
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,351,58.0,64.89647002302681
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,357,67.0,62.45852201627913
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,362,66.0,62.13420188389922
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,365,64.0,62.587155467709486
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,368,60.0,63.01773086037897
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,373,62.0,62.73731955947448
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,379,59.0,61.29831274241462
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,382,62.0,63.40401046358401
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,385,62.0,63.643037475379394
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,390,64.0,65.19272115799863
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,396,68.0,65.08202254162069
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,401,69.0,61.11621346774149
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,407,69.0,65.57614934761098
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,413,68.0,65.2666419199091
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,419,70.0,64.97986809052084
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,425,57.0,65.12336673001732
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,430,59.0,65.26048865597883
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,435,70.0,62.69946078660105
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,441,60.0,67.07364834347963
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,444,60.0,65.69960458225243
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,447,59.0,63.1406264919417
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,449,75.0,66.51801917373272
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,450,57.0,63.86059827855979
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,454,70.0,61.85882000552124
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,459,61.0,61.36176201316232
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,465,55.0,65.02535777177022
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,471,69.0,64.52052470481186
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,476,39.0,64.088674194078
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,482,73.0,63.93307229579808
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,488,70.0,63.82657383287397
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,493,63.0,63.97326617487133
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,498,64.0,63.97326617487133
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,499,72.0,63.97326617487133
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,504,69.0,64.07665304271984
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,511,72.0,62.59254111222989
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,517,38.0,55.84266124335356
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,523,43.0,51.86262796703188
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,528,67.0,54.44684742277977
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,533,64.0,63.15584650616759
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,534,71.0,63.15584650616759
