fold,model,row_index,observed_mainpeak,predicted_mainpeak,Ref ID,Length,Pass/Fail,mainpeak_pass_threshold,predicted_rule_label,predicted_fail_score
4,ridge,950,74.0,71.04822546702809,608388680,124,Pass,50.0,Pass,-0.4209645093405618
4,ridge,958,53.0,44.467566870271526,608414735,182,Pass,50.0,Fail,0.11064866259456949
4,ridge,962,74.0,70.15303060165489,608431714,123,Pass,50.0,Pass,-0.4030606120330978
4,ridge,972,77.0,71.04822546702809,608431724,124,Pass,50.0,Pass,-0.4209645093405618
4,ridge,979,84.0,81.08008461572622,608459978,100,Pass,70.0,Pass,-0.15828692308180317
4,ridge,985,59.0,46.84189930402102,608661930,101,Fail,70.0,Fail,0.33083000994255685
4,ridge,1003,87.0,81.51496573231941,609110459,100,Pass,70.0,Pass,-0.16449951046170586
4,ridge,1010,71.0,81.8481225853945,609221393,100,Pass,70.0,Pass,-0.16925889407706438
4,ridge,1020,77.0,80.51387952490057,609221403,100,Pass,70.0,Pass,-0.15019827892715107
4,ridge,1023,83.0,81.35938373161504,609221406,100,Pass,70.0,Pass,-0.1622769104516434
4,ridge,1024,79.0,81.42122488071529,609221407,100,Pass,70.0,Pass,-0.1631603554387898
4,ridge,1037,83.0,81.5290894420231,609221420,100,Pass,70.0,Pass,-0.16470127774318724
4,ridge,1042,86.0,80.95602091733029,609221425,100,Pass,70.0,Pass,-0.1565145845332899
4,ridge,1043,50.0,53.17166398812604,609244229,165,Pass,50.0,Pass,-0.06343327976252083
4,ridge,1091,80.0,81.99676125567751,609739881,100,Pass,70.0,Pass,-0.1713823036525359
4,ridge,1098,83.0,80.58000830381606,609804773,100,Pass,70.0,Pass,-0.15114297576880084
4,ridge,1101,80.0,81.02111942376317,609804776,100,Pass,70.0,Pass,-0.15744456319661668
4,ridge,1115,94.0,91.53524295191895,609890005,58,Pass,75.0,Pass,-0.22046990602558594
4,ridge,1120,94.0,92.36198231136689,609939847,72,Pass,75.0,Pass,-0.23149309748489183
4,ridge,1125,32.0,44.148954621073436,609975837,182,Pass,50.0,Fail,0.11702090757853129
4,ridge,1132,82.0,80.30782180436606,610143616,100,Pass,70.0,Pass,-0.14725459720522938
4,ridge,1134,84.0,80.23973534644917,610143619,100,Pass,70.0,Pass,-0.14628193352070237
4,ridge,1137,80.0,79.53324691798244,610143625,100,Pass,70.0,Pass,-0.1361892416854634
4,ridge,1138,73.0,78.779193579627,610143627,100,Pass,70.0,Pass,-0.12541705113752866
4,ridge,1141,82.0,79.77681999392186,610143633,100,Pass,70.0,Pass,-0.1396688570560266
4,ridge,1159,84.0,81.05204422988974,611328311,100,Pass,70.0,Pass,-0.15788634614128208
4,ridge,1163,82.0,79.45676015638304,611328315,100,Pass,70.0,Pass,-0.13509657366261488
4,ridge,1166,67.0,63.2164428722306,611335609,119,Pass,70.0,Fail,0.09690795896813427
4,ridge,1169,82.0,81.09060631877402,611440506,100,Pass,70.0,Pass,-0.15843723312534316
4,ridge,1171,82.0,80.24298847128827,611440508,100,Pass,70.0,Pass,-0.1463284067326896
4,ridge,1176,76.0,81.80639205631488,611445497,100,Pass,70.0,Pass,-0.1686627436616411
4,ridge,1178,61.0,75.02015338952305,611672494,130,Pass,50.0,Pass,-0.500403067790461
4,ridge,1180,79.0,80.80327868262181,611763035,100,Pass,70.0,Pass,-0.15433255260888298
4,ridge,1196,87.0,80.58216987430984,612005914,100,Pass,70.0,Pass,-0.15117385534728345
4,ridge,1202,86.0,90.05404635502927,612091030,70,Pass,75.0,Pass,-0.20072061806705696
4,ridge,1220,81.0,80.58216987430984,612486295,100,Pass,70.0,Pass,-0.15117385534728345
4,ridge,1224,75.0,81.8481225853945,612550786,100,Pass,70.0,Pass,-0.16925889407706438
4,ridge,1225,86.0,81.28156957255113,612550787,100,Pass,70.0,Pass,-0.16116527960787336
4,ridge,1227,75.0,81.42177083069443,612550789,100,Pass,70.0,Pass,-0.1631681547242061
4,ridge,1237,86.0,81.89128107737072,612550799,100,Pass,70.0,Pass,-0.16987544396243887
4,ridge,1241,86.0,81.31901891328967,612550803,100,Pass,70.0,Pass,-0.1617002701898524
4,ridge,1242,85.0,80.69288712096295,612550804,100,Pass,70.0,Pass,-0.15275553029947073
4,ridge,1248,80.0,80.51387952490057,612550810,100,Pass,70.0,Pass,-0.15019827892715107
4,ridge,1251,79.0,81.72512286934277,612550813,100,Pass,70.0,Pass,-0.16750175527632527
4,ridge,1262,86.0,80.67305348608141,612550824,100,Pass,70.0,Pass,-0.15247219265830592
4,ridge,1263,81.0,81.35938373161504,612550825,100,Pass,70.0,Pass,-0.1622769104516434
4,ridge,1265,82.0,81.53593654320967,612550827,100,Pass,70.0,Pass,-0.1647990934744239
4,ridge,1266,72.0,81.08846909434611,612550828,100,Pass,70.0,Pass,-0.15840670134780158
4,ridge,1274,73.0,81.41156949599872,612550836,100,Pass,70.0,Pass,-0.1630224213714103
4,ridge,1281,82.0,81.35695833672884,612550843,100,Pass,70.0,Pass,-0.1622422619532691
4,ridge,1287,87.0,76.4695517419542,612554165,130,Pass,50.0,Pass,-0.5293910348390841
4,ridge,1289,80.0,80.31503069210876,612670454,100,Pass,70.0,Pass,-0.14735758131583948
4,ridge,1290,78.0,79.69305824283549,612670455,100,Pass,70.0,Pass,-0.1384722606119356
4,ridge,1292,82.0,79.67567077882748,612695770,100,Pass,70.0,Pass,-0.13822386826896402
4,ridge,1296,78.0,79.70593244409874,612752910,100,Pass,70.0,Pass,-0.1386561777728391
4,ridge,1297,83.0,81.3001042284318,612752911,100,Pass,70.0,Pass,-0.16143006040616867
4,ridge,1302,76.0,81.4517744713082,612752916,100,Pass,70.0,Pass,-0.1635967781615457
4,ridge,1308,70.0,81.06902051752562,612752922,100,Fail,70.0,Pass,-0.15812886453608022
4,ridge,1315,84.0,80.82016916549391,612752929,100,Pass,70.0,Pass,-0.15457384522134154
4,ridge,1317,82.0,80.77189024626625,612752931,100,Pass,70.0,Pass,-0.15388414637523218
4,ridge,1318,81.0,80.86438754501816,612752932,100,Pass,70.0,Pass,-0.1552055363574023
4,ridge,1321,78.0,81.07919856196641,612752935,100,Pass,70.0,Pass,-0.15827426517094867
4,ridge,1326,81.0,80.96972233342768,612752940,100,Pass,70.0,Pass,-0.1567103190489669
4,ridge,1333,84.0,79.905335936652,612880151,100,Pass,70.0,Pass,-0.1415047990950285
4,ridge,1335,82.0,81.80365773246876,612880153,100,Pass,70.0,Pass,-0.16862368189241092
4,ridge,1337,82.0,80.95771994466281,612880155,100,Pass,70.0,Pass,-0.1565388563523259
4,ridge,1346,82.0,81.80131997395273,613339035,100,Pass,70.0,Pass,-0.16859028534218184
4,ridge,1347,82.0,80.68762035747392,613339036,100,Pass,70.0,Pass,-0.15268029082105597
4,ridge,1351,74.0,80.75675518600184,613421044,100,Pass,70.0,Pass,-0.1536679312285977
4,ridge,1353,72.0,69.26565705646544,613459978,129,Pass,50.0,Pass,-0.38531314112930887
4,ridge,1360,92.0,84.88642877593072,613505119,90,Pass,70.0,Pass,-0.21266326822758178
4,ridge,1362,62.0,67.87374173202228,613525810,132,Pass,50.0,Pass,-0.35747483464044566
4,ridge,1367,69.0,67.1420574583375,613613097,132,Pass,50.0,Pass,-0.34284114916675007
4,ridge,1370,88.0,82.06321290602207,613639008,100,Pass,70.0,Pass,-0.17233161294317248
4,ridge,1372,87.0,82.06321290602207,613639010,100,Pass,70.0,Pass,-0.17233161294317248
4,ridge,1383,89.0,81.11435524619978,613828424,100,Pass,70.0,Pass,-0.1587765035171397
4,ridge,1401,77.0,79.95650780980957,613882945,101,Pass,70.0,Pass,-0.14223582585442238
4,ridge,1409,83.0,81.51507004504923,614673121,100,Pass,70.0,Pass,-0.1645010006435604
4,ridge,1424,83.0,82.3334618855267,615135544,100,Pass,70.0,Pass,-0.17619231265038146
4,ridge,1425,81.0,81.92156262936987,615135545,100,Pass,70.0,Pass,-0.17030803756242677
4,ridge,1430,80.0,80.25905560306069,615872017,100,Pass,70.0,Pass,-0.14655793718658125
4,ridge,1433,82.0,80.72362745344603,615872020,100,Pass,70.0,Pass,-0.15319467790637184
4,ridge,1434,84.0,80.91238206545012,615872021,100,Pass,70.0,Pass,-0.1558911723635731
4,ridge,1442,77.0,80.56358978910244,615872029,100,Pass,70.0,Pass,-0.15090842555860626
4,ridge,1446,80.0,78.8604650651084,615872033,100,Pass,70.0,Pass,-0.12657807235869142
4,ridge,1454,66.0,62.04822986758606,615947078,122,Pass,50.0,Pass,-0.24096459735172118
4,ridge,1460,76.0,80.86912277115682,616026405,100,Fail,70.0,Pass,-0.1552731824450975
4,ridge,1461,78.0,80.90187513165098,616026406,100,Pass,70.0,Pass,-0.15574107330929973
4,ridge,1473,68.0,77.3296652762554,616571155,118,Pass,70.0,Pass,-0.10470950394650567
4,ridge,1474,74.0,72.65555959614665,616571156,118,Pass,70.0,Pass,-0.03793656565923779
4,ridge,1477,76.0,73.13258777913963,616571159,118,Pass,70.0,Pass,-0.044751253987708954
4,ridge,1479,79.0,77.3296652762554,616571161,118,Pass,70.0,Pass,-0.10470950394650567
4,ridge,1480,78.0,72.65555959614665,616571162,118,Pass,70.0,Pass,-0.03793656565923779
4,ridge,1483,76.0,73.13258777913963,616571165,118,Pass,70.0,Pass,-0.044751253987708954
4,ridge,1485,78.0,81.51496573231941,616641052,100,Pass,70.0,Pass,-0.16449951046170586
4,ridge,1490,79.0,79.3734005116326,616706345,100,Pass,70.0,Pass,-0.13390572159475136
4,ridge,1495,83.0,76.4695517419542,616714025,130,Pass,50.0,Pass,-0.5293910348390841
4,ridge,1496,70.0,76.4695517419542,616714027,130,Pass,50.0,Pass,-0.5293910348390841
4,ridge,1497,88.0,84.88642877593072,616714029,90,Pass,70.0,Pass,-0.21266326822758178
4,ridge,1498,93.0,84.88642877593072,616714030,90,Pass,70.0,Pass,-0.21266326822758178
4,ridge,1516,89.0,88.96778662663341,616954892,65,Pass,75.0,Pass,-0.18623715502177882
4,ridge,1517,92.0,87.21918602911742,616954894,65,Pass,75.0,Pass,-0.16292248038823232
4,ridge,1520,90.0,88.46530521873112,616954900,65,Pass,75.0,Pass,-0.1795374029164149
4,ridge,1521,87.0,87.34457686949976,616954902,65,Pass,75.0,Pass,-0.16459435825999683
4,ridge,1535,81.0,88.2425807327487,616954925,65,Pass,75.0,Pass,-0.17656774310331608
4,ridge,1537,88.0,89.697915466526,616954928,65,Pass,75.0,Pass,-0.19597220622034664
4,ridge,1538,89.0,87.75078207993612,616954929,65,Pass,75.0,Pass,-0.17001042773248154
4,ridge,1539,89.0,87.94514323885575,616954930,65,Pass,75.0,Pass,-0.17260190985141
4,ridge,1554,89.0,89.78628378136096,616954962,65,Pass,75.0,Pass,-0.1971504504181462
4,ridge,1556,88.0,88.85693227389078,616954966,65,Pass,75.0,Pass,-0.18475909698521037
4,ridge,1557,89.0,88.66822728476318,616954968,65,Pass,75.0,Pass,-0.182243030463509
4,ridge,1559,90.0,87.69964503654401,616954972,65,Pass,75.0,Pass,-0.1693286004872535
4,ridge,1564,90.0,89.03378199935892,616954982,65,Pass,75.0,Pass,-0.18711709332478563
4,ridge,1571,91.0,88.49582402075075,616954996,65,Pass,75.0,Pass,-0.17994432027667662
4,ridge,1574,90.0,88.6277347867699,616955005,65,Pass,75.0,Pass,-0.18170313049026543
4,ridge,1576,90.0,87.62640900034378,616955009,65,Pass,75.0,Pass,-0.1683521200045838
4,ridge,1597,89.0,89.77837809397752,616955050,65,Pass,75.0,Pass,-0.19704504125303363
4,ridge,1599,91.0,88.59284101771219,616955054,65,Pass,75.0,Pass,-0.18123788023616252
4,ridge,1600,91.0,92.06996274320585,616955056,65,Pass,75.0,Pass,-0.22759950324274467
4,ridge,1604,82.0,80.41777601941216,617109577,100,Pass,70.0,Pass,-0.14882537170588797
4,ridge,1611,83.0,81.44765417774518,617411803,100,Pass,70.0,Pass,-0.16353791682493113
4,ridge,1622,84.0,81.44765417774518,617411820,100,Pass,70.0,Pass,-0.16353791682493113
4,ridge,1623,86.0,81.44765417774518,617411821,100,Pass,70.0,Pass,-0.16353791682493113
4,ridge,1624,82.0,81.44765417774518,617411823,100,Pass,70.0,Pass,-0.16353791682493113
4,ridge,1625,82.0,81.44765417774518,617411824,100,Pass,70.0,Pass,-0.16353791682493113
4,ridge,1635,89.0,90.66197235844695,617449895,55,Pass,80.0,Pass,-0.1332746544805868
4,ridge,1638,55.0,59.314852099622485,617449898,143,Pass,50.0,Pass,-0.1862970419924497
4,ridge,1639,69.0,61.48518886038074,617449899,138,Pass,50.0,Pass,-0.22970377720761476
4,ridge,1642,91.0,90.66197235844695,617449902,55,Pass,80.0,Pass,-0.1332746544805868
4,ridge,1646,58.0,59.314852099622485,617449906,143,Pass,50.0,Pass,-0.1862970419924497
4,ridge,1647,67.0,59.314852099622485,617449907,143,Pass,50.0,Pass,-0.1862970419924497
4,ridge,1648,67.0,61.48518886038074,617449908,138,Pass,50.0,Pass,-0.22970377720761476
4,ridge,1649,80.0,72.86898968048848,617504552,118,Pass,70.0,Pass,-0.04098556686412118
4,ridge,1650,74.0,72.86898968048848,617504555,118,Pass,70.0,Pass,-0.04098556686412118
4,ridge,1651,86.0,81.03674100357766,617555534,100,Pass,70.0,Pass,-0.157667728622538
4,ridge,1659,75.0,78.00974663142263,617974908,115,Pass,70.0,Pass,-0.11442495187746614
4,ridge,1663,77.0,77.3296652762554,617974912,118,Pass,70.0,Pass,-0.10470950394650567
4,ridge,1664,79.0,78.00974663142263,617974913,115,Pass,70.0,Pass,-0.11442495187746614
4,ridge,1673,55.0,56.32413108970954,618138834,156,Pass,50.0,Pass,-0.12648262179419079
4,ridge,1677,42.0,53.539683595549796,618253626,166,Pass,50.0,Pass,-0.07079367191099592
4,ridge,1691,81.0,80.59224144493008,618661193,100,Pass,70.0,Pass,-0.15131773492757258
4,ridge,1705,81.0,84.88642877593072,618851620,90,Pass,70.0,Pass,-0.21266326822758178
4,ridge,1710,65.0,76.4695517419542,618851625,130,Pass,50.0,Pass,-0.5293910348390841
4,ridge,1713,70.0,80.29931795050533,618868240,100,Fail,70.0,Pass,-0.14713311357864753
4,ridge,1718,73.0,79.90769365648168,619002820,100,Pass,70.0,Pass,-0.1415384808068812
4,ridge,1730,70.0,79.8079966880244,619311451,100,Pass,70.0,Pass,-0.14011423840034862
4,ridge,1731,80.0,81.73659196199347,619311452,100,Pass,70.0,Pass,-0.16766559945704956
4,ridge,1737,76.0,74.04112637993643,619529847,100,Pass,70.0,Pass,-0.0577303768562347
4,ridge,1738,79.0,80.50572567809257,619548755,96,Pass,70.0,Pass,-0.1500817954013225
4,ridge,1741,24.0,34.31381106507644,619554489,111,Fail,70.0,Fail,0.5098026990703365
4,ridge,1744,83.0,81.61160143367147,619574532,100,Pass,70.0,Pass,-0.16588002048102096
4,ridge,1745,75.0,81.14225345698249,619599566,100,Pass,70.0,Pass,-0.15917504938546412
4,ridge,1753,67.0,66.26148062220462,619936965,131,Pass,50.0,Pass,-0.3252296124440923
4,ridge,1754,65.0,68.87733078481632,619936966,131,Pass,50.0,Pass,-0.37754661569632647
4,ridge,1761,52.0,64.48107910744041,619936976,131,Fail,50.0,Pass,-0.2896215821488082
4,ridge,1766,71.0,69.28471438620605,619936981,131,Pass,50.0,Pass,-0.38569428772412095
4,ridge,1773,65.0,61.50481370964141,619936988,139,Pass,50.0,Pass,-0.23009627419282822
4,ridge,1776,62.0,69.24538400585494,619936991,133,Pass,50.0,Pass,-0.3849076801170989
4,ridge,1785,65.0,65.98734861879004,619937000,133,Pass,50.0,Pass,-0.31974697237580074
4,ridge,1787,68.0,66.87368408779332,619937002,132,Pass,50.0,Pass,-0.33747368175586645
4,ridge,1789,82.0,80.81346276116193,619986365,100,Pass,70.0,Pass,-0.1544780394451704
4,ridge,1790,81.0,80.81346276116193,619986366,100,Pass,70.0,Pass,-0.1544780394451704
4,ridge,1802,63.0,63.2164428722306,620184377,119,Pass,70.0,Fail,0.09690795896813427
4,ridge,1803,62.0,63.2164428722306,620184378,119,Pass,70.0,Fail,0.09690795896813427
4,ridge,1804,80.0,48.27088620463668,620191404,66,Pass,75.0,Fail,0.35638818393817756
4,ridge,1805,72.0,77.3296652762554,620226883,118,Pass,70.0,Pass,-0.10470950394650567
4,ridge,1806,75.0,72.86898968048848,620226884,118,Pass,70.0,Pass,-0.04098556686412118
4,ridge,1819,85.0,90.63343048894886,620261761,45,Pass,80.0,Pass,-0.13291788111186076
4,ridge,1839,82.0,82.58341065235004,620324140,100,Pass,70.0,Pass,-0.17976300931928627
4,ridge,1850,69.0,77.73460018708379,620505867,111,Pass,70.0,Pass,-0.11049428838691122
4,ridge,1852,68.0,78.59978925144424,620505869,111,Pass,70.0,Pass,-0.12285413216348907
4,ridge,1856,76.0,79.92297746258458,620505873,112,Pass,70.0,Pass,-0.14175682089406547
4,ridge,1858,76.0,78.26878528277692,620505875,112,Pass,70.0,Pass,-0.11812550403967026
4,ridge,1865,74.0,70.75613613672739,620505882,109,Pass,70.0,Pass,-0.01080194481039131
4,ridge,1871,78.0,78.47348076196683,620505888,111,Pass,70.0,Pass,-0.12104972517095465
4,ridge,1872,67.0,67.1420574583375,620581287,132,Pass,50.0,Pass,-0.34284114916675007
4,ridge,1878,76.0,78.82409916068147,620659179,100,Pass,70.0,Pass,-0.1260585594383067
4,ridge,1879,77.0,78.82409916068147,620659180,100,Pass,70.0,Pass,-0.1260585594383067
4,ridge,1884,78.0,79.87233784271875,620707899,100,Pass,70.0,Pass,-0.14103339775312498
4,ridge,1889,82.0,80.79928664419158,620831170,100,Pass,70.0,Pass,-0.15427552348845117
4,ridge,1892,67.0,79.92782677111254,620948101,100,Fail,70.0,Pass,-0.14182609673017907
4,ridge,1894,71.0,76.57448640739825,621154764,117,Pass,70.0,Pass,-0.09392123439140362
4,ridge,1896,71.0,78.1869550557345,621154768,117,Pass,70.0,Pass,-0.11695650079620716
4,ridge,1900,72.0,77.39558511694614,621154775,117,Pass,70.0,Pass,-0.10565121595637339
4,ridge,1908,75.0,78.99458954758019,621154792,116,Pass,70.0,Pass,-0.12849413639400273
4,ridge,1917,68.0,79.26599883267914,621535271,100,Fail,70.0,Pass,-0.13237141189541635
4,ridge,1918,77.0,79.36081484303614,621535272,100,Pass,70.0,Pass,-0.1337259263290877
4,ridge,1923,77.0,78.97457513899941,621550841,100,Pass,70.0,Pass,-0.12820821627142018
4,ridge,1926,79.0,80.34405163664795,621550865,100,Pass,70.0,Pass,-0.14777216623782782
4,ridge,1929,76.0,78.97457513899941,621550882,100,Pass,70.0,Pass,-0.12820821627142018
4,ridge,1932,74.0,80.34405163664795,621550912,100,Pass,70.0,Pass,-0.14777216623782782
4,ridge,1942,78.0,80.80087009405733,621690895,100,Pass,70.0,Pass,-0.154298144200819
4,ridge,1946,85.0,81.35933195565451,621934956,100,Pass,70.0,Pass,-0.16227617079506446
4,ridge,1951,44.0,57.72884596488597,622293579,147,Pass,50.0,Pass,-0.1545769192977194
4,ridge,1954,75.0,74.79381639837459,622293582,109,Pass,70.0,Pass,-0.06848309140535126
4,ridge,1964,35.0,68.07289962828241,622668406,132,Fail,50.0,Pass,-0.36145799256564826
4,ridge,1967,84.0,79.63936759569286,622741474,100,Pass,70.0,Pass,-0.13770525136704087
4,ridge,1970,83.0,80.83600668156883,622750398,100,Pass,70.0,Pass,-0.15480009545098333
4,ridge,1975,77.0,79.81028323728026,622954739,100,Pass,70.0,Pass,-0.140146903389718
4,ridge,1979,44.0,44.323978130934925,623014678,170,Pass,50.0,Fail,0.11352043738130149
4,ridge,1987,90.0,86.96658580506326,623034938,36,Pass,80.0,Pass,-0.08708232256329076
4,ridge,1989,90.0,86.92655814497013,623034940,36,Pass,80.0,Pass,-0.08658197681212662
4,ridge,1999,73.0,79.94674766454139,623419133,100,Pass,70.0,Pass,-0.14209639520773415
4,ridge,2008,75.0,76.30792173561278,623513500,102,Pass,70.0,Pass,-0.09011316765161115
4,ridge,2010,81.0,75.83930984374113,623513502,102,Pass,70.0,Pass,-0.08341871205344477
4,ridge,2014,80.0,81.28272116293202,623527313,100,Pass,70.0,Pass,-0.16118173089902887
4,ridge,2015,80.0,81.04230649461329,623541359,100,Pass,70.0,Pass,-0.15774723563733264
4,ridge,2016,82.0,81.04230649461329,623541360,100,Pass,70.0,Pass,-0.15774723563733264
4,ridge,2017,78.0,81.04230649461329,623541361,100,Pass,70.0,Pass,-0.15774723563733264
4,ridge,2018,83.0,81.04230649461329,623541362,100,Pass,70.0,Pass,-0.15774723563733264
4,ridge,2019,82.0,81.04230649461329,623541363,100,Pass,70.0,Pass,-0.15774723563733264
4,ridge,2023,88.0,81.14812738166856,623573289,99,Pass,70.0,Pass,-0.15925896259526512
4,ridge,2028,58.0,61.425749012381054,623667922,137,Pass,50.0,Pass,-0.22851498024762107
4,ridge,2032,70.0,77.3296652762554,623687800,118,Pass,70.0,Pass,-0.10470950394650567
4,ridge,2037,81.0,79.60678820163983,623937131,99,Pass,70.0,Pass,-0.13723983145199758
4,ridge,2042,87.0,89.76112364920724,623937136,69,Pass,75.0,Pass,-0.1968149819894298
4,ridge,2046,92.0,93.55468955984917,623937140,55,Pass,80.0,Pass,-0.16943361949811458
4,ridge,2050,84.0,80.09790162181241,624064943,100,Pass,70.0,Pass,-0.14425573745446302
4,ridge,2052,66.0,78.59906797038441,624207537,118,Pass,70.0,Pass,-0.12284382814834872
4,ridge,2054,70.0,58.15441081420822,624211564,122,Pass,50.0,Pass,-0.1630882162841644
4,ridge,2056,68.0,72.87114596297268,624384300,102,Fail,70.0,Pass,-0.04101637089960966
4,ridge,2079,65.0,74.31976106325037,624384323,102,Fail,70.0,Pass,-0.061710872332148115
4,ridge,2086,67.0,74.34416076475632,624384330,102,Pass,70.0,Pass,-0.062059439496518924
4,ridge,2089,69.0,72.36754497559592,624384333,102,Pass,70.0,Pass,-0.0338220710799417
4,ridge,2094,74.0,72.32577974734109,624384338,102,Pass,70.0,Pass,-0.03322542496201553
4,ridge,2096,73.0,71.19297136413286,624384340,102,Pass,70.0,Pass,-0.017042448059040843
4,ridge,2099,74.0,74.09908074467008,624384343,102,Pass,70.0,Pass,-0.05855829635242965
4,ridge,2105,77.0,73.1646785727459,624384349,102,Pass,70.0,Pass,-0.04520969389636999
4,ridge,2118,39.0,35.51579178742296,624603410,185,Pass,50.0,Fail,0.28968416425154075
4,ridge,2122,82.0,80.46329272276272,624797756,100,Pass,70.0,Pass,-0.14947561032518167
4,ridge,2123,80.0,79.75509445750363,624797757,100,Pass,70.0,Pass,-0.13935849225005187
4,ridge,2125,82.0,81.4111245123831,624797759,100,Pass,70.0,Pass,-0.16301606446261566
4,ridge,2126,82.0,81.34542664439758,624797760,100,Pass,70.0,Pass,-0.16207752349139395
4,ridge,2128,84.0,80.0536525423446,624797762,100,Pass,70.0,Pass,-0.1436236077477799
4,ridge,2131,69.0,70.6551463507386,624990578,113,Pass,70.0,Pass,-0.009359233581980066
4,ridge,2133,64.0,62.339795068895064,625020301,133,Pass,50.0,Pass,-0.24679590137790128
4,ridge,2136,79.0,80.0691167421425,625020305,100,Pass,70.0,Pass,-0.14384452488774996
4,ridge,2140,73.0,81.12466863291367,625128403,100,Pass,70.0,Pass,-0.1589238376130524
4,ridge,2143,61.0,62.339795068895064,625306186,133,Pass,50.0,Pass,-0.24679590137790128
4,ridge,2148,75.0,80.0691167421425,625306191,100,Pass,70.0,Pass,-0.14384452488774996
4,ridge,2152,83.0,80.19189450081605,625306195,100,Pass,70.0,Pass,-0.1455984928688007
4,ridge,2158,80.0,81.7830462183224,625731737,100,Pass,70.0,Pass,-0.16832923169031996
4,ridge,2159,78.0,81.26065398362037,625731738,100,Pass,70.0,Pass,-0.16086648548029103
4,ridge,2164,77.0,79.70568588218745,625731743,100,Pass,70.0,Pass,-0.13865265545982075
4,ridge,2178,81.0,79.96775759504479,625731757,100,Pass,70.0,Pass,-0.1423965370720684
4,ridge,2183,82.0,81.25943742619529,625900174,100,Pass,70.0,Pass,-0.16084910608850414
4,ridge,2193,83.0,82.2866080006968,625902129,100,Pass,70.0,Pass,-0.17552297143852574
4,ridge,2200,83.0,80.42831866144329,625902136,100,Pass,70.0,Pass,-0.1489759808777612
4,ridge,2208,83.0,79.78068685497185,625902144,100,Pass,70.0,Pass,-0.13972409792816926
4,ridge,2213,80.0,80.85545801591125,625902149,100,Pass,70.0,Pass,-0.15507797165587506
4,ridge,2216,84.0,80.32803192906206,625902152,100,Pass,70.0,Pass,-0.1475433132723152
4,ridge,2221,84.0,80.00211046035773,625902157,100,Pass,70.0,Pass,-0.14288729229082467
4,ridge,2223,82.0,79.73690468970526,625902159,100,Pass,70.0,Pass,-0.1390986384243608
4,ridge,2224,79.0,79.79558311843235,625902160,100,Pass,70.0,Pass,-0.13993690169189069
4,ridge,2225,74.0,79.86185342063447,625902161,100,Pass,70.0,Pass,-0.14088362029477822
4,ridge,2228,79.0,81.01303450356832,625902180,100,Pass,70.0,Pass,-0.1573290643366903
4,ridge,2242,76.0,80.86559955857184,625902205,100,Pass,70.0,Pass,-0.15522285083674064
4,ridge,2245,75.0,78.6338035637665,625902208,100,Pass,70.0,Pass,-0.12334005091095009
4,ridge,2251,81.0,82.06321290602207,625999607,100,Pass,70.0,Pass,-0.17233161294317248
4,ridge,2252,74.0,82.06321290602207,625999608,100,Pass,70.0,Pass,-0.17233161294317248
4,ridge,2256,81.0,80.05615143084214,626045480,100,Pass,70.0,Pass,-0.14365930615488764
4,ridge,2266,81.0,81.63419943019295,626306459,100,Pass,70.0,Pass,-0.16620284900275642
4,ridge,2285,80.0,86.63908695479373,626897916,53,Pass,80.0,Pass,-0.08298858693492157
4,ridge,2304,78.0,80.08815990617565,627681811,100,Pass,70.0,Pass,-0.14411657008822354
4,ridge,2306,79.0,81.8876424130565,627754750,100,Pass,70.0,Pass,-0.16982346304366425
4,ridge,2308,83.0,81.46191251183744,627754752,100,Pass,70.0,Pass,-0.16374160731196344
4,ridge,2316,77.0,79.58876850649104,627866123,100,Pass,70.0,Pass,-0.13698240723558622
4,ridge,2319,84.0,80.66259347916336,627866126,100,Pass,70.0,Pass,-0.15232276398804803
4,ridge,2320,80.0,81.44042830908033,627866127,100,Pass,70.0,Pass,-0.16343469012971903
4,ridge,2321,81.0,81.44042830908033,627866128,100,Pass,70.0,Pass,-0.16343469012971903
4,ridge,2325,80.0,81.55706794396946,627902252,100,Pass,70.0,Pass,-0.1651009706281351
4,ridge,2331,54.0,48.377932569540285,628061467,162,Pass,50.0,Fail,0.03244134860919431
4,ridge,2335,57.0,57.84031994646638,628061477,149,Pass,50.0,Pass,-0.1568063989293276
4,ridge,2340,63.0,60.06315176985408,628061484,148,Pass,50.0,Pass,-0.2012630353970816
4,ridge,2343,61.0,60.691081772977334,628061487,144,Pass,50.0,Pass,-0.2138216354595467
4,ridge,2349,79.0,71.6915025558417,628061494,120,Pass,50.0,Pass,-0.43383005111683387
4,ridge,2361,76.0,81.20263138427428,628474904,100,Pass,70.0,Pass,-0.16003759120391833
4,ridge,2371,87.0,82.2866080006968,628478654,100,Pass,70.0,Pass,-0.17552297143852574
4,ridge,2378,84.0,80.42831866144329,628478661,100,Pass,70.0,Pass,-0.1489759808777612
4,ridge,2386,87.0,79.78068685497185,628478669,100,Pass,70.0,Pass,-0.13972409792816926
4,ridge,2391,82.0,80.85545801591125,628478674,100,Pass,70.0,Pass,-0.15507797165587506
4,ridge,2394,87.0,80.32803192906206,628478677,100,Pass,70.0,Pass,-0.1475433132723152
4,ridge,2399,85.0,80.00211046035773,628478682,100,Pass,70.0,Pass,-0.14288729229082467
4,ridge,2401,83.0,79.73690468970526,628478684,100,Pass,70.0,Pass,-0.1390986384243608
