endpoint,fold,model,row_index,observed_mainpeak,predicted_mainpeak
mainpeak_regression,3,random_forest,1198,85.0,80.66132488834184
mainpeak_regression,3,random_forest,1201,46.0,40.85077063747741
mainpeak_regression,3,random_forest,1204,87.0,78.93637793751533
mainpeak_regression,3,random_forest,1206,87.0,86.72375484664649
mainpeak_regression,3,random_forest,1210,76.0,81.66025435577936
mainpeak_regression,3,random_forest,1215,77.0,80.47862248314178
mainpeak_regression,3,random_forest,1218,76.0,81.28451829304773
mainpeak_regression,3,random_forest,1219,83.0,81.21766819122472
mainpeak_regression,3,random_forest,1226,76.0,80.99676086646456
mainpeak_regression,3,random_forest,1228,84.0,80.99676086646456
mainpeak_regression,3,random_forest,1229,85.0,81.28451829304773
mainpeak_regression,3,random_forest,1235,81.0,81.92544827612329
mainpeak_regression,3,random_forest,1243,75.0,81.92544827612329
mainpeak_regression,3,random_forest,1244,82.0,82.29427387905065
mainpeak_regression,3,random_forest,1246,86.0,80.40415003786993
mainpeak_regression,3,random_forest,1253,82.0,82.29427387905065
mainpeak_regression,3,random_forest,1255,79.0,81.92544827612329
mainpeak_regression,3,random_forest,1270,74.0,81.92544827612329
mainpeak_regression,3,random_forest,1279,82.0,81.92544827612329
mainpeak_regression,3,random_forest,1283,83.0,80.40415003786993
mainpeak_regression,3,random_forest,1284,66.0,80.40415003786993
mainpeak_regression,3,random_forest,1293,83.0,81.19787048933065
mainpeak_regression,3,random_forest,1301,78.0,79.33268704191136
mainpeak_regression,3,random_forest,1303,78.0,81.21766819122472
mainpeak_regression,3,random_forest,1304,82.0,81.21766819122472
mainpeak_regression,3,random_forest,1305,74.0,80.99136816297228
mainpeak_regression,3,random_forest,1310,85.0,80.99676086646456
mainpeak_regression,3,random_forest,1316,81.0,80.28829396496847
mainpeak_regression,3,random_forest,1320,84.0,81.28451829304773
mainpeak_regression,3,random_forest,1323,77.0,80.99676086646456
mainpeak_regression,3,random_forest,1325,81.0,80.99676086646456
mainpeak_regression,3,random_forest,1328,83.0,80.66132488834184
mainpeak_regression,3,random_forest,1334,84.0,80.46022323841309
mainpeak_regression,3,random_forest,1343,77.0,78.18129577050986
mainpeak_regression,3,random_forest,1348,83.0,80.66132488834184
mainpeak_regression,3,random_forest,1352,75.0,80.46022323841309
mainpeak_regression,3,random_forest,1357,75.0,81.19787048933065
mainpeak_regression,3,random_forest,1363,68.0,69.2887744700437
mainpeak_regression,3,random_forest,1369,85.0,81.60628193913276
mainpeak_regression,3,random_forest,1371,85.0,81.51179731847984
mainpeak_regression,3,random_forest,1373,83.0,81.51179731847984
mainpeak_regression,3,random_forest,1374,84.0,80.66132488834184
mainpeak_regression,3,random_forest,1376,83.0,80.46022323841309
mainpeak_regression,3,random_forest,1394,79.0,80.99676086646456
mainpeak_regression,3,random_forest,1400,79.0,81.65524640412998
mainpeak_regression,3,random_forest,1403,66.0,62.815657324047024
mainpeak_regression,3,random_forest,1405,53.0,57.731389636708236
mainpeak_regression,3,random_forest,1406,87.0,81.19787048933065
mainpeak_regression,3,random_forest,1408,84.0,80.47862248314178
mainpeak_regression,3,random_forest,1418,80.0,81.51179731847984
mainpeak_regression,3,random_forest,1420,80.0,81.51179731847984
mainpeak_regression,3,random_forest,1429,75.0,76.02489201367442
mainpeak_regression,3,random_forest,1438,76.0,80.28416462082599
mainpeak_regression,3,random_forest,1440,79.0,80.66132488834184
mainpeak_regression,3,random_forest,1447,78.0,80.28416462082599
mainpeak_regression,3,random_forest,1455,65.0,64.33210898956469
mainpeak_regression,3,random_forest,1464,84.0,88.99134980381417
mainpeak_regression,3,random_forest,1469,79.0,80.08209081124315
mainpeak_regression,3,random_forest,1470,82.0,80.08209081124315
mainpeak_regression,3,random_forest,1476,75.0,72.020001588048
mainpeak_regression,3,random_forest,1478,71.0,72.1101381709245
mainpeak_regression,3,random_forest,1482,73.0,72.020001588048
mainpeak_regression,3,random_forest,1484,77.0,72.1101381709245
mainpeak_regression,3,random_forest,1510,87.0,81.19787048933065
mainpeak_regression,3,random_forest,1513,90.0,89.19453711192037
mainpeak_regression,3,random_forest,1519,90.0,89.19453711192037
mainpeak_regression,3,random_forest,1524,92.0,89.03399243035047
mainpeak_regression,3,random_forest,1525,89.0,88.92528003573028
mainpeak_regression,3,random_forest,1527,89.0,88.99134980381417
mainpeak_regression,3,random_forest,1529,89.0,88.81819111967653
mainpeak_regression,3,random_forest,1555,88.0,89.19453711192037
mainpeak_regression,3,random_forest,1560,91.0,89.44489476148378
mainpeak_regression,3,random_forest,1568,91.0,89.19453711192037
mainpeak_regression,3,random_forest,1573,92.0,88.92528003573028
mainpeak_regression,3,random_forest,1580,91.0,89.19453711192037
mainpeak_regression,3,random_forest,1582,90.0,88.81819111967653
mainpeak_regression,3,random_forest,1583,93.0,89.44489476148378
mainpeak_regression,3,random_forest,1590,86.0,89.19453711192037
mainpeak_regression,3,random_forest,1591,88.0,89.19453711192037
mainpeak_regression,3,random_forest,1593,90.0,88.81819111967653
mainpeak_regression,3,random_forest,1603,85.0,80.46022323841309
mainpeak_regression,3,random_forest,1612,75.0,80.47862248314178
mainpeak_regression,3,random_forest,1613,84.0,80.66132488834184
mainpeak_regression,3,random_forest,1626,78.0,80.47862248314178
mainpeak_regression,3,random_forest,1627,81.0,80.47862248314178
mainpeak_regression,3,random_forest,1628,83.0,80.47862248314178
mainpeak_regression,3,random_forest,1629,82.0,80.47862248314178
mainpeak_regression,3,random_forest,1630,83.0,80.66132488834184
mainpeak_regression,3,random_forest,1631,83.0,80.66132488834184
mainpeak_regression,3,random_forest,1632,84.0,80.66132488834184
mainpeak_regression,3,random_forest,1633,84.0,80.66132488834184
mainpeak_regression,3,random_forest,1654,76.0,80.8017650216959
mainpeak_regression,3,random_forest,1657,88.0,88.35206969280507
mainpeak_regression,3,random_forest,1670,85.0,80.58877890401271
mainpeak_regression,3,random_forest,1671,85.0,81.21766819122472
mainpeak_regression,3,random_forest,1674,81.0,80.28416462082599
mainpeak_regression,3,random_forest,1675,81.0,80.28416462082599
mainpeak_regression,3,random_forest,1676,44.0,49.43602933669366
mainpeak_regression,3,random_forest,1684,81.0,80.66132488834184
mainpeak_regression,3,random_forest,1692,65.0,58.554352189120166
mainpeak_regression,3,random_forest,1694,79.0,80.66132488834184
mainpeak_regression,3,random_forest,1695,76.0,79.9294676210169
mainpeak_regression,3,random_forest,1699,80.0,80.47862248314178
mainpeak_regression,3,random_forest,1714,74.0,80.46022323841309
mainpeak_regression,3,random_forest,1722,66.0,83.93208235382724
mainpeak_regression,3,random_forest,1739,34.0,72.98828716656304
mainpeak_regression,3,random_forest,1740,33.0,72.98828716656304
mainpeak_regression,3,random_forest,1747,75.0,79.9294676210169
mainpeak_regression,3,random_forest,1748,80.0,80.47862248314178
mainpeak_regression,3,random_forest,1755,57.0,67.24179492919384
mainpeak_regression,3,random_forest,1759,61.0,67.16472505556285
mainpeak_regression,3,random_forest,1768,72.0,68.66647340632291
mainpeak_regression,3,random_forest,1771,72.0,72.57224640194565
mainpeak_regression,3,random_forest,1778,61.0,65.79332203292056
mainpeak_regression,3,random_forest,1781,62.0,65.35273030988343
mainpeak_regression,3,random_forest,1783,64.0,66.39761491308954
mainpeak_regression,3,random_forest,1793,81.0,76.86074050428927
mainpeak_regression,3,random_forest,1794,83.0,76.86074050428927
mainpeak_regression,3,random_forest,1795,76.0,80.52034050935428
mainpeak_regression,3,random_forest,1807,75.0,73.44639397794316
mainpeak_regression,3,random_forest,1813,74.0,73.44639397794316
mainpeak_regression,3,random_forest,1821,77.0,80.47862248314178
mainpeak_regression,3,random_forest,1822,74.0,81.65524640412998
mainpeak_regression,3,random_forest,1824,72.0,80.47862248314178
mainpeak_regression,3,random_forest,1829,77.0,79.54166345534765
mainpeak_regression,3,random_forest,1833,77.0,79.54166345534765
mainpeak_regression,3,random_forest,1837,77.0,79.54166345534765
mainpeak_regression,3,random_forest,1843,67.0,79.0211088564134
mainpeak_regression,3,random_forest,1848,76.0,77.7992582727943
mainpeak_regression,3,random_forest,1862,76.0,79.83297851446345
mainpeak_regression,3,random_forest,1864,78.0,76.85568448502418
mainpeak_regression,3,random_forest,1870,76.0,76.94410636947146
mainpeak_regression,3,random_forest,1875,82.0,80.73230140901545
mainpeak_regression,3,random_forest,1885,77.0,81.19787048933065
mainpeak_regression,3,random_forest,1888,71.0,70.14720908312667
mainpeak_regression,3,random_forest,1904,74.0,73.87881506747681
mainpeak_regression,3,random_forest,1905,72.0,79.74281064173364
mainpeak_regression,3,random_forest,1909,78.0,73.87881506747681
mainpeak_regression,3,random_forest,1925,77.0,80.46022323841309
mainpeak_regression,3,random_forest,1931,79.0,80.46022323841309
mainpeak_regression,3,random_forest,1943,68.0,80.47862248314178
mainpeak_regression,3,random_forest,1945,83.0,81.92973994409762
mainpeak_regression,3,random_forest,1947,82.0,81.92973994409762
mainpeak_regression,3,random_forest,1949,56.0,61.676596655176496
mainpeak_regression,3,random_forest,1950,47.0,60.84535303784145
mainpeak_regression,3,random_forest,1958,76.0,77.39358350363484
mainpeak_regression,3,random_forest,1971,78.0,80.46022323841309
mainpeak_regression,3,random_forest,1973,75.0,81.65524640412998
mainpeak_regression,3,random_forest,1974,70.0,80.46297838886188
mainpeak_regression,3,random_forest,1981,87.0,85.55932036374297
mainpeak_regression,3,random_forest,1985,89.0,86.03095817294864
mainpeak_regression,3,random_forest,1986,90.0,85.20023347511369
mainpeak_regression,3,random_forest,1988,90.0,85.55932036374297
mainpeak_regression,3,random_forest,1995,89.0,86.03095817294864
mainpeak_regression,3,random_forest,1997,78.0,80.46022323841309
mainpeak_regression,3,random_forest,2000,79.0,81.19787048933065
mainpeak_regression,3,random_forest,2009,79.0,73.63998348916817
mainpeak_regression,3,random_forest,2012,77.0,81.28451829304773
mainpeak_regression,3,random_forest,2024,83.0,84.6694066999165
mainpeak_regression,3,random_forest,2025,81.0,80.47862248314178
mainpeak_regression,3,random_forest,2026,59.0,75.22321650128318
mainpeak_regression,3,random_forest,2036,79.0,79.68698916457379
mainpeak_regression,3,random_forest,2038,90.0,86.81105662515344
mainpeak_regression,3,random_forest,2044,81.0,82.09821759048452
mainpeak_regression,3,random_forest,2045,91.0,86.75367047748391
mainpeak_regression,3,random_forest,2049,82.0,80.46297838886188
mainpeak_regression,3,random_forest,2057,67.0,70.10713503117734
mainpeak_regression,3,random_forest,2058,64.0,71.27241526029205
mainpeak_regression,3,random_forest,2059,68.0,69.43059294708964
mainpeak_regression,3,random_forest,2060,65.0,69.74797487627993
mainpeak_regression,3,random_forest,2061,65.0,69.74797487627993
mainpeak_regression,3,random_forest,2075,75.0,72.22193821102408
mainpeak_regression,3,random_forest,2083,67.0,72.22193821102408
mainpeak_regression,3,random_forest,2098,76.0,73.05319388332488
mainpeak_regression,3,random_forest,2102,75.0,72.22193821102408
mainpeak_regression,3,random_forest,2103,74.0,71.27241526029205
mainpeak_regression,3,random_forest,2110,39.0,38.03688621911319
mainpeak_regression,3,random_forest,2112,32.0,37.54348363820598
mainpeak_regression,3,random_forest,2121,81.0,80.47862248314178
mainpeak_regression,3,random_forest,2132,68.0,67.19274370760189
mainpeak_regression,3,random_forest,2134,55.0,61.35939686825592
mainpeak_regression,3,random_forest,2135,53.0,58.940856945330864
mainpeak_regression,3,random_forest,2141,80.0,81.19787048933065
mainpeak_regression,3,random_forest,2144,51.0,61.35939686825592
mainpeak_regression,3,random_forest,2145,54.0,63.44453026517093
mainpeak_regression,3,random_forest,2146,53.0,58.940856945330864
mainpeak_regression,3,random_forest,2157,82.0,80.46022323841309
mainpeak_regression,3,random_forest,2162,79.0,81.65524640412998
mainpeak_regression,3,random_forest,2168,75.0,80.28416462082599
mainpeak_regression,3,random_forest,2175,78.0,80.47862248314178
mainpeak_regression,3,random_forest,2185,77.0,80.47862248314178
mainpeak_regression,3,random_forest,2186,69.0,80.66132488834184
mainpeak_regression,3,random_forest,2191,74.0,81.67895297906675
mainpeak_regression,3,random_forest,2192,74.0,79.9294676210169
mainpeak_regression,3,random_forest,2194,84.0,80.46022323841309
mainpeak_regression,3,random_forest,2204,81.0,80.46297838886188
mainpeak_regression,3,random_forest,2207,76.0,81.19787048933065
mainpeak_regression,3,random_forest,2212,84.0,81.19787048933065
mainpeak_regression,3,random_forest,2218,83.0,80.46297838886188
mainpeak_regression,3,random_forest,2234,76.0,80.46297838886188
mainpeak_regression,3,random_forest,2239,78.0,79.9294676210169
mainpeak_regression,3,random_forest,2243,73.0,80.46022323841309
mainpeak_regression,3,random_forest,2253,85.0,81.51179731847984
mainpeak_regression,3,random_forest,2254,84.0,81.51179731847984
mainpeak_regression,3,random_forest,2257,80.0,80.66132488834184
mainpeak_regression,3,random_forest,2261,87.0,80.66132488834184
mainpeak_regression,3,random_forest,2262,88.0,80.66132488834184
mainpeak_regression,3,random_forest,2263,87.0,80.66132488834184
mainpeak_regression,3,random_forest,2264,87.0,80.66132488834184
mainpeak_regression,3,random_forest,2265,83.0,80.66132488834184
mainpeak_regression,3,random_forest,2274,81.0,79.54166345534765
mainpeak_regression,3,random_forest,2280,80.0,79.54166345534765
mainpeak_regression,3,random_forest,2286,85.0,76.12536829877769
mainpeak_regression,3,random_forest,2289,76.0,79.68698916457379
mainpeak_regression,3,random_forest,2291,79.0,79.68698916457379
mainpeak_regression,3,random_forest,2298,65.0,62.27368165354418
mainpeak_regression,3,random_forest,2307,85.0,81.21766819122472
mainpeak_regression,3,random_forest,2317,79.0,79.54166345534765
mainpeak_regression,3,random_forest,2324,66.0,59.19263603460734
mainpeak_regression,3,random_forest,2334,56.0,56.52207551572484
mainpeak_regression,3,random_forest,2339,52.0,60.245697508360756
mainpeak_regression,3,random_forest,2352,57.0,63.44453026517093
mainpeak_regression,3,random_forest,2354,88.0,78.0222333603885
mainpeak_regression,3,random_forest,2355,83.0,80.66132488834184
mainpeak_regression,3,random_forest,2363,86.0,80.47862248314178
mainpeak_regression,3,random_forest,2364,76.0,80.66132488834184
mainpeak_regression,3,random_forest,2369,82.0,81.67895297906675
mainpeak_regression,3,random_forest,2370,81.0,79.9294676210169
mainpeak_regression,3,random_forest,2372,83.0,80.46022323841309
mainpeak_regression,3,random_forest,2382,82.0,80.46297838886188
mainpeak_regression,3,random_forest,2385,87.0,81.19787048933065
mainpeak_regression,3,random_forest,2390,85.0,81.19787048933065
mainpeak_regression,3,random_forest,2396,85.0,80.46297838886188
mainpeak_regression,3,random_forest,2412,81.0,80.46297838886188
mainpeak_regression,3,random_forest,2417,82.0,79.9294676210169
mainpeak_regression,3,random_forest,2421,82.0,80.46022323841309
mainpeak_regression,3,random_forest,2424,81.0,80.47862248314178
mainpeak_regression,3,random_forest,2425,76.0,80.66132488834184
mainpeak_regression,3,random_forest,2430,77.0,81.67895297906675
mainpeak_regression,3,random_forest,2431,80.0,79.9294676210169
mainpeak_regression,3,random_forest,2433,79.0,80.46022323841309
mainpeak_regression,3,random_forest,2443,74.0,80.46297838886188
mainpeak_regression,3,random_forest,2446,76.0,81.19787048933065
mainpeak_regression,3,random_forest,2451,81.0,81.19787048933065
mainpeak_regression,3,random_forest,2457,79.0,80.46297838886188
mainpeak_regression,3,random_forest,2473,84.0,80.46297838886188
mainpeak_regression,3,random_forest,2478,84.0,79.9294676210169
mainpeak_regression,3,random_forest,2482,84.0,80.46022323841309
mainpeak_regression,3,random_forest,2491,61.0,80.66132488834184
mainpeak_regression,3,random_forest,2500,71.0,69.29174744731861
mainpeak_regression,3,random_forest,2513,86.0,81.29213098026166
mainpeak_regression,3,random_forest,2524,70.0,69.8764227675275
mainpeak_regression,3,random_forest,2529,82.0,81.67895297906675
mainpeak_regression,3,random_forest,2530,85.0,81.19787048933065
mainpeak_regression,3,random_forest,2533,83.0,80.46022323841309
mainpeak_regression,3,random_forest,2536,67.0,79.71328059792747
mainpeak_regression,3,random_forest,2541,82.0,82.29427387905065
mainpeak_regression,3,random_forest,2543,85.0,80.46022323841309
mainpeak_regression,3,random_forest,2544,86.0,80.46022323841309
mainpeak_regression,3,random_forest,2547,84.0,80.46022323841309
mainpeak_regression,3,random_forest,2556,81.0,80.42767861530042
mainpeak_regression,3,random_forest,2569,73.0,65.66672116156884
mainpeak_regression,3,random_forest,2571,75.0,67.49127063988857
mainpeak_regression,3,random_forest,2576,84.0,80.41853140369369
mainpeak_regression,3,random_forest,2583,83.0,78.38311071230265
mainpeak_regression,3,random_forest,2584,79.0,78.24818490285345
mainpeak_regression,3,random_forest,2589,78.0,80.43792537619672
mainpeak_regression,3,random_forest,2592,64.0,65.09762455746585
mainpeak_regression,3,random_forest,2595,90.0,88.59961858728417
mainpeak_regression,3,random_forest,2598,82.0,80.46022323841309
mainpeak_regression,3,random_forest,2600,84.0,80.46022323841309
mainpeak_regression,3,random_forest,2606,76.0,68.34075605238888
mainpeak_regression,3,random_forest,2608,83.0,68.76575850512307
mainpeak_regression,3,random_forest,2613,85.0,79.74281064173364
mainpeak_regression,3,random_forest,2622,85.0,79.5369953203513
mainpeak_regression,3,random_forest,2625,83.0,70.5863822597534
mainpeak_regression,3,random_forest,2629,85.0,76.94410636947146
mainpeak_regression,3,random_forest,2633,85.0,79.0211088564134
mainpeak_regression,3,random_forest,2638,87.0,76.85568448502418
mainpeak_regression,3,random_forest,2643,86.0,79.86839049202754
mainpeak_regression,3,random_forest,2648,71.0,78.19663750922058
mainpeak_regression,3,random_forest,2650,87.0,76.94410636947146
mainpeak_regression,3,extra_trees,2,84.0,82.28417182602449
mainpeak_regression,3,extra_trees,8,84.0,82.28417182602449
mainpeak_regression,3,extra_trees,10,76.0,83.35345867341606
mainpeak_regression,3,extra_trees,12,85.0,83.35345867341606
mainpeak_regression,3,extra_trees,21,88.0,80.69036277389569
mainpeak_regression,3,extra_trees,31,88.0,80.69036277389569
mainpeak_regression,3,extra_trees,32,89.0,80.85643678061174
mainpeak_regression,3,extra_trees,36,81.0,85.25793842738977
mainpeak_regression,3,extra_trees,39,35.0,44.04621512106239
mainpeak_regression,3,extra_trees,45,78.0,76.21259941271282
mainpeak_regression,3,extra_trees,50,79.0,79.23722487829839
mainpeak_regression,3,extra_trees,54,86.0,87.28724159408503
mainpeak_regression,3,extra_trees,59,81.0,80.22595674202523
mainpeak_regression,3,extra_trees,73,78.0,67.37546689766135
mainpeak_regression,3,extra_trees,75,73.0,66.00401243011585
mainpeak_regression,3,extra_trees,77,74.0,71.56869375525555
mainpeak_regression,3,extra_trees,83,63.0,71.22040420775404
mainpeak_regression,3,extra_trees,88,68.0,67.9448646927298
mainpeak_regression,3,extra_trees,91,70.0,67.9448646927298
mainpeak_regression,3,extra_trees,93,72.0,67.92876395619005
mainpeak_regression,3,extra_trees,95,72.0,67.92876395619005
mainpeak_regression,3,extra_trees,103,85.0,80.5005947986145
mainpeak_regression,3,extra_trees,108,83.0,81.59748481387383
mainpeak_regression,3,extra_trees,113,84.0,80.00615960626597
mainpeak_regression,3,extra_trees,125,86.0,80.2189592277604
mainpeak_regression,3,extra_trees,127,86.0,72.82568431418409
mainpeak_regression,3,extra_trees,128,88.0,72.4736968383467
mainpeak_regression,3,extra_trees,133,76.0,80.09693614358581
mainpeak_regression,3,extra_trees,134,82.0,80.09693614358581
mainpeak_regression,3,extra_trees,141,84.0,80.39057447159897
mainpeak_regression,3,extra_trees,158,77.0,72.61267113501464
mainpeak_regression,3,extra_trees,162,67.0,68.58131315039844
mainpeak_regression,3,extra_trees,165,72.0,68.38197124647579
mainpeak_regression,3,extra_trees,166,18.0,75.33772184166325
mainpeak_regression,3,extra_trees,170,86.0,80.96094059390043
mainpeak_regression,3,extra_trees,173,86.0,80.22595674202523
mainpeak_regression,3,extra_trees,175,57.0,80.39057447159897
mainpeak_regression,3,extra_trees,178,85.0,80.96094059390043
mainpeak_regression,3,extra_trees,179,85.0,80.96094059390043
mainpeak_regression,3,extra_trees,193,84.0,80.5005947986145
mainpeak_regression,3,extra_trees,209,83.0,80.96094059390043
mainpeak_regression,3,extra_trees,212,84.0,80.22595674202523
mainpeak_regression,3,extra_trees,216,90.0,89.6874166699844
mainpeak_regression,3,extra_trees,217,91.0,89.84976647790603
mainpeak_regression,3,extra_trees,220,89.0,90.30352322080576
mainpeak_regression,3,extra_trees,223,90.0,89.45469579402237
mainpeak_regression,3,extra_trees,237,92.0,87.4273397981536
mainpeak_regression,3,extra_trees,239,64.0,64.61117979437094
mainpeak_regression,3,extra_trees,240,61.0,64.81952022957604
mainpeak_regression,3,extra_trees,242,60.0,65.02017360085628
mainpeak_regression,3,extra_trees,255,65.0,65.81466342059385
mainpeak_regression,3,extra_trees,260,38.0,64.61117979437094
mainpeak_regression,3,extra_trees,265,73.0,63.331123684005654
mainpeak_regression,3,extra_trees,271,69.0,63.435494031573626
mainpeak_regression,3,extra_trees,276,70.0,63.59549949802918
mainpeak_regression,3,extra_trees,282,69.0,63.55252864373041
mainpeak_regression,3,extra_trees,288,69.0,63.54256578618319
mainpeak_regression,3,extra_trees,293,61.0,63.545941374866025
mainpeak_regression,3,extra_trees,299,57.0,63.57048181604248
mainpeak_regression,3,extra_trees,304,72.0,63.50379563172029
mainpeak_regression,3,extra_trees,310,42.0,66.23869474121703
mainpeak_regression,3,extra_trees,315,66.0,66.47048652459705
mainpeak_regression,3,extra_trees,317,52.0,63.58396018221327
mainpeak_regression,3,extra_trees,322,62.0,63.493834673464974
mainpeak_regression,3,extra_trees,323,67.0,63.435494031573626
mainpeak_regression,3,extra_trees,328,61.0,63.36253676736765
mainpeak_regression,3,extra_trees,334,73.0,63.37988401384368
mainpeak_regression,3,extra_trees,339,46.0,62.91880882491571
mainpeak_regression,3,extra_trees,345,72.0,63.77339813400819
mainpeak_regression,3,extra_trees,351,58.0,63.246962662441895
mainpeak_regression,3,extra_trees,357,67.0,63.28150337201771
mainpeak_regression,3,extra_trees,362,66.0,63.29566442212574
mainpeak_regression,3,extra_trees,365,64.0,63.22134679791794
mainpeak_regression,3,extra_trees,368,60.0,63.45672310694652
mainpeak_regression,3,extra_trees,373,62.0,63.537647251512524
mainpeak_regression,3,extra_trees,379,59.0,63.5603369726095
mainpeak_regression,3,extra_trees,382,62.0,66.09277639104867
mainpeak_regression,3,extra_trees,385,62.0,63.50379563172029
mainpeak_regression,3,extra_trees,390,64.0,63.57048181604248
mainpeak_regression,3,extra_trees,396,68.0,63.545941374866025
mainpeak_regression,3,extra_trees,401,69.0,66.09166527993756
mainpeak_regression,3,extra_trees,407,69.0,63.55252864373041
mainpeak_regression,3,extra_trees,413,68.0,63.511945208944525
mainpeak_regression,3,extra_trees,419,70.0,63.32593083645106
mainpeak_regression,3,extra_trees,425,57.0,63.3677995941084
mainpeak_regression,3,extra_trees,430,59.0,63.34122659079083
mainpeak_regression,3,extra_trees,435,70.0,63.29005301488276
mainpeak_regression,3,extra_trees,441,60.0,63.797588553578244
mainpeak_regression,3,extra_trees,444,60.0,63.952033912951386
mainpeak_regression,3,extra_trees,447,59.0,63.252111440972854
mainpeak_regression,3,extra_trees,449,75.0,64.15046110218498
mainpeak_regression,3,extra_trees,450,57.0,64.61117979437094
mainpeak_regression,3,extra_trees,454,70.0,62.96032540952962
mainpeak_regression,3,extra_trees,459,61.0,63.169621417160734
mainpeak_regression,3,extra_trees,465,55.0,63.39307193691048
mainpeak_regression,3,extra_trees,471,69.0,63.91759838629794
mainpeak_regression,3,extra_trees,476,39.0,63.79095712015074
mainpeak_regression,3,extra_trees,482,73.0,63.73158847681134
mainpeak_regression,3,extra_trees,488,70.0,63.69556086855704
mainpeak_regression,3,extra_trees,493,63.0,63.73158847681134
mainpeak_regression,3,extra_trees,498,64.0,63.75538853686155
mainpeak_regression,3,extra_trees,499,72.0,63.79095712015074
mainpeak_regression,3,extra_trees,504,69.0,63.91759838629794
mainpeak_regression,3,extra_trees,511,72.0,63.38818467379308
mainpeak_regression,3,extra_trees,517,38.0,63.101058713706955
mainpeak_regression,3,extra_trees,523,43.0,63.4689093179451
mainpeak_regression,3,extra_trees,528,67.0,63.79971442770412
mainpeak_regression,3,extra_trees,533,64.0,63.99733477488872
mainpeak_regression,3,extra_trees,534,71.0,64.03792602495538
mainpeak_regression,3,extra_trees,539,62.0,64.2223165055248
mainpeak_regression,3,extra_trees,545,85.0,80.39057447159897
mainpeak_regression,3,extra_trees,548,84.0,80.96094059390043
mainpeak_regression,3,extra_trees,551,79.0,81.59748481387383
mainpeak_regression,3,extra_trees,566,85.0,81.26832368956991
mainpeak_regression,3,extra_trees,568,87.0,81.17644635346575
mainpeak_regression,3,extra_trees,571,48.0,46.738349364384746
mainpeak_regression,3,extra_trees,573,84.0,78.41584194607282
mainpeak_regression,3,extra_trees,601,86.0,81.41313100904944
mainpeak_regression,3,extra_trees,607,83.0,80.39057447159897
mainpeak_regression,3,extra_trees,608,83.0,80.39057447159897
mainpeak_regression,3,extra_trees,610,86.0,80.5005947986145
mainpeak_regression,3,extra_trees,612,85.0,80.22595674202523
mainpeak_regression,3,extra_trees,614,69.0,67.92799208906919
mainpeak_regression,3,extra_trees,619,69.0,70.06041689586127
mainpeak_regression,3,extra_trees,620,69.0,66.21767767288573
mainpeak_regression,3,extra_trees,632,93.0,75.32092584900937
mainpeak_regression,3,extra_trees,633,88.0,84.0987405840875
mainpeak_regression,3,extra_trees,640,76.0,80.39057447159897
mainpeak_regression,3,extra_trees,646,84.0,80.39057447159897
mainpeak_regression,3,extra_trees,647,82.0,80.39057447159897
mainpeak_regression,3,extra_trees,648,84.0,80.39057447159897
mainpeak_regression,3,extra_trees,649,83.0,80.39057447159897
mainpeak_regression,3,extra_trees,650,83.0,80.39057447159897
mainpeak_regression,3,extra_trees,651,84.0,80.39057447159897
mainpeak_regression,3,extra_trees,652,85.0,80.39057447159897
mainpeak_regression,3,extra_trees,653,87.0,80.39057447159897
mainpeak_regression,3,extra_trees,654,82.0,80.39057447159897
mainpeak_regression,3,extra_trees,664,81.0,78.8495307934694
mainpeak_regression,3,extra_trees,665,83.0,78.8495307934694
mainpeak_regression,3,extra_trees,666,78.0,78.8495307934694
mainpeak_regression,3,extra_trees,667,79.0,78.8495307934694
mainpeak_regression,3,extra_trees,668,78.0,78.8495307934694
mainpeak_regression,3,extra_trees,669,82.0,78.8495307934694
mainpeak_regression,3,extra_trees,670,80.0,78.8495307934694
mainpeak_regression,3,extra_trees,671,83.0,78.8495307934694
mainpeak_regression,3,extra_trees,672,82.0,78.8495307934694
mainpeak_regression,3,extra_trees,673,82.0,78.8495307934694
mainpeak_regression,3,extra_trees,677,83.0,80.8668480393198
mainpeak_regression,3,extra_trees,682,59.0,63.37988401384368
mainpeak_regression,3,extra_trees,686,79.0,72.4736968383467
mainpeak_regression,3,extra_trees,687,74.0,74.0556864799204
mainpeak_regression,3,extra_trees,699,84.0,80.96094059390043
mainpeak_regression,3,extra_trees,702,84.0,80.96094059390043
mainpeak_regression,3,extra_trees,706,87.0,80.17895197570279
mainpeak_regression,3,extra_trees,708,87.0,80.17895197570279
mainpeak_regression,3,extra_trees,713,81.0,79.23722487829839
mainpeak_regression,3,extra_trees,715,81.0,80.5005947986145
mainpeak_regression,3,extra_trees,716,85.0,80.5005947986145
mainpeak_regression,3,extra_trees,720,90.0,87.01496533216766
mainpeak_regression,3,extra_trees,725,80.0,80.5005947986145
mainpeak_regression,3,extra_trees,726,77.0,80.00615960626597
mainpeak_regression,3,extra_trees,728,77.0,80.96094059390043
mainpeak_regression,3,extra_trees,744,82.0,80.5005947986145
mainpeak_regression,3,extra_trees,752,63.0,60.905018375550476
mainpeak_regression,3,extra_trees,754,69.0,60.905018375550476
mainpeak_regression,3,extra_trees,758,81.0,80.09693614358581
mainpeak_regression,3,extra_trees,761,82.0,80.09693614358581
mainpeak_regression,3,extra_trees,764,55.0,70.97191512629946
